run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0,0.0075,1.5,80,80,80,0,0,0,0,0,0,0,80,53.59453314567027,-775.0,0.9448398576512456,-0.014694196091892587,3660.0,0.02424483306836248,-0.0034642717609401075,-0.1428870123036936,0.4375,0,0,False,-530.0,0.0,6,False,min_total_net_profit
2,20,0.0,0.0075,2.0,80,80,80,0,0,0,0,0,0,0,80,53.59453314567027,-200.0,0.9858956276445698,0.0011821501791905332,3485.0,0.02304741749884267,-0.0008934388893577783,-0.0387652494863098,0.425,0,0,False,-530.0,0.0,7,False,min_total_net_profit
3,20,0.0,0.0075,2.5,80,80,80,0,0,0,0,0,0,0,80,53.59453314567027,-962.5,0.9321227080394923,-0.019406982909942583,4272.5,0.028250735610143154,-0.004303293399404717,-0.15232500345441133,0.425,0,0,False,-530.0,0.0,7,False,min_total_net_profit
4,20,0.0,0.009,1.5,80,80,80,0,0,0,0,0,0,0,80,53.59453314567027,-618.75,0.9593929450369155,-0.008312675200827346,3973.75,0.02629706836079677,-0.0027653528391476945,-0.10515821768445627,0.4375,0,0,False,-642.5,0.0,6,False,min_total_net_profit
5,20,0.0,0.009,2.0,80,80,80,0,0,0,0,0,0,0,80,53.59453314567027,-2037.5,0.867414999186595,-0.039634055727209315,5235.0,0.03461500314080735,-0.009120428323947882,-0.26348194413987736,0.425,0,0,False,-642.5,0.0,7,False,min_total_net_profit
6,20,0.0,0.009,2.5,80,80,80,0,0,0,0,0,0,0,80,53.59453314567027,-2150.0,0.860094354969904,-0.04225033479697675,5347.5,0.0353588785664694,-0.009625213685573453,-0.2722149026157459,0.425,0,0,False,-642.5,0.0,7,False,min_total_net_profit
7,20,0.0,0.0105,1.5,80,80,80,0,0,0,0,0,0,0,80,53.59453314567027,-1543.75,0.8991836734693878,-0.0258580900750076,4666.25,0.030849200052889065,-0.0069064776443987785,-0.22387866241452115,0.4375,0,0,False,-742.5,0.0,7,False,min_total_net_profit
8,20,0.0,0.0105,2.0,80,80,80,0,0,0,0,0,0,0,80,53.59453314567027,-2075.0,0.8644897959183674,-0.035486336828254354,5172.5,0.03420173901543955,-0.009288676030927867,-0.2715849046954811,0.4375,0,0,False,-742.5,0.0,7,False,min_total_net_profit
9,20,0.0,0.0105,2.5,80,80,80,0,0,0,0,0,0,0,80,53.59453314567027,-2075.0,0.8644897959183674,-0.035486336828254354,5172.5,0.03420173901543955,-0.009288676030927867,-0.2715849046954811,0.4375,0,0,False,-742.5,0.0,7,False,min_total_net_profit
10,20,2.5,0.0075,1.5,75,75,75,0,0,0,0,0,0,0,75,50.244874824065874,-1543.75,0.8848162656220855,-0.039860678961311305,4713.75,0.031225158982511925,-0.0069064776443987785,-0.22118310584957615,0.4266666666666667,0,0,False,-530.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
11,20,2.5,0.0075,2.0,75,75,75,0,0,0,0,0,0,0,75,50.244874824065874,-1137.5,0.9159430999445779,-0.02797095465053437,4707.5,0.03113220025130613,-0.005086694653189672,-0.16339014307144137,0.41333333333333333,0,0,False,-530.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
12,20,2.5,0.0075,2.5,75,75,75,0,0,0,0,0,0,0,75,50.244874824065874,-1962.5,0.8549787548494365,-0.051784548464128194,5557.5,0.03674744602770523,-0.008783975126945731,-0.23903634337807242,0.41333333333333333,0,0,False,-530.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
13,20,2.5,0.009,1.5,75,75,75,0,0,0,0,0,0,0,75,50.244874824065874,-1650.0,0.8869088416723784,-0.035710737410702124,5132.5,0.03396532327443584,-0.007382691927238394,-0.21735968380418777,0.4266666666666667,0,0,False,-642.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
14,20,2.5,0.009,2.0,75,75,75,0,0,0,0,0,0,0,75,50.244874824065874,-3150.0,0.7860054347826086,-0.07124142209338834,6632.5,0.043855588984031475,-0.01411778221214477,-0.32191523450489473,0.41333333333333333,0,0,False,-642.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
15,20,2.5,0.009,2.5,75,75,75,0,0,0,0,0,0,0,75,50.244874824065874,-3150.0,0.7860054347826086,-0.07124142209338834,6632.5,0.043855588984031475,-0.01411778221214477,-0.32191523450489473,0.41333333333333333,0,0,False,-642.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
16,20,2.5,0.0105,1.5,75,75,75,0,0,0,0,0,0,0,75,50.244874824065874,-2518.75,0.8282475281281964,-0.049320352930799984,5926.25,0.03917922781964829,-0.011280677533478278,-0.28792495823057146,0.4266666666666667,0,0,False,-742.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
17,20,2.5,0.0105,2.0,75,75,75,0,0,0,0,0,0,0,75,50.244874824065874,-3075.0,0.7903170814865326,-0.060123816134263194,6457.5,0.04269844943300162,-0.01378049004760662,-0.32273982382497673,0.4266666666666667,0,0,False,-742.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
18,20,2.5,0.0105,2.5,75,75,75,0,0,0,0,0,0,0,75,50.244874824065874,-3075.0,0.7903170814865326,-0.060123816134263194,6457.5,0.04269844943300162,-0.01378049004760662,-0.32273982382497673,0.4266666666666667,0,0,False,-742.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
19,20,5.0,0.0075,1.5,71,71,71,0,0,0,0,0,0,0,71,47.565148166782365,-423.75,0.9654996946875636,-0.011094230764256348,4208.75,0.027879901960784315,-0.001893440409442615,-0.0679141702903373,0.4507042253521127,0,0,False,-530.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,20,5.0,0.0075,2.0,71,71,71,0,0,0,0,0,0,0,71,47.565148166782365,-17.5,0.9985901309164149,0.0014653371696629637,4202.5,0.027792474042722042,-7.816019911499605e-05,-0.002812279288085319,0.43661971830985913,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,20,5.0,0.0075,2.5,71,71,71,0,0,0,0,0,0,0,71,47.565148166782365,-842.5,0.9321248741188318,-0.02368986756300657,5052.5,0.03340827189473336,-0.0037662794430410873,-0.11273493747022639,0.43661971830985913,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,20,5.0,0.009,1.5,71,71,71,0,0,0,0,0,0,0,71,47.565148166782365,-430.0,0.9678384442782348,-0.009487469615648435,4527.5,0.029961617364833566,-0.0019213804985176441,-0.0641280634193266,0.4507042253521127,0,0,False,-642.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,20,5.0,0.009,2.0,71,71,71,0,0,0,0,0,0,0,71,47.565148166782365,-1930.0,0.857037037037037,-0.047019883012852204,6027.5,0.03985519225047112,-0.008638196214934002,-0.21673954451522917,0.43661971830985913,0,0,False,-642.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,20,5.0,0.009,2.5,71,71,71,0,0,0,0,0,0,0,71,47.565148166782365,-1930.0,0.857037037037037,-0.047019883012852204,6027.5,0.03985519225047112,-0.008638196214934002,-0.21673954451522917,0.43661971830985913,0,0,False,-642.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,20,5.0,0.0105,1.5,71,71,71,0,0,0,0,0,0,0,71,47.565148166782365,-1386.25,0.8975614261961944,-0.029504822514375542,5408.75,0.035757966415443605,-0.006200766922424883,-0.1734093838106749,0.4507042253521127,0,0,False,-742.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,20,5.0,0.0105,2.0,71,71,71,0,0,0,0,0,0,0,71,47.565148166782365,-1942.5,0.8564566783668945,-0.04091693153211836,5940.0,0.039276622474956197,-0.008694263777272337,-0.22135976133935722,0.4507042253521127,0,0,False,-742.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,20,5.0,0.0105,2.5,71,71,71,0,0,0,0,0,0,0,71,47.565148166782365,-1942.5,0.8564566783668945,-0.04091693153211836,5940.0,0.039276622474956197,-0.008694263777272337,-0.22135976133935722,0.4507042253521127,0,0,False,-742.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,30,0.0,0.0075,1.5,69,69,69,0,0,0,0,0,0,0,69,47.35441526667754,1630.0,1.1405172413793103,0.054227860382902573,3075.0,0.020315467833842596,0.0074450971742876515,0.36647431578637873,0.4927536231884058,0,0,True,-530.0,0.4493865030674847,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,30,0.0,0.0075,2.0,69,69,69,0,0,0,0,0,0,0,69,47.35441526667754,2205.0,1.1879795396419437,0.07263521837836123,2462.5,0.016242064473575728,0.010065436392022509,0.6197141015169594,0.4782608695652174,0,0,True,-530.0,0.445578231292517,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
