trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_intraday_reversal,2011-03-01,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1327.25,1331.5,4.25,32.02109625164873,2011-03-01 09:30:00-05:00,2011-03-01 09:45:00-05:00,1331.5,1332.5,1326.5,1327.0,-4.5,-33.79647014645104,30.0,2.5,2011-03-01 10:00:00-05:00,0.009,2.0,15:55:00,1327.25,2011-03-01 09:30:00-05:00,1332.5,1326.5,2011-03-01 10:00:00-05:00,2011-03-01 10:00:00-05:00,1326.25,1338.25,1302.25,12.0,1,21.5,2.0,fixed_contracts,2011-03-01 15:55:00-05:00,1306.0,eod_flatten,1012.5,1007.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,overnight_intraday_reversal,2011-03-17,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1252.5,1270.5,18.0,143.71257485029875,2011-03-17 09:30:00-04:00,2011-03-17 09:45:00-04:00,1270.5,1271.5,1266.75,1267.75,-2.75,-21.645021645021465,30.0,2.5,2011-03-17 10:00:00-04:00,0.009,2.0,15:55:00,1252.5,2011-03-17 09:30:00-04:00,1271.5,1266.75,2011-03-17 10:00:00-04:00,2011-03-17 10:00:00-04:00,1266.0,1277.5,1243.0,11.5,1,4.5,8.5,fixed_contracts,2011-03-17 15:55:00-04:00,1270.25,eod_flatten,-212.5,-217.5,-0.3695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,overnight_intraday_reversal,2011-03-18,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1268.5,1284.5,16.0,126.13322822230933,2011-03-18 09:30:00-04:00,2011-03-18 09:45:00-04:00,1284.5,1285.0,1282.0,1283.5,-1.0,-7.785130400934648,30.0,2.5,2011-03-18 10:00:00-04:00,0.009,2.0,15:55:00,1268.5,2011-03-18 09:30:00-04:00,1285.0,1282.0,2011-03-18 10:00:00-04:00,2011-03-18 10:00:00-04:00,1282.0,1293.75,1258.5,11.75,1,11.25,1.5,fixed_contracts,2011-03-18 15:55:00-04:00,1273.0,eod_flatten,450.0,445.0,0.7659574468085106,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,overnight_intraday_reversal,2011-03-24,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1292.5,1299.75,7.25,56.092843326884804,2011-03-24 09:30:00-04:00,2011-03-24 09:45:00-04:00,1299.75,1300.25,1296.0,1296.5,-3.25,-25.004808617041796,30.0,2.5,2011-03-24 10:00:00-04:00,0.009,2.0,15:55:00,1292.5,2011-03-24 09:30:00-04:00,1300.25,1296.0,2011-03-24 10:00:00-04:00,2011-03-24 10:00:00-04:00,1294.5,1306.25,1271.0,11.75,1,2.0,12.25,fixed_contracts,2011-03-24 15:20:00-04:00,1306.5,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,overnight_intraday_reversal,2011-04-01,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1321.5,1330.0,8.5,64.32084752175493,2011-04-01 09:30:00-04:00,2011-04-01 09:45:00-04:00,1330.0,1330.75,1328.25,1328.75,-1.25,-9.398496240601295,30.0,2.5,2011-04-01 10:00:00-04:00,0.009,2.0,15:55:00,1321.5,2011-04-01 09:30:00-04:00,1330.75,1328.25,2011-04-01 10:00:00-04:00,2011-04-01 10:00:00-04:00,1326.5,1338.5,1302.5,12.0,1,2.25,7.25,fixed_contracts,2011-04-01 15:55:00-04:00,1327.25,eod_flatten,-37.5,-42.5,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,overnight_intraday_reversal,2011-04-08,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1329.0,1334.75,5.75,43.265613243039795,2011-04-08 09:30:00-04:00,2011-04-08 09:45:00-04:00,1334.75,1335.75,1332.75,1333.75,-1.0,-7.492039707810427,30.0,2.5,2011-04-08 10:00:00-04:00,0.009,2.0,15:55:00,1329.0,2011-04-08 09:30:00-04:00,1335.75,1332.75,2011-04-08 10:00:00-04:00,2011-04-08 10:00:00-04:00,1332.0,1344.0,1308.0,12.0,1,13.25,1.0,fixed_contracts,2011-04-08 15:55:00-04:00,1325.0,eod_flatten,350.0,345.0,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,overnight_intraday_reversal,2011-04-13,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1310.25,1316.5,6.25,47.700820454110726,2011-04-13 09:30:00-04:00,2011-04-13 09:45:00-04:00,1316.5,1317.5,1314.75,1315.25,-1.25,-9.494872768704976,30.0,2.5,2011-04-13 10:00:00-04:00,0.009,2.0,15:55:00,1310.25,2011-04-13 09:30:00-04:00,1317.5,1314.75,2011-04-13 10:00:00-04:00,2011-04-13 10:00:00-04:00,1313.0,1325.0,1289.0,12.0,1,8.0,3.25,fixed_contracts,2011-04-13 15:55:00-04:00,1310.5,eod_flatten,125.0,120.0,0.20833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,overnight_intraday_reversal,2011-04-25,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1327.0,1332.25,5.25,39.562923888469825,2011-04-25 09:30:00-04:00,2011-04-25 09:45:00-04:00,1332.25,1333.0,1330.25,1331.0,-1.25,-9.382623381497535,30.0,2.5,2011-04-25 10:00:00-04:00,0.009,2.0,15:55:00,1327.0,2011-04-25 09:30:00-04:00,1333.0,1330.25,2011-04-25 10:00:00-04:00,2011-04-25 10:00:00-04:00,1332.75,1344.75,1308.75,12.0,1,5.5,1.0,fixed_contracts,2011-04-25 15:55:00-04:00,1331.25,eod_flatten,75.0,70.0,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,overnight_intraday_reversal,2011-04-26,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1331.5,1336.0,4.5,33.79647014645215,2011-04-26 09:30:00-04:00,2011-04-26 09:45:00-04:00,1336.0,1337.0,1334.5,1335.25,-0.75,-5.6137724550897605,30.0,2.5,2011-04-26 10:00:00-04:00,0.009,2.0,15:55:00,1331.5,2011-04-26 09:30:00-04:00,1337.0,1334.5,2011-04-26 10:00:00-04:00,2011-04-26 10:00:00-04:00,1336.75,1349.0,1312.25,12.25,1,1.75,9.5,fixed_contracts,2011-04-26 15:55:00-04:00,1343.75,eod_flatten,-350.0,-355.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,overnight_intraday_reversal,2011-05-02,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1360.0,1365.75,5.75,42.27941176470517,2011-05-02 09:30:00-04:00,2011-05-02 09:45:00-04:00,1365.75,1366.25,1362.25,1362.5,-3.25,-23.79644883763521,30.0,2.5,2011-05-02 10:00:00-04:00,0.009,2.0,15:55:00,1360.0,2011-05-02 09:30:00-04:00,1366.25,1362.25,2011-05-02 10:00:00-04:00,2011-05-02 10:00:00-04:00,1363.5,1376.0,1338.5,12.5,1,8.75,3.75,fixed_contracts,2011-05-02 15:55:00-04:00,1357.75,eod_flatten,287.5,282.5,0.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,overnight_intraday_reversal,2011-05-19,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1338.75,1343.0,4.25,31.746031746031633,2011-05-19 09:30:00-04:00,2011-05-19 09:45:00-04:00,1343.0,1344.25,1341.75,1342.25,-0.75,-5.584512285926602,30.0,2.5,2011-05-19 10:00:00-04:00,0.009,2.0,15:55:00,1338.75,2011-05-19 09:30:00-04:00,1344.25,1341.75,2011-05-19 10:00:00-04:00,2011-05-19 10:00:00-04:00,1344.0,1356.25,1319.5,12.25,1,9.5,0.5,fixed_contracts,2011-05-19 15:55:00-04:00,1342.0,eod_flatten,100.0,95.0,0.16326530612244897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,overnight_intraday_reversal,2011-05-24,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1315.5,1319.5,4.0,30.40668947168479,2011-05-24 09:30:00-04:00,2011-05-24 09:45:00-04:00,1319.5,1320.5,1318.0,1318.5,-1.0,-7.578628268283261,30.0,2.5,2011-05-24 10:00:00-04:00,0.009,2.0,15:55:00,1315.5,2011-05-24 09:30:00-04:00,1320.5,1318.0,2011-05-24 10:00:00-04:00,2011-05-24 10:00:00-04:00,1320.25,1332.25,1296.25,12.0,1,8.5,2.25,fixed_contracts,2011-05-24 15:55:00-04:00,1315.25,eod_flatten,250.0,245.0,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,overnight_intraday_reversal,2011-05-31,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1330.0,1342.5,12.5,93.98496240601517,2011-05-31 09:30:00-04:00,2011-05-31 09:45:00-04:00,1342.5,1344.0,1340.75,1341.25,-1.25,-9.310986964617962,30.0,2.5,2011-05-31 10:00:00-04:00,0.009,2.0,15:55:00,1330.0,2011-05-31 09:30:00-04:00,1344.0,1340.75,2011-05-31 10:00:00-04:00,2011-05-31 10:00:00-04:00,1340.0,1352.25,1315.5,12.25,1,6.75,3.0,fixed_contracts,2011-05-31 15:55:00-04:00,1342.75,eod_flatten,-137.5,-142.5,-0.22448979591836735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
