point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 02:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 02:10:00-05:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-02-23 03:00:00-05:00,2,-5.0,-110.0,149890.0,150000.0,110.0,0.0007333333333333333
3,2011-02-24 02:10:00-05:00,3,-105.0,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
4,2011-02-25 02:45:00-05:00,4,-105.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
5,2011-02-28 02:45:00-05:00,5,-105.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
6,2011-03-01 03:00:00-05:00,6,32.5,-392.5,149607.5,150000.0,392.5,0.002616666666666667
7,2011-03-02 02:00:00-05:00,7,70.0,-322.5,149677.5,150000.0,322.5,0.00215
8,2011-03-03 03:00:00-05:00,8,-17.5,-340.0,149660.0,150000.0,340.0,0.002266666666666667
9,2011-03-04 02:15:00-05:00,9,-105.0,-445.0,149555.0,150000.0,445.0,0.0029666666666666665
10,2011-03-07 03:00:00-05:00,10,45.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
11,2011-03-08 03:00:00-05:00,11,7.5,-392.5,149607.5,150000.0,392.5,0.002616666666666667
12,2011-03-09 02:25:00-05:00,12,70.0,-322.5,149677.5,150000.0,322.5,0.00215
13,2011-03-10 02:05:00-05:00,13,-105.0,-427.5,149572.5,150000.0,427.5,0.00285
14,2011-03-11 02:05:00-05:00,14,-105.0,-532.5,149467.5,150000.0,532.5,0.00355
15,2011-03-17 02:30:00-04:00,15,-105.0,-637.5,149362.5,150000.0,637.5,0.00425
16,2011-03-18 03:00:00-04:00,16,-67.5,-705.0,149295.0,150000.0,705.0,0.0047
17,2011-03-21 02:00:00-04:00,17,-105.0,-810.0,149190.0,150000.0,810.0,0.0054
18,2011-03-22 03:00:00-04:00,18,32.5,-777.5,149222.5,150000.0,777.5,0.005183333333333333
19,2011-03-23 02:50:00-04:00,19,70.0,-707.5,149292.5,150000.0,707.5,0.004716666666666667
20,2011-03-24 03:00:00-04:00,20,-17.5,-725.0,149275.0,150000.0,725.0,0.004833333333333334
21,2011-03-25 03:00:00-04:00,21,-5.0,-730.0,149270.0,150000.0,730.0,0.004866666666666667
22,2011-03-28 02:35:00-04:00,22,70.0,-660.0,149340.0,150000.0,660.0,0.0044
23,2011-03-29 03:00:00-04:00,23,7.5,-652.5,149347.5,150000.0,652.5,0.00435
24,2011-03-30 03:00:00-04:00,24,-42.5,-695.0,149305.0,150000.0,695.0,0.004633333333333333
25,2011-03-31 03:00:00-04:00,25,-17.5,-712.5,149287.5,150000.0,712.5,0.00475
26,2011-04-01 03:00:00-04:00,26,32.5,-680.0,149320.0,150000.0,680.0,0.004533333333333334
27,2011-04-04 03:00:00-04:00,27,-17.5,-697.5,149302.5,150000.0,697.5,0.00465
28,2011-04-05 02:40:00-04:00,28,-105.0,-802.5,149197.5,150000.0,802.5,0.00535
29,2011-04-06 02:40:00-04:00,29,70.0,-732.5,149267.5,150000.0,732.5,0.004883333333333333
30,2011-04-07 02:35:00-04:00,30,70.0,-662.5,149337.5,150000.0,662.5,0.004416666666666667
31,2011-04-08 03:00:00-04:00,31,-17.5,-680.0,149320.0,150000.0,680.0,0.004533333333333334
32,2011-04-11 02:55:00-04:00,32,70.0,-610.0,149390.0,150000.0,610.0,0.004066666666666666
33,2011-04-12 03:00:00-04:00,33,-42.5,-652.5,149347.5,150000.0,652.5,0.00435
34,2011-04-13 03:00:00-04:00,34,-67.5,-720.0,149280.0,150000.0,720.0,0.0048
35,2011-04-14 02:15:00-04:00,35,-105.0,-825.0,149175.0,150000.0,825.0,0.0055
36,2011-04-15 03:00:00-04:00,36,20.0,-805.0,149195.0,150000.0,805.0,0.005366666666666666
37,2011-04-18 02:55:00-04:00,37,-105.0,-910.0,149090.0,150000.0,910.0,0.006066666666666666
38,2011-04-19 02:30:00-04:00,38,70.0,-840.0,149160.0,150000.0,840.0,0.0056
39,2011-04-20 03:00:00-04:00,39,-42.5,-882.5,149117.5,150000.0,882.5,0.005883333333333333
40,2011-04-21 02:00:00-04:00,40,-105.0,-987.5,149012.5,150000.0,987.5,0.006583333333333333
41,2011-04-25 03:00:00-04:00,41,32.5,-955.0,149045.0,150000.0,955.0,0.006366666666666666
42,2011-04-26 03:00:00-04:00,42,-5.0,-960.0,149040.0,150000.0,960.0,0.0064
43,2011-04-27 03:00:00-04:00,43,32.5,-927.5,149072.5,150000.0,927.5,0.006183333333333333
44,2011-04-28 03:00:00-04:00,44,-67.5,-995.0,149005.0,150000.0,995.0,0.006633333333333333
45,2011-04-29 02:50:00-04:00,45,-105.0,-1100.0,148900.0,150000.0,1100.0,0.007333333333333333
46,2011-05-02 02:00:00-04:00,46,-105.0,-1205.0,148795.0,150000.0,1205.0,0.008033333333333333
47,2011-05-03 03:00:00-04:00,47,32.5,-1172.5,148827.5,150000.0,1172.5,0.007816666666666666
48,2011-05-04 02:30:00-04:00,48,70.0,-1102.5,148897.5,150000.0,1102.5,0.00735
49,2011-05-05 02:25:00-04:00,49,-105.0,-1207.5,148792.5,150000.0,1207.5,0.00805
50,2011-05-06 03:00:00-04:00,50,45.0,-1162.5,148837.5,150000.0,1162.5,0.00775
51,2011-05-09 03:00:00-04:00,51,-30.0,-1192.5,148807.5,150000.0,1192.5,0.00795
52,2011-05-10 02:40:00-04:00,52,70.0,-1122.5,148877.5,150000.0,1122.5,0.007483333333333333
53,2011-05-11 03:00:00-04:00,53,-17.5,-1140.0,148860.0,150000.0,1140.0,0.0076
54,2011-05-12 02:15:00-04:00,54,-105.0,-1245.0,148755.0,150000.0,1245.0,0.0083
55,2011-05-13 03:00:00-04:00,55,-42.5,-1287.5,148712.5,150000.0,1287.5,0.008583333333333333
56,2011-05-16 02:40:00-04:00,56,70.0,-1217.5,148782.5,150000.0,1217.5,0.008116666666666666
57,2011-05-17 03:00:00-04:00,57,20.0,-1197.5,148802.5,150000.0,1197.5,0.007983333333333334
58,2011-05-18 02:35:00-04:00,58,-105.0,-1302.5,148697.5,150000.0,1302.5,0.008683333333333333
59,2011-05-19 03:00:00-04:00,59,57.5,-1245.0,148755.0,150000.0,1245.0,0.0083
60,2011-05-20 03:00:00-04:00,60,-42.5,-1287.5,148712.5,150000.0,1287.5,0.008583333333333333
61,2011-05-23 02:15:00-04:00,61,-105.0,-1392.5,148607.5,150000.0,1392.5,0.009283333333333333
62,2011-05-24 02:20:00-04:00,62,-105.0,-1497.5,148502.5,150000.0,1497.5,0.009983333333333334
63,2011-05-25 02:25:00-04:00,63,70.0,-1427.5,148572.5,150000.0,1427.5,0.009516666666666666
64,2011-05-26 03:00:00-04:00,64,-30.0,-1457.5,148542.5,150000.0,1457.5,0.009716666666666667
65,2011-05-27 03:00:00-04:00,65,-30.0,-1487.5,148512.5,150000.0,1487.5,0.009916666666666667
66,2011-05-30 03:00:00-04:00,66,7.5,-1480.0,148520.0,150000.0,1480.0,0.009866666666666666
67,2011-05-31 03:00:00-04:00,67,-42.5,-1522.5,148477.5,150000.0,1522.5,0.01015
68,2011-06-01 02:30:00-04:00,68,-105.0,-1627.5,148372.5,150000.0,1627.5,0.01085
69,2011-06-02 02:40:00-04:00,69,70.0,-1557.5,148442.5,150000.0,1557.5,0.010383333333333333
70,2011-06-03 03:00:00-04:00,70,-30.0,-1587.5,148412.5,150000.0,1587.5,0.010583333333333333
71,2011-06-06 03:00:00-04:00,71,-30.0,-1617.5,148382.5,150000.0,1617.5,0.010783333333333334
72,2011-06-07 03:00:00-04:00,72,32.5,-1585.0,148415.0,150000.0,1585.0,0.010566666666666667
73,2011-06-08 03:00:00-04:00,73,45.0,-1540.0,148460.0,150000.0,1540.0,0.010266666666666667
74,2011-06-09 03:00:00-04:00,74,-17.5,-1557.5,148442.5,150000.0,1557.5,0.010383333333333333
