session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-105.0,-100.0,1,0,1
2011-02-23,-5.0,0.0,1,0,1
2011-02-24,-105.0,-100.0,1,0,1
2011-02-25,-105.0,-100.0,1,0,1
2011-02-28,-105.0,-100.0,1,0,1
2011-03-01,32.5,37.5,1,1,0
2011-03-02,70.0,75.0,1,1,0
2011-03-03,-17.5,-12.5,1,0,1
2011-03-04,-105.0,-100.0,1,0,1
2011-03-07,45.0,50.0,1,1,0
2011-03-08,7.5,12.5,1,1,0
2011-03-09,70.0,75.0,1,1,0
2011-03-10,-105.0,-100.0,1,0,1
2011-03-11,-105.0,-100.0,1,0,1
2011-03-17,-105.0,-100.0,1,0,1
2011-03-18,-67.5,-62.5,1,0,1
2011-03-21,-105.0,-100.0,1,0,1
2011-03-22,32.5,37.5,1,1,0
2011-03-23,70.0,75.0,1,1,0
2011-03-24,-17.5,-12.5,1,0,1
2011-03-25,-5.0,0.0,1,0,1
2011-03-28,70.0,75.0,1,1,0
2011-03-29,7.5,12.5,1,1,0
2011-03-30,-42.5,-37.5,1,0,1
2011-03-31,-17.5,-12.5,1,0,1
2011-04-01,32.5,37.5,1,1,0
2011-04-04,-17.5,-12.5,1,0,1
2011-04-05,-105.0,-100.0,1,0,1
2011-04-06,70.0,75.0,1,1,0
2011-04-07,70.0,75.0,1,1,0
2011-04-08,-17.5,-12.5,1,0,1
2011-04-11,70.0,75.0,1,1,0
2011-04-12,-42.5,-37.5,1,0,1
2011-04-13,-67.5,-62.5,1,0,1
2011-04-14,-105.0,-100.0,1,0,1
2011-04-15,20.0,25.0,1,1,0
2011-04-18,-105.0,-100.0,1,0,1
2011-04-19,70.0,75.0,1,1,0
2011-04-20,-42.5,-37.5,1,0,1
2011-04-21,-105.0,-100.0,1,0,1
2011-04-25,32.5,37.5,1,1,0
2011-04-26,-5.0,0.0,1,0,1
2011-04-27,32.5,37.5,1,1,0
2011-04-28,-67.5,-62.5,1,0,1
2011-04-29,-105.0,-100.0,1,0,1
