session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-07,-200.0,-195.0,1,0,1
2011-04-15,267.5,272.5,1,1,0
2011-04-18,267.5,272.5,1,1,0
2011-04-29,-25.0,-20.0,1,0,1
2011-05-02,-205.0,-200.0,1,0,1
2011-05-11,-205.0,-200.0,1,0,1
2011-05-12,282.5,287.5,1,1,0
2011-05-13,-205.0,-200.0,1,0,1
2011-05-16,-200.0,-195.0,1,0,1
2011-05-19,-200.0,-195.0,1,0,1
2011-05-20,-200.0,-195.0,1,0,1
2011-06-01,-200.0,-195.0,1,0,1
2011-06-30,75.0,80.0,1,1,0
2011-07-01,275.0,280.0,1,1,0
2011-07-05,275.0,280.0,1,1,0
2011-07-06,275.0,280.0,1,1,0
2011-07-08,-205.0,-200.0,1,0,1
2011-07-11,-205.0,-200.0,1,0,1
2012-03-14,-230.0,-225.0,1,0,1
2012-03-16,-50.0,-45.0,1,0,1
2012-03-19,320.0,325.0,1,1,0
2012-03-20,320.0,325.0,1,1,0
2012-03-21,-45.0,-40.0,1,0,1
2012-03-22,70.0,75.0,1,1,0
2012-03-23,215.0,220.0,1,1,0
2012-03-26,327.5,332.5,1,1,0
2012-03-27,-65.0,-60.0,1,0,1
2012-03-28,-235.0,-230.0,1,0,1
2012-03-29,-235.0,-230.0,1,0,1
2012-03-30,60.0,65.0,1,1,0
2012-04-02,327.5,332.5,1,1,0
2012-04-03,-235.0,-230.0,1,0,1
2012-04-04,-230.0,-225.0,1,0,1
2012-04-05,320.0,325.0,1,1,0
2012-04-09,15.0,20.0,1,1,0
2012-04-10,-230.0,-225.0,1,0,1
2012-04-13,-230.0,-225.0,1,0,1
2012-04-16,-95.0,-90.0,1,0,1
2012-04-18,-230.0,-225.0,1,0,1
2012-04-19,320.0,325.0,1,1,0
2012-04-20,-230.0,-225.0,1,0,1
2012-04-26,320.0,325.0,1,1,0
2012-04-27,320.0,325.0,1,1,0
2012-04-30,-60.0,-55.0,1,0,1
2012-05-01,-230.0,-225.0,1,0,1
2012-05-02,320.0,325.0,1,1,0
2012-05-03,-230.0,-225.0,1,0,1
2012-05-04,-225.0,-220.0,1,0,1
2012-05-08,-220.0,-215.0,1,0,1
2012-05-09,305.0,310.0,1,1,0
2012-06-19,10.0,15.0,1,1,0
2012-06-21,-220.0,-215.0,1,0,1
2012-06-25,-215.0,-210.0,1,0,1
2012-07-02,105.0,110.0,1,1,0
2012-07-05,312.5,317.5,1,1,0
2012-07-09,155.0,160.0,1,1,0
2012-07-11,-220.0,-215.0,1,0,1
2012-07-12,297.5,302.5,1,1,0
2012-07-13,305.0,310.0,1,1,0
2012-07-16,-40.0,-35.0,1,0,1
2012-07-17,-220.0,-215.0,1,0,1
2012-07-18,305.0,310.0,1,1,0
2012-07-19,312.5,317.5,1,1,0
2012-07-20,-225.0,-220.0,1,0,1
2012-07-23,297.5,302.5,1,1,0
2012-07-27,305.0,310.0,1,1,0
2012-07-30,-225.0,-220.0,1,0,1
2012-08-03,-120.0,-115.0,1,0,1
2012-08-06,45.0,50.0,1,1,0
2012-08-07,15.0,20.0,1,1,0
2012-08-08,60.0,65.0,1,1,0
2012-08-09,-230.0,-225.0,1,0,1
2012-08-10,180.0,185.0,1,1,0
2012-08-13,130.0,135.0,1,1,0
2012-08-14,-230.0,-225.0,1,0,1
2012-08-15,60.0,65.0,1,1,0
2012-08-16,320.0,325.0,1,1,0
2012-08-17,130.0,135.0,1,1,0
2012-08-20,175.0,180.0,1,1,0
2012-08-21,-235.0,-230.0,1,0,1
2012-08-22,175.0,180.0,1,1,0
2012-08-23,327.5,332.5,1,1,0
2012-08-24,327.5,332.5,1,1,0
2012-08-27,-150.0,-145.0,1,0,1
2012-08-28,-40.0,-35.0,1,0,1
2012-08-29,-235.0,-230.0,1,0,1
2012-08-30,-80.0,-75.0,1,0,1
2012-08-31,327.5,332.5,1,1,0
2012-09-04,-235.0,-230.0,1,0,1
2012-09-05,-235.0,-230.0,1,0,1
2012-09-06,327.5,332.5,1,1,0
2012-09-07,-5.0,0.0,1,0,1
