point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-07 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-07 10:38:00-04:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-04-15 13:00:00-04:00,2,267.5,67.5,150067.5,150067.5,0.0,0.0
3,2011-04-18 13:55:00-04:00,3,267.5,335.0,150335.0,150335.0,0.0,0.0
4,2011-04-29 15:55:00-04:00,4,-25.0,310.0,150310.0,150335.0,25.0,0.00016629527388831609
5,2011-05-02 11:49:00-04:00,5,-205.0,105.0,150105.0,150335.0,230.0,0.0015299165197725081
6,2011-05-11 11:56:00-04:00,6,-205.0,-100.0,149900.0,150335.0,435.0,0.0028935377656567
7,2011-05-12 13:05:00-04:00,7,282.5,182.5,150182.5,150335.0,152.5,0.0010144011707187283
8,2011-05-13 11:08:00-04:00,8,-205.0,-22.5,149977.5,150335.0,357.5,0.00237802241660292
9,2011-05-16 12:05:00-04:00,9,-200.0,-222.5,149777.5,150335.0,557.5,0.003708384607709449
10,2011-05-19 10:54:00-04:00,10,-200.0,-422.5,149577.5,150335.0,757.5,0.005038746798815978
11,2011-05-20 10:45:00-04:00,11,-200.0,-622.5,149377.5,150335.0,957.5,0.006369108989922506
12,2011-06-01 11:19:00-04:00,12,-200.0,-822.5,149177.5,150335.0,1157.5,0.007699471181029035
13,2011-06-30 15:55:00-04:00,13,75.0,-747.5,149252.5,150335.0,1082.5,0.007200585359364087
14,2011-07-01 13:09:00-04:00,14,275.0,-472.5,149527.5,150335.0,807.5,0.00537133734659261
15,2011-07-05 14:00:00-04:00,15,275.0,-197.5,149802.5,150335.0,532.5,0.0035420893338211326
16,2011-07-06 11:56:00-04:00,16,275.0,77.5,150077.5,150335.0,257.5,0.0017128413210496557
17,2011-07-08 11:12:00-04:00,17,-205.0,-127.5,149872.5,150335.0,462.5,0.003076462566933848
18,2011-07-11 10:58:00-04:00,18,-205.0,-332.5,149667.5,150335.0,667.5,0.0044400838128180395
19,2012-03-14 14:15:00-04:00,19,-230.0,-562.5,149437.5,150335.0,897.5,0.005970000332590548
20,2012-03-16 15:55:00-04:00,20,-50.0,-612.5,149387.5,150335.0,947.5,0.00630259088036718
21,2012-03-19 12:02:00-04:00,21,320.0,-292.5,149707.5,150335.0,627.5,0.004174011374596734
22,2012-03-20 14:15:00-04:00,22,320.0,27.5,150027.5,150335.0,307.5,0.002045431868826288
23,2012-03-21 15:55:00-04:00,23,-45.0,-17.5,149982.5,150335.0,352.5,0.002344763361825257
24,2012-03-22 15:55:00-04:00,24,70.0,52.5,150052.5,150335.0,282.5,0.001879136594937972
25,2012-03-23 15:55:00-04:00,25,215.0,267.5,150267.5,150335.0,67.5,0.00044899723949845343
26,2012-03-26 14:23:00-04:00,26,327.5,595.0,150595.0,150595.0,0.0,0.0
27,2012-03-27 15:55:00-04:00,27,-65.0,530.0,150530.0,150595.0,65.0,0.00043162123576479964
28,2012-03-28 11:34:00-04:00,28,-235.0,295.0,150295.0,150595.0,300.0,0.001992098011222152
29,2012-03-29 11:59:00-04:00,29,-235.0,60.0,150060.0,150595.0,535.0,0.0035525747866795047
30,2012-03-30 15:55:00-04:00,30,60.0,120.0,150120.0,150595.0,475.0,0.003154155184435074
31,2012-04-02 12:02:00-04:00,31,327.5,447.5,150447.5,150595.0,147.5,0.0009794481888508915
32,2012-04-03 12:05:00-04:00,32,-235.0,212.5,150212.5,150595.0,382.5,0.0025399249643082438
33,2012-04-04 10:56:00-04:00,33,-230.0,-17.5,149982.5,150595.0,612.5,0.004067200106245227
34,2012-04-05 12:03:00-04:00,34,320.0,302.5,150302.5,150595.0,292.5,0.0019422955609415984
35,2012-04-09 15:55:00-04:00,35,15.0,317.5,150317.5,150595.0,277.5,0.0018426906603804907
36,2012-04-10 11:47:00-04:00,36,-230.0,87.5,150087.5,150595.0,507.5,0.003369965802317474
37,2012-04-13 10:48:00-04:00,37,-230.0,-142.5,149857.5,150595.0,737.5,0.004897240944254457
38,2012-04-16 15:55:00-04:00,38,-95.0,-237.5,149762.5,150595.0,832.5,0.005528071981141472
39,2012-04-18 11:15:00-04:00,39,-230.0,-467.5,149532.5,150595.0,1062.5,0.007055347123078455
40,2012-04-19 10:41:00-04:00,40,320.0,-147.5,149852.5,150595.0,742.5,0.004930442577774826
41,2012-04-20 13:25:00-04:00,41,-230.0,-377.5,149622.5,150595.0,972.5,0.00645771771971181
42,2012-04-26 14:41:00-04:00,42,320.0,-57.5,149942.5,150595.0,652.5,0.004332813174408181
43,2012-04-27 13:34:00-04:00,43,320.0,262.5,150262.5,150595.0,332.5,0.002207908629104552
44,2012-04-30 15:55:00-04:00,44,-60.0,202.5,150202.5,150595.0,392.5,0.0026063282313489823
45,2012-05-01 14:25:00-04:00,45,-230.0,-27.5,149972.5,150595.0,622.5,0.004133603373285966
46,2012-05-02 11:38:00-04:00,46,320.0,292.5,150292.5,150595.0,302.5,0.002008698827982337
47,2012-05-03 11:49:00-04:00,47,-230.0,62.5,150062.5,150595.0,532.5,0.00353597396991932
48,2012-05-04 11:35:00-04:00,48,-225.0,-162.5,149837.5,150595.0,757.5,0.005030047478335934
49,2012-05-08 10:47:00-04:00,49,-220.0,-382.5,149617.5,150595.0,977.5,0.006490919353232179
50,2012-05-09 10:44:00-04:00,50,305.0,-77.5,149922.5,150595.0,672.5,0.004465619708489658
51,2012-06-19 15:55:00-04:00,51,10.0,-67.5,149932.5,150595.0,662.5,0.004399216441448919
52,2012-06-21 11:13:00-04:00,52,-220.0,-287.5,149712.5,150595.0,882.5,0.005860088316345164
53,2012-06-25 11:36:00-04:00,53,-215.0,-502.5,149497.5,150595.0,1097.5,0.00728775855772104
54,2012-07-02 15:55:00-04:00,54,105.0,-397.5,149602.5,150595.0,992.5,0.006590524253793286
55,2012-07-05 11:04:00-04:00,55,312.5,-85.0,149915.0,150595.0,680.0,0.004515422158770211
56,2012-07-09 15:55:00-04:00,56,155.0,70.0,150070.0,150595.0,525.0,0.003486171519638766
57,2012-07-11 10:58:00-04:00,57,-220.0,-150.0,149850.0,150595.0,745.0,0.004947043394535011
58,2012-07-12 13:07:00-04:00,58,297.5,147.5,150147.5,150595.0,447.5,0.0029715462000730435
59,2012-07-13 15:01:00-04:00,59,305.0,452.5,150452.5,150595.0,142.5,0.0009462465553305222
60,2012-07-16 15:55:00-04:00,60,-40.0,412.5,150412.5,150595.0,182.5,0.0012118596234934758
61,2012-07-17 10:38:00-04:00,61,-220.0,192.5,150192.5,150595.0,402.5,0.002672731498389721
62,2012-07-18 12:11:00-04:00,62,305.0,497.5,150497.5,150595.0,97.5,0.0006474318536471994
63,2012-07-19 12:20:00-04:00,63,312.5,810.0,150810.0,150810.0,0.0,0.0
64,2012-07-20 10:41:00-04:00,64,-225.0,585.0,150585.0,150810.0,225.0,0.001491943505072608
65,2012-07-23 12:47:00-04:00,65,297.5,882.5,150882.5,150882.5,0.0,0.0
66,2012-07-27 12:25:00-04:00,66,305.0,1187.5,151187.5,151187.5,0.0,0.0
67,2012-07-30 10:48:00-04:00,67,-225.0,962.5,150962.5,151187.5,225.0,0.0014882182720132287
68,2012-08-03 15:55:00-04:00,68,-120.0,842.5,150842.5,151187.5,345.0,0.0022819346837536173
69,2012-08-06 15:55:00-04:00,69,45.0,887.5,150887.5,151187.5,300.0,0.0019842910293509713
70,2012-08-07 15:55:00-04:00,70,15.0,902.5,150902.5,151187.5,285.0,0.001885076477883423
71,2012-08-08 15:55:00-04:00,71,60.0,962.5,150962.5,151187.5,225.0,0.0014882182720132287
72,2012-08-09 11:53:00-04:00,72,-230.0,732.5,150732.5,151187.5,455.0,0.0030095080611823068
73,2012-08-10 15:55:00-04:00,73,180.0,912.5,150912.5,151187.5,275.0,0.0018189334435717238
74,2012-08-13 15:55:00-04:00,74,130.0,1042.5,151042.5,151187.5,145.0,0.0009590739975196362
75,2012-08-14 15:37:00-04:00,75,-230.0,812.5,150812.5,151187.5,375.0,0.0024803637866887144
76,2012-08-15 15:55:00-04:00,76,60.0,872.5,150872.5,151187.5,315.0,0.00208350558081852
77,2012-08-16 11:54:00-04:00,77,320.0,1192.5,151192.5,151192.5,0.0,0.0
78,2012-08-17 15:55:00-04:00,78,130.0,1322.5,151322.5,151322.5,0.0,0.0
79,2012-08-20 15:55:00-04:00,79,175.0,1497.5,151497.5,151497.5,0.0,0.0
80,2012-08-21 10:58:00-04:00,80,-235.0,1262.5,151262.5,151497.5,235.0,0.0015511807125530123
