run_id,entry.params.correlation_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0025,1.0,110,110,110,0,0,0,0,0,0,0,110,77.37964517142913,-1525.0,0.8084170854271356,-0.07478159044575841,2050.0,0.013666666666666667,-0.007162583687013058,-0.5240914892936384,0.4727272727272727,0,0,False,-155.0,0.0,5,False,min_total_net_profit
2,0.45,0.0025,1.5,110,110,110,0,0,0,0,0,0,0,110,77.37964517142913,-1640.0,0.8244111349036403,-0.08528808395225193,2520.0,0.0168,-0.007703595292040899,-0.4585473388119583,0.37272727272727274,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.0025,2.0,110,110,110,0,0,0,0,0,0,0,110,77.37964517142913,-485.0,0.9480728051391863,-0.006036779700947633,1765.0,0.011766666666666667,-0.002275584565172961,-0.19339245596370774,0.37272727272727274,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.004,1.0,110,110,110,0,0,0,0,0,0,0,110,77.37964517142913,-950.0,0.9121996303142329,-0.023242817723910986,2480.0,0.016533333333333334,-0.004459386925582232,-0.2697209834021511,0.4909090909090909,0,0,False,-235.0,0.0,5,False,min_total_net_profit
5,0.45,0.004,1.5,110,110,110,0,0,0,0,0,0,0,110,77.37964517142913,672.5,1.0611363636363635,0.04750346470390602,1362.5,0.009081517029927348,0.0031517142670749454,0.34704711301963603,0.4636363636363636,0,0,True,-235.0,0.48698884758364314,5,False,max_best_day_concentration
6,0.45,0.004,2.0,110,110,110,0,0,0,0,0,0,0,110,77.37964517142913,460.0,1.0408344429649357,0.04049667612373365,1840.0,0.012230789683594789,0.0021562710925508988,0.17629859954530283,0.44545454545454544,0,0,True,-235.0,0.9565217391304348,5,False,max_best_day_concentration
7,0.45,0.006,1.0,110,110,110,0,0,0,0,0,0,0,110,77.37964517142913,1145.0,1.097863247863248,0.044668026552159325,1650.0,0.01099010890198821,0.005363620820243664,0.48804073445289853,0.5272727272727272,0,0,True,-350.0,0.28820960698689957,4,True,
8,0.45,0.006,1.5,110,110,110,0,0,0,0,0,0,0,110,77.37964517142913,770.0,1.063768115942029,0.035683669561757725,2092.5,0.013871395425919787,0.003608307667286148,0.26012578810519255,0.509090909090909,0,0,True,-350.0,0.6396103896103896,4,False,max_best_day_concentration
9,0.45,0.006,2.0,110,110,110,0,0,0,0,0,0,0,110,77.37964517142913,1085.0,1.0898550724637681,0.04553093546715168,1910.0,0.012639380604175628,0.0050828575794239494,0.4021445147197121,0.509090909090909,0,0,True,-350.0,0.5806451612903226,4,False,max_best_day_concentration
10,0.4,0.0025,1.0,92,92,92,0,0,0,0,0,0,0,92,64.71752141610438,-840.0,0.8690568978955573,-0.03847178182024346,1440.0,0.0096,-0.003942606299113693,-0.41068815615767645,0.4891304347826087,0,0,False,-155.0,0.0,4,False,min_total_net_profit
11,0.4,0.0025,1.5,92,92,92,0,0,0,0,0,0,0,92,64.71752141610438,-457.5,0.9380081300813008,-0.007555632751920507,1655.0,0.011030943295619282,-0.0021464980923576737,-0.19458880667169348,0.40217391304347827,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.0025,2.0,92,92,92,0,0,0,0,0,0,0,92,64.71752141610438,465.0,1.0630081300813008,0.06856782108892466,1330.0,0.008861349856752614,0.002179698072409364,0.24597810803603118,0.40217391304347827,0,0,True,-155.0,0.6021505376344086,11,False,max_consecutive_losses;max_best_day_concentration
13,0.4,0.004,1.0,92,92,92,0,0,0,0,0,0,0,92,64.71752141610438,420.0,1.0503899220155968,0.04109830540802299,1580.0,0.010522810522810523,0.0019688469416068166,0.18710276473560983,0.5217391304347826,0,0,True,-235.0,0.5119047619047619,5,False,max_best_day_concentration
14,0.4,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,64.71752141610438,1767.5,1.2075748678802114,0.11210532052525046,1157.5,0.007699471181029035,0.008274592379699408,1.074696194731845,0.4891304347826087,0,0,True,-235.0,0.18528995756718528,5,True,
