run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12,1.1,0.003,0.75,160,81.04706596168847,-4743.75,0.8861317810849736,-0.030232358781397333,13104.375,0.08544671347822366,-0.01614646284491872,-0.18896528827915296,0.55,0,1,False,-717.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,12,1.1,0.003,1.0,218,110.2736951441184,3747.5,1.0621527489841611,0.03982466606243027,10740.0,0.07077546582316019,0.012560580851320946,0.17747083265696695,0.5229357798165137,0,1,True,-730.0,0.18545697131420946,7,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
3,12,1.1,0.003,1.25,254,128.4692034734443,-673.125,0.9916074434262203,0.007393753334859617,13276.25,0.08711200055772678,-0.002272229403467607,-0.02608399978097004,0.4645669291338583,0,1,False,-717.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
4,12,1.1,0.004,0.75,4,12.92324702847139,2170.625,inf,0.7332627118644067,0.0,0.0,0.04751164821322251,inf,1.0,0,0,True,535.625,0.25107975813417793,0,False,min_trades_per_year;preferred_min_total_trades
5,12,1.1,0.004,1.0,6,17.394295163290614,-117.5,0.9486899563318777,-0.016807909604519722,1522.5,0.010100675036903123,-0.002269233166399487,-0.22466153579921883,0.5,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,12,1.1,0.004,1.25,5,2.7972875947347426,-468.75,0.7941822173435785,-0.11689265536723159,1510.0,0.010066666666666666,-0.0017495099974250694,-0.17379238385017245,0.4,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,12,1.1,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,12,1.1,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,12,1.1,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,12,1.25,0.003,0.75,137,69.39655022969576,-6453.75,0.8243280027220143,-0.05784850856271655,13259.375,0.08677352988093437,-0.022030509094643658,-0.2538851320774048,0.5255474452554745,0,1,False,-717.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
