run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.001,1.5,82,67.14971889075896,-2141.25,0.5414882226980728,-0.30934959349593505,2431.25,0.016208063198946684,-0.011704979279319017,-0.7221701406050595,0.34146341463414637,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,0.2,0.001,2.5,82,67.14825523010599,-1847.5,0.6467495219885278,-0.25447154471544725,2250.0,0.014992254002098915,-0.010097190923155197,-0.6734938536754774,0.25609756097560976,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.2,0.001,3.5,82,67.13111424146439,-2272.5,0.5923766816143498,-0.32967479674796757,2975.0,0.019813189923577695,-0.012420021259153757,-0.6268562158370032,0.2073170731707317,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.2,0.002,1.5,82,67.14825523010599,-2397.5,0.6902454780361758,-0.18539049026853893,3321.25,0.02213668591233639,-0.013107515591286312,-0.592117340562786,0.35365853658536583,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
5,0.2,0.002,2.5,82,67.12902447566053,-2035.0,0.745226917057903,-0.14695737866469574,3092.5,0.02059761387383337,-0.01112004237667319,-0.5398704162912665,0.32926829268292684,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.2,0.002,3.5,82,67.12902447566053,-1403.75,0.8273370233702337,-0.08853165804385316,2550.0,0.016967902384655693,-0.00766769335355455,-0.4518940043224524,0.3170731707317073,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.2,0.0035,1.5,82,67.12902447566053,-1347.5,0.8428113152522602,-0.0551541380351884,3005.0,0.019950538598151008,-0.007360187500730864,-0.3689217443689965,0.4268292682926829,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
8,0.2,0.0035,2.5,82,67.12902447566053,-1085.0,0.8798782175477442,-0.04376237551075199,3198.75,0.021186756414396067,-0.005925439044678682,-0.27967655495639904,0.4024390243902439,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
9,0.2,0.0035,3.5,82,67.12902447566053,-991.25,0.8902574038195405,-0.037306134477753425,3052.5,0.02022510994608294,-0.005413140068873945,-0.26764453114492587,0.4024390243902439,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
10,0.3,0.001,1.5,107,87.62219416233182,-2535.0,0.5771476230191827,-0.27788161993769483,2825.0,0.018833019449675838,-0.013860713977955408,-0.7359793799923031,0.35514018691588783,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
