run_id,entry.params.curve_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.575,0.0035,1.5,139,126.25234429236045,-563.75,0.9685538976432855,0.006652263328655995,3153.75,0.020668130283766958,-0.0034142466193370913,-0.1651937825270382,0.43884892086330934,0,0,False,-255.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.575,0.0035,2.0,139,126.25234429236045,2180.0,1.1172200564592014,0.09502862106599551,2310.0,0.014952424105120073,0.013191733971260167,0.8822471780173087,0.41007194244604317,0,0,True,-255.0,0.2098623853211009,5,False,min_profit_factor
3,0.575,0.0035,2.5,139,126.25234429236045,861.25,1.043890941521213,0.04930420988286776,2288.75,0.014947670906330106,0.005213729644158338,0.34879879794185226,0.37410071942446044,0,0,True,-255.0,0.6690856313497823,7,False,min_profit_factor;min_mar;min_win_rate;max_best_day_concentration
4,0.575,0.004,1.5,139,126.25212626518174,-2045.0,0.8988500061827625,-0.0371792518138599,3741.25,0.02466277182197978,-0.012390782421373592,-0.5024083469130086,0.4172661870503597,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.575,0.004,2.0,139,126.25212626518174,-632.5,0.9700414446417999,0.002881167383249947,3062.5,0.020091189398412385,-0.003830692283524395,-0.19066528156004034,0.38848920863309355,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
6,0.575,0.004,2.5,139,126.25212626518174,230.0,1.0107640107640108,0.02922482246601901,2462.5,0.016127183718912193,0.0013926114369235965,0.0863518058202868,0.381294964028777,0,0,True,-292.5,2.9130434782608696,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;max_best_day_concentration
7,0.575,0.005,1.5,139,126.25190823875607,-113.75,0.9949241410084784,0.016558512792482126,3730.0,0.024281285345788613,-0.000688808350195691,-0.028367870167761076,0.4460431654676259,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
8,0.575,0.005,2.0,139,126.25190823875607,-145.0,0.9938146528740536,0.014143624190543153,4075.0,0.026473072175664265,-0.0008780498067172404,-0.03316765809766498,0.4172661870503597,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
9,0.575,0.005,2.5,139,126.25190823875607,-263.75,0.9888935677439731,0.011393414102203583,4575.0,0.02964787078064626,-0.001597200356913353,-0.053872346136775,0.41007194244604317,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
10,0.6,0.0035,1.5,131,121.74354624966871,32.5,1.0019493177387915,0.02563173387742674,2830.0,0.018513369858532996,0.00020135546910249325,0.010876219221088295,0.45038167938931295,0,0,True,-255.0,10.423076923076923,5,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
11,0.6,0.0035,2.0,131,121.74354624966871,2732.5,1.1575609052904714,0.11813285646386588,2135.0,0.01379533155641709,0.016918652327490458,1.2264041830600665,0.4198473282442748,0,0,True,-255.0,0.16742909423604757,5,False,min_profit_factor
12,0.6,0.0035,2.5,131,121.74354624966871,1426.25,1.077650741799374,0.07001788260503083,2288.75,0.014921116109263968,0.008833516547513742,0.59201446345085,0.3816793893129771,0,0,True,-255.0,0.4040315512708151,7,False,min_profit_factor;min_win_rate;max_best_day_concentration
13,0.6,0.004,1.5,131,121.74354624966871,-1380.0,0.926595744680851,-0.021286097501445014,3307.5,0.02177025225847855,-0.008552716639831592,-0.39286254188904435,0.42748091603053434,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
14,0.6,0.004,2.0,131,121.74354624966871,95.0,1.004823559279005,0.023267948960998423,2875.0,0.018822836192222078,0.0005885688632840669,0.03126887240974204,0.3969465648854962,0,0,True,-292.5,5.605263157894737,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;max_best_day_concentration
15,0.6,0.004,2.5,131,121.74354624966871,957.5,1.0479949874686716,0.05122037687324955,2418.75,0.015808565219522556,0.00593095247501596,0.3751733565100277,0.3893129770992366,0,0,True,-292.5,0.6997389033942559,7,False,min_profit_factor;min_mar;min_win_rate;max_best_day_concentration
16,0.6,0.005,1.5,131,121.74268580131954,870.0,1.0420442189198986,0.03963927014706962,3118.75,0.0202531029052447,0.00538903184429973,0.2660842572870253,0.4580152671755725,0,0,True,-355.0,0.5617816091954023,5,False,min_profit_factor;min_mar;max_best_day_concentration
17,0.6,0.005,2.0,131,121.74268580131954,882.5,1.0406214039125432,0.03806644658951325,3562.5,0.02308776591435654,0.005466444430627826,0.23676801172124914,0.42748091603053434,0,0,True,-355.0,0.7450424929178471,7,False,min_profit_factor;min_mar;max_best_day_concentration
18,0.6,0.005,2.5,131,121.74268580131954,763.75,1.0346686336813435,0.03514828474005371,4103.75,0.026529936079258486,0.0047310065566550374,0.1783270997156232,0.4198473282442748,0,0,True,-355.0,1.0409165302782324,7,False,min_profit_factor;min_mar;max_best_day_concentration
19,0.625,0.0035,1.5,123,114.30882586800955,522.5,1.0337695912102116,0.044037241198005464,2417.5,0.01581486630141467,0.003236803270880495,0.20466839296586128,0.45528455284552843,0,0,True,-255.0,0.6483253588516746,5,False,min_profit_factor;min_mar;max_best_day_concentration
20,0.625,0.0035,2.0,123,114.30882586800955,2997.5,1.1856899488926746,0.13442461565998534,2135.0,0.01379533155641709,0.018558292961699197,1.3452589295011579,0.42276422764227645,0,0,True,-255.0,0.15262718932443703,5,False,min_profit_factor
21,0.625,0.0035,2.5,123,114.30882586800955,1466.25,1.0854084753167321,0.07505013130626673,2281.25,0.014872221135667253,0.009081172588512931,0.6106130688666295,0.3821138211382114,0,0,True,-255.0,0.39300937766410915,7,False,min_profit_factor;min_win_rate
22,0.625,0.004,1.5,123,114.30882586800955,-1096.25,0.9380387169704677,-0.015314771283962475,3120.0,0.020536110973984303,-0.006793685137654215,-0.33081653806120537,0.42276422764227645,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
23,0.625,0.004,2.0,123,114.30882586800955,122.5,1.0065904505716208,0.02400701803782685,2875.0,0.018822836192222078,0.0007589391471791718,0.04032012707483363,0.3902439024390244,0,0,True,-292.5,4.346938775510204,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;max_best_day_concentration
24,0.625,0.004,2.5,123,114.30882586800955,728.75,1.03867586572907,0.045647408741118646,2418.75,0.015808565219522556,0.004514270088351813,0.28555849475681583,0.3821138211382114,0,0,True,-292.5,0.9193825042881647,7,False,min_profit_factor;min_mar;min_win_rate;max_best_day_concentration
25,0.625,0.005,1.5,123,114.30801796612445,791.25,1.0402364607170098,0.03866521392148816,3325.0,0.02159248646410858,0.0049013221264131435,0.22699202032893293,0.44715447154471544,0,0,True,-355.0,0.617693522906793,5,False,min_profit_factor;min_mar;max_best_day_concentration
26,0.625,0.005,2.0,123,114.30801796612445,485.0,1.0234327817369246,0.02886001159596063,3857.5,0.024999594951475187,0.0030045020260662803,0.12018202822478087,0.4146341463414634,0,0,True,-355.0,1.3556701030927836,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
27,0.625,0.005,2.5,123,114.30801796612445,522.5,1.024877990715391,0.02950439581758066,4201.25,0.027160254390005415,0.003236780357102731,0.11917341828336556,0.4065040650406504,0,0,True,-355.0,1.5215311004784688,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
