run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4.0,0.25,0.0015,0.5,27,19.80356692126082,-853.75,0.3604868913857678,-0.2616108171663727,925.0,0.006166666666666667,-0.004177814957181947,-0.6774835065700454,0.5555555555555556,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,4.0,0.25,0.0015,0.75,27,19.80356692126082,-591.25,0.5668498168498168,-0.16387419165196945,730.0,0.004866666666666667,-0.00289259748334858,-0.5943693458935438,0.5185185185185185,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,4.0,0.25,0.0015,1.0,27,19.80356692126082,-685.0,0.5485996705107083,-0.20862727807172252,805.0,0.005366666666666666,-0.00335153458142734,-0.624509549334287,0.4074074074074074,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,4.0,0.25,0.0025,0.5,27,19.803539304689785,-410.0,0.6758893280632411,-0.062474562474562456,492.5,0.0032833333333333334,-0.002005533868504994,-0.6108224980218255,0.5185185185185185,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,4.0,0.25,0.0025,0.75,27,19.803539304689785,-531.875,0.667578125,-0.10134310134310132,806.875,0.005376971070146357,-0.0026019733969313563,-0.4839106186339464,0.4444444444444444,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,4.0,0.25,0.0025,1.0,27,19.803539304689785,-1047.5,0.4420772303595206,-0.21916971916971914,1180.0,0.007866666666666666,-0.005126807464792216,-0.6517128133210445,0.3333333333333333,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,4.0,0.25,0.004,0.5,27,19.803539304689785,-772.5,0.590728476821192,-0.09734818674559331,1066.25,0.0071051360221233775,-0.0037799399090827634,-0.5320010619519603,0.4444444444444444,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,4.0,0.25,0.004,0.75,27,19.803539304689785,-925.625,0.5366082603254068,-0.11538570478311135,1080.0,0.0072,-0.004529818547553743,-0.6291414649380199,0.37037037037037035,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,4.0,0.25,0.004,1.0,27,19.803539304689785,-885.0,0.5569461827284106,-0.10938923211997202,1092.5,0.0072833333333333335,-0.0043308511534805305,-0.5946248723314229,0.37037037037037035,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,4.0,0.4,0.0015,0.5,21,16.933650793164084,-548.75,0.43134715025906734,-0.2060657596371882,737.5,0.004916666666666666,-0.0029509958556090954,-0.6002025469035449,0.6190476190476191,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,4.0,0.4,0.0015,0.75,21,16.933417143207567,-336.25,0.6620603015075377,-0.10421390778533637,592.5,0.00395,-0.0018079677608566769,-0.4577133571789055,0.5714285714285714,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,4.0,0.4,0.0015,1.0,21,16.932897944165937,-392.5,0.6564551422319475,-0.14389644746787608,630.0,0.0042,-0.0021104280157268063,-0.5024828608873348,0.47619047619047616,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,4.0,0.4,0.0025,0.5,21,16.932897944165937,-117.5,0.8715846994535519,-0.0030525030525030404,340.0,0.0022659491161132308,-0.0006316718975076796,-0.27876702659201047,0.6190476190476191,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
14,4.0,0.4,0.0025,0.75,21,16.932897944165937,-276.875,0.7785,-0.06493110064538629,711.875,0.004741763319817157,-0.0014886142009477021,-0.3139368417496433,0.5238095238095238,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,4.0,0.4,0.0025,1.0,21,16.932897944165937,-530.0,0.6102941176470589,-0.13308913308913303,755.0,0.005033333333333333,-0.0028500034495776427,-0.5662258509094654,0.42857142857142855,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,4.0,0.4,0.004,0.5,21,16.932897944165937,-430.0,0.7008695652173913,-0.06793664001901988,883.75,0.005886368934625504,-0.0023121173463617195,-0.3927917825131731,0.5238095238095238,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,4.0,0.4,0.004,0.75,21,16.932897944165937,-645.625,0.5827948303715671,-0.10303249654344782,892.5,0.00595,-0.003472021146295634,-0.5835329657639721,0.42857142857142855,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,4.0,0.4,0.004,1.0,21,16.932897944165937,-517.5,0.6655896607431341,-0.07865607930988773,817.5,0.00545,-0.002782763876120531,-0.510598876352391,0.42857142857142855,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,4.0,0.55,0.0015,0.5,15,12.654077922327884,-443.75,0.3921232876712329,-0.23849206349206345,567.5,0.0037833333333333334,-0.0024962433596269484,-0.6598000069498542,0.6,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,4.0,0.55,0.0015,0.75,15,12.653915553951641,-331.25,0.5641447368421053,-0.16256613756613758,472.5,0.00315,-0.0018632595672318786,-0.5915109737244059,0.5333333333333333,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,4.0,0.55,0.0015,1.0,15,12.653915553951641,-362.5,0.5809248554913294,-0.20145502645502647,560.0,0.0037333333333333333,-0.0020390720458084433,-0.5461800122701187,0.4666666666666667,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
