run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,76,74,2,0.9736842105263158,39.38157894736842,-1,-0.02631578947368418,-0.9690704032809307,7295.0,8755.0,0.05462401148008922,1.2836314152410575,0.0841898697209935,0.5526315789473685,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,76,76,0,1.0,44.3421052631579,-1,0.0,3.991455912508549,4445.0,8545.0,0.05270787071305206,1.144847250509165,0.052927181941862377,0.5394736842105263,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,74,72,2,0.972972972972973,37.7027027027027,-3,-0.027027027027026973,-2.6479466479466467,-20120.0,20405.0,0.13577536014905014,0.4428521979923849,-0.22250021031994233,0.4594594594594595,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,74,73,1,0.9864864864864865,41.027027027027025,-3,-0.013513513513513487,0.6763776763776761,4305.0,12377.5,0.08251666666666667,1.1359223300970873,0.052667771303581294,0.5,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,75,74,1,0.9866666666666667,40.4,-2,-0.013333333333333308,0.049350649350650144,0.0,8172.5,0.05307335130045134,1.0,0.004168358370550819,0.5066666666666667,0,False,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6,73,69,4,0.9452054794520548,37.47945205479452,-4,-0.0547945205479452,-2.8711972958548273,16735.0,7810.0,0.04769028791255763,1.5677692960135707,0.19528473462032603,0.589041095890411,0,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,78,75,3,0.9615384615384616,40.56410256410256,1,-0.038461538461538436,0.21345321345321366,1322.5,13855.0,0.08522220513609104,1.0381784064665127,0.018303368486072502,0.5128205128205128,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,75,75,0,1.0,40.82666666666667,-2,0.0,0.47601731601731956,7775.0,4882.5,0.030788390900635315,1.3393344244408074,0.09059232191997109,0.5333333333333333,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
9,80,80,0,1.0,41.1875,3,0.0,0.8368506493506516,6412.5,9680.0,0.06199068218568387,1.1993006993006994,0.07099235349844366,0.5625,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
10,76,73,3,0.9605263157894737,39.01315789473684,-1,-0.03947368421052633,-1.337491455912506,-10042.5,16412.5,0.10571828853926794,0.7370729153030502,-0.10599148093538757,0.4868421052631579,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
11,73,71,2,0.9726027397260274,41.26027397260274,-4,-0.0273972602739726,0.909624621953391,-9352.5,15070.0,0.09709425939050319,0.7298916967509025,-0.10263868727486435,0.4520547945205479,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
12,77,77,0,1.0,40.35064935064935,0,0.0,0.0,18677.5,8682.5,0.05500910746812386,1.6454985311905996,0.20638787386655838,0.5194805194805194,0,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
13,79,76,3,0.9620253164556962,40.949367088607595,2,-0.03797468354430378,0.5987177379582462,6617.5,11860.0,0.07367146007391993,1.179457627118644,0.07400155208477877,0.5569620253164557,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
14,81,80,1,0.9876543209876543,40.925925925925924,4,-0.012345679012345734,0.5752765752765754,10470.0,7250.0,0.04322680658239924,1.3826754385964912,0.11192814143145716,0.5432098765432098,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
