point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-19 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-19 11:05:00-04:00,1,-885.0,-885.0,149115.0,150000.0,885.0,0.0059
2,2021-07-30 12:00:00-04:00,2,-185.0,-1070.0,148930.0,150000.0,1070.0,0.0071333333333333335
3,2021-08-17 10:50:00-04:00,3,-915.0,-1985.0,148015.0,150000.0,1985.0,0.013233333333333333
4,2021-09-01 12:00:00-04:00,4,60.0,-1925.0,148075.0,150000.0,1925.0,0.012833333333333334
5,2021-09-14 12:00:00-04:00,5,-740.0,-2665.0,147335.0,150000.0,2665.0,0.017766666666666667
6,2021-09-15 11:06:00-04:00,6,-930.0,-3595.0,146405.0,150000.0,3595.0,0.023966666666666667
7,2021-09-16 12:00:00-04:00,7,-140.0,-3735.0,146265.0,150000.0,3735.0,0.0249
8,2021-09-17 11:10:00-04:00,8,1377.5,-2357.5,147642.5,150000.0,2357.5,0.015716666666666667
9,2021-09-21 10:54:00-04:00,9,1347.5,-1010.0,148990.0,150000.0,1010.0,0.006733333333333333
10,2021-09-24 12:00:00-04:00,10,-355.0,-1365.0,148635.0,150000.0,1365.0,0.0091
11,2021-09-30 11:38:00-04:00,11,1325.0,-40.0,149960.0,150000.0,40.0,0.0002666666666666667
12,2021-10-06 12:00:00-04:00,12,-265.0,-305.0,149695.0,150000.0,305.0,0.002033333333333333
13,2021-10-08 10:42:00-04:00,13,1332.5,1027.5,151027.5,151027.5,0.0,0.0
14,2021-10-12 10:52:00-04:00,14,-895.0,132.5,150132.5,151027.5,895.0,0.005926073066163447
15,2021-10-13 10:44:00-04:00,15,-895.0,-762.5,149237.5,151027.5,1790.0,0.011852146132326893
16,2021-10-14 12:00:00-04:00,16,910.0,147.5,150147.5,151027.5,880.0,0.005826753405836685
17,2021-10-15 11:10:00-04:00,17,1347.5,1495.0,151495.0,151495.0,0.0,0.0
18,2021-10-18 12:00:00-04:00,18,1100.0,2595.0,152595.0,152595.0,0.0,0.0
19,2021-10-27 11:21:00-04:00,19,-950.0,1645.0,151645.0,152595.0,950.0,0.006225629935450047
20,2021-10-29 12:00:00-04:00,20,1155.0,2800.0,152800.0,152800.0,0.0,0.0
21,2021-11-09 12:00:00-05:00,21,105.0,2905.0,152905.0,152905.0,0.0,0.0
22,2021-11-29 11:39:00-05:00,22,1460.0,4365.0,154365.0,154365.0,0.0,0.0
23,2021-11-30 10:36:00-05:00,23,-995.0,3370.0,153370.0,154365.0,995.0,0.006445761668772066
24,2021-12-01 11:10:00-05:00,24,1460.0,4830.0,154830.0,154830.0,0.0,0.0
25,2021-12-02 10:35:00-05:00,25,1422.5,6252.5,156252.5,156252.5,0.0,0.0
26,2021-12-03 10:35:00-05:00,26,1415.0,7667.5,157667.5,157667.5,0.0,0.0
27,2021-12-14 10:47:00-05:00,27,1430.0,9097.5,159097.5,159097.5,0.0,0.0
28,2021-12-15 10:39:00-05:00,28,-965.0,8132.5,158132.5,159097.5,965.0,0.00606546300224705
29,2021-12-16 11:01:00-05:00,29,1452.5,9585.0,159585.0,159585.0,0.0,0.0
30,2021-12-22 10:38:00-05:00,30,-975.0,8610.0,158610.0,159585.0,975.0,0.006109596766613403
31,2021-12-29 11:05:00-05:00,31,-1000.0,7610.0,157610.0,159585.0,1975.0,0.012375849860575869
32,2022-01-03 12:00:00-05:00,32,550.0,8160.0,158160.0,159585.0,1425.0,0.008929410658896512
33,2022-01-10 10:42:00-05:00,33,1362.5,9522.5,159522.5,159585.0,62.5,0.00039164081837265405
34,2022-01-11 10:34:00-05:00,34,-950.0,8572.5,158572.5,159585.0,1012.5,0.006344581257636996
35,2022-01-19 10:36:00-05:00,35,-930.0,7642.5,157642.5,159585.0,1942.5,0.012172196635022088
36,2022-01-21 10:31:00-05:00,36,-890.0,6752.5,156752.5,159585.0,2832.5,0.017749161888648682
37,2022-01-24 10:31:00-05:00,37,-855.0,5897.5,155897.5,159585.0,3687.5,0.02310680828398659
38,2022-01-25 10:36:00-05:00,38,1272.5,7170.0,157170.0,159585.0,2415.0,0.015133001221919353
39,2022-01-26 10:44:00-05:00,39,-875.0,6295.0,156295.0,159585.0,3290.0,0.02061597267913651
40,2022-01-27 10:32:00-05:00,40,-870.0,5425.0,155425.0,159585.0,4160.0,0.026067612870883855
41,2022-02-02 10:35:00-05:00,41,-915.0,4510.0,154510.0,159585.0,5075.0,0.03180123445185951
42,2022-02-04 10:45:00-05:00,42,-885.0,3625.0,153625.0,159585.0,5960.0,0.03734686844001629
43,2022-02-07 11:09:00-05:00,43,1317.5,4942.5,154942.5,159585.0,4642.5,0.029091079988720743
44,2022-02-08 10:44:00-05:00,44,-885.0,4057.5,154057.5,159585.0,5527.5,0.03463671397687752
45,2022-02-09 10:59:00-05:00,45,-905.0,3152.5,153152.5,159585.0,6432.5,0.04030767302691356
46,2022-02-11 10:39:00-05:00,46,-890.0,2262.5,152262.5,159585.0,7322.5,0.04588463828054015
