run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,2,0.002,1.0,66,66,66,0,0,0,0,0,0,0,66,96.81217300119366,-3205.0,0.8494951866635361,-0.08236717266141504,7290.0,0.04731154882045624,-0.03118480251270095,-0.6591372147008951,0.4696969696969697,0,0,False,-675.0,0.0,7,False,min_total_net_profit
2,0.4,2,0.002,1.5,66,66,66,0,0,0,0,0,0,0,66,96.81217300119366,-5752.5,0.7738352663652447,-0.14943938995477554,12075.0,0.07724415871035839,-0.05574668021929663,-0.7216944446029812,0.3484848484848485,0,0,False,-675.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.4,2,0.002,2.0,66,66,66,0,0,0,0,0,0,0,66,96.81217300119366,-2140.0,0.9178975637828506,-0.059107499622885216,10905.0,0.06868642333007904,-0.02085720666664992,-0.30365836005783353,0.3333333333333333,0,0,False,-675.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.4,2,0.003,1.0,66,66,66,0,0,0,0,0,0,0,66,96.81190300224506,-3230.0,0.8896857923497268,-0.062148709351216365,13350.0,0.08337496877341993,-0.03142672912475264,-0.37693242452849385,0.4696969696969697,0,0,False,-1000.0,0.0,7,False,min_total_net_profit
5,0.4,2,0.003,1.5,66,66,66,0,0,0,0,0,0,0,66,96.81190300224506,-1667.5,0.9480286738351255,-0.04045210518151651,12960.0,0.08035091526264396,-0.016264051901040744,-0.2024127771025165,0.3939393939393939,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
6,0.4,2,0.003,2.0,66,66,66,0,0,0,0,0,0,0,66,96.81190300224506,-6575.0,0.8158005322874352,-0.126123001592934,15635.0,0.09829624041242299,-0.0636337138786004,-0.6473667111947667,0.3333333333333333,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
7,0.4,2,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,96.81001305177203,8600.0,1.3015956514115379,0.10580366084721006,11290.0,0.06680473372781065,0.08521176907307826,1.2755348957794708,0.5454545454545454,0,0,True,-1325.0,0.15058139534883722,4,True,
8,0.4,2,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,96.81001305177203,-1025.0,0.9722146923285443,-0.026767174361969792,15500.0,0.0942392460860313,-0.010007252735570127,-0.10618986410857398,0.42424242424242425,0,0,False,-1325.0,0.0,5,False,min_total_net_profit
9,0.4,2,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,96.81001305177203,1660.0,1.044998644619138,0.007057406062375754,13420.0,0.081293918100315,0.016274638242940176,0.2001950284012343,0.42424242424242425,0,0,True,-1325.0,1.5542168674698795,5,False,max_best_day_concentration
10,0.4,3,0.002,1.0,66,66,66,0,0,0,0,0,0,0,66,96.81217300119366,-3205.0,0.8494951866635361,-0.08236717266141504,7290.0,0.04731154882045624,-0.03118480251270095,-0.6591372147008951,0.4696969696969697,0,0,False,-675.0,0.0,7,False,min_total_net_profit
11,0.4,3,0.002,1.5,66,66,66,0,0,0,0,0,0,0,66,96.81217300119366,-5752.5,0.7738352663652447,-0.14943938995477554,12075.0,0.07724415871035839,-0.05574668021929663,-0.7216944446029812,0.3484848484848485,0,0,False,-675.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.4,3,0.002,2.0,66,66,66,0,0,0,0,0,0,0,66,96.81217300119366,-2140.0,0.9178975637828506,-0.059107499622885216,10905.0,0.06868642333007904,-0.02085720666664992,-0.30365836005783353,0.3333333333333333,0,0,False,-675.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.4,3,0.003,1.0,66,66,66,0,0,0,0,0,0,0,66,96.81190300224506,-3230.0,0.8896857923497268,-0.062148709351216365,13350.0,0.08337496877341993,-0.03142672912475264,-0.37693242452849385,0.4696969696969697,0,0,False,-1000.0,0.0,7,False,min_total_net_profit
14,0.4,3,0.003,1.5,66,66,66,0,0,0,0,0,0,0,66,96.81190300224506,-1667.5,0.9480286738351255,-0.04045210518151651,12960.0,0.08035091526264396,-0.016264051901040744,-0.2024127771025165,0.3939393939393939,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
15,0.4,3,0.003,2.0,66,66,66,0,0,0,0,0,0,0,66,96.81190300224506,-6575.0,0.8158005322874352,-0.126123001592934,15635.0,0.09829624041242299,-0.0636337138786004,-0.6473667111947667,0.3333333333333333,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
16,0.4,3,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,96.81001305177203,8600.0,1.3015956514115379,0.10580366084721006,11290.0,0.06680473372781065,0.08521176907307826,1.2755348957794708,0.5454545454545454,0,0,True,-1325.0,0.15058139534883722,4,True,
