trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trend_filtered_mes_participation_crowding,2021-07-19,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.984126984126984,0.2257734303912648,140.0,140.0,nq_return_ticks_15,-376.0,2021-07-19 09:45:00-04:00,2021-07-19 10:15:00-04:00,0.5,3.0,4.0,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,0.003,1.5,12:00:00,14509.25,2021-07-19 10:29:00-04:00,14513.5,14503.25,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,14508.75,14552.5,14443.125,43.75,1,63.75,49.0,fixed_contracts,2021-07-19 11:05:00-04:00,14552.75,stop,-880.0,-885.0,-1.0057142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trend_filtered_mes_participation_crowding,2021-07-30,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.5674603174603174,0.1473875955928966,-106.0,-106.0,nq_return_ticks_15,223.0,2021-07-30 09:45:00-04:00,2021-07-30 10:15:00-04:00,0.5,3.0,4.0,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,0.003,1.5,12:00:00,14942.75,2021-07-30 10:29:00-04:00,14947.5,14936.75,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,14943.5,14898.5,15011.0,45.0,1,13.5,33.25,fixed_contracts,2021-07-30 12:00:00-04:00,14934.5,eod_flatten,-180.0,-185.0,-0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trend_filtered_mes_participation_crowding,2021-08-17,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.6626984126984127,0.1521030020154874,108.0,108.0,nq_return_ticks_15,-176.0,2021-08-17 09:45:00-04:00,2021-08-17 10:15:00-04:00,0.5,3.0,4.0,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,0.003,1.5,12:00:00,15013.0,2021-08-17 10:29:00-04:00,15020.75,15011.25,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,15012.5,15057.75,14944.625,45.25,1,16.5,45.5,fixed_contracts,2021-08-17 10:50:00-04:00,15058.0,stop,-910.0,-915.0,-1.0055248618784531,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trend_filtered_mes_participation_crowding,2021-09-01,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.6388888888888888,0.1509302508739087,-36.0,-36.0,nq_return_ticks_15,45.0,2021-09-01 09:45:00-04:00,2021-09-01 10:15:00-04:00,0.5,3.0,4.0,2021-09-01 10:30:00-04:00,2021-09-01 10:30:00-04:00,2021-09-01 10:30:00-04:00,2021-09-01 10:30:00-04:00,0.003,1.5,12:00:00,15672.25,2021-09-01 10:29:00-04:00,15672.5,15665.25,2021-09-01 10:30:00-04:00,2021-09-01 10:30:00-04:00,15672.25,15625.0,15743.125,47.25,1,16.75,12.0,fixed_contracts,2021-09-01 12:00:00-04:00,15675.5,eod_flatten,65.0,60.0,0.06878306878306878,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trend_filtered_mes_participation_crowding,2021-09-14,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9722222222222222,0.2155469904453711,109.0,109.0,nq_return_ticks_15,-228.0,2021-09-14 09:45:00-04:00,2021-09-14 10:15:00-04:00,0.5,3.0,4.0,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,0.003,1.5,12:00:00,15440.25,2021-09-14 10:29:00-04:00,15440.5,15430.5,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,15439.75,15486.25,15370.0,46.5,1,53.5,37.25,fixed_contracts,2021-09-14 12:00:00-04:00,15476.5,eod_flatten,-735.0,-740.0,-0.7903225806451613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trend_filtered_mes_participation_crowding,2021-09-15,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.8690476190476191,0.1808290738001954,34.0,34.0,nq_return_ticks_15,-93.0,2021-09-15 09:45:00-04:00,2021-09-15 10:15:00-04:00,0.5,3.0,4.0,2021-09-15 10:30:00-04:00,2021-09-15 10:30:00-04:00,2021-09-15 10:30:00-04:00,2021-09-15 10:30:00-04:00,0.003,1.5,12:00:00,15327.5,2021-09-15 10:29:00-04:00,15332.0,15326.0,2021-09-15 10:30:00-04:00,2021-09-15 10:30:00-04:00,15327.5,15373.5,15258.5,46.0,1,9.0,47.5,fixed_contracts,2021-09-15 11:06:00-04:00,15373.75,stop,-925.0,-930.0,-1.0054347826086956,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trend_filtered_mes_participation_crowding,2021-09-16,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7301587301587301,0.1626111826540086,69.0,69.0,nq_return_ticks_15,-190.0,2021-09-16 09:45:00-04:00,2021-09-16 10:15:00-04:00,0.5,3.0,4.0,2021-09-16 10:30:00-04:00,2021-09-16 10:30:00-04:00,2021-09-16 10:30:00-04:00,2021-09-16 10:30:00-04:00,0.003,1.5,12:00:00,15398.0,2021-09-16 10:29:00-04:00,15403.5,15391.5,2021-09-16 10:30:00-04:00,2021-09-16 10:30:00-04:00,15397.75,15444.0,15328.375,46.25,1,39.0,14.5,fixed_contracts,2021-09-16 12:00:00-04:00,15404.5,eod_flatten,-135.0,-140.0,-0.14594594594594595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trend_filtered_mes_participation_crowding,2021-09-17,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.6706349206349206,0.1543501607413341,54.0,54.0,nq_return_ticks_15,-196.0,2021-09-17 09:45:00-04:00,2021-09-17 10:15:00-04:00,0.5,3.0,4.0,2021-09-17 10:30:00-04:00,2021-09-17 10:30:00-04:00,2021-09-17 10:30:00-04:00,2021-09-17 10:30:00-04:00,0.003,1.5,12:00:00,15387.25,2021-09-17 10:29:00-04:00,15387.5,15382.25,2021-09-17 10:30:00-04:00,2021-09-17 10:30:00-04:00,15387.25,15433.5,15317.875,46.25,1,71.5,0.25,fixed_contracts,2021-09-17 11:10:00-04:00,15318.125,target,1382.5,1377.5,1.4945945945945946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trend_filtered_mes_participation_crowding,2021-09-21,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9484126984126984,0.204354864348441,33.0,33.0,nq_return_ticks_15,-184.0,2021-09-21 09:45:00-04:00,2021-09-21 10:15:00-04:00,0.5,3.0,4.0,2021-09-21 10:30:00-04:00,2021-09-21 10:30:00-04:00,2021-09-21 10:30:00-04:00,2021-09-21 10:30:00-04:00,0.003,1.5,12:00:00,15043.75,2021-09-21 10:29:00-04:00,15044.5,15019.0,2021-09-21 10:30:00-04:00,2021-09-21 10:30:00-04:00,15043.25,15088.5,14975.375,45.25,1,68.75,9.75,fixed_contracts,2021-09-21 10:54:00-04:00,14975.625,target,1352.5,1347.5,1.4944751381215469,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trend_filtered_mes_participation_crowding,2021-09-24,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.6587301587301587,0.1525997663511843,73.0,73.0,nq_return_ticks_15,-55.0,2021-09-24 09:45:00-04:00,2021-09-24 10:15:00-04:00,0.5,3.0,4.0,2021-09-24 10:30:00-04:00,2021-09-24 10:30:00-04:00,2021-09-24 10:30:00-04:00,2021-09-24 10:30:00-04:00,0.003,1.5,12:00:00,15237.0,2021-09-24 10:29:00-04:00,15247.0,15236.25,2021-09-24 10:30:00-04:00,2021-09-24 10:30:00-04:00,15237.0,15282.75,15168.375,45.75,1,32.0,21.5,fixed_contracts,2021-09-24 12:00:00-04:00,15254.5,eod_flatten,-350.0,-355.0,-0.3825136612021858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
