run_id,entry.params.max_rsi,entry.params.min_sell_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,30,0.04,2,0.5,192,192,192,0,0,0,0,0,0,0,192,124.99838467108562,-7016.25,0.12814538676607642,-0.5645006613756615,7016.25,0.046775,-0.030705989417846746,-0.6564615589063976,0.4427083333333333,0,0,False,-130.0,0.0,5,False,min_total_net_profit
2,30,0.04,2,0.75,192,192,192,0,0,0,0,0,0,0,192,124.99838467108562,-7397.5,0.20005406866720735,-0.590542328042328,7397.5,0.04931666666666667,-0.03238937699278022,-0.6567633050242693,0.3645833333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit
3,30,0.04,2,1.0,192,192,192,0,0,0,0,0,0,0,192,124.99838467108562,-7035.0,0.2721158820486291,-0.5645006613756615,7035.0,0.0469,-0.030788742318897055,-0.6564763820660353,0.3333333333333333,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,30,0.04,4,0.5,192,192,192,0,0,0,0,0,0,0,192,124.99761106091177,-7091.25,0.24980163977783656,-0.38133098094035595,7091.25,0.047275,-0.031036834674796565,-0.6565168625023071,0.515625,0,0,False,-155.0,0.0,4,False,min_total_net_profit
5,30,0.04,4,0.75,192,192,192,0,0,0,0,0,0,0,192,124.99761106091177,-7510.0,0.3267593007619901,-0.41844035594035595,7510.0,0.05006666666666667,-0.03288621414356063,-0.6568484848913575,0.421875,0,0,False,-155.0,0.0,8,False,min_total_net_profit
6,30,0.04,4,1.0,192,192,192,0,0,0,0,0,0,0,192,124.99761106091177,-7097.5,0.40332072299285415,-0.39388678451178455,7097.5,0.04731666666666667,-0.031064423439994937,-0.6565218057061276,0.3802083333333333,0,0,False,-155.0,0.0,8,False,min_total_net_profit
7,30,0.04,6,0.5,192,192,192,0,0,0,0,0,0,0,192,124.99683746031353,-6978.75,0.3570935052970981,-0.2894192323879824,6978.75,0.046525,-0.03054012278206919,-0.6564239179380804,0.5520833333333334,0,0,False,-180.0,0.0,6,False,min_total_net_profit
8,30,0.04,6,0.75,192,192,192,0,0,0,0,0,0,0,192,124.99683746031353,-7428.75,0.4283378222393228,-0.3137537231287231,7428.75,0.049525,-0.032527033179876486,-0.6567800743034121,0.4583333333333333,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,30,0.04,6,1.0,192,192,192,0,0,0,0,0,0,0,192,124.99683746031353,-7810.0,0.46082153952364513,-0.32833705646205646,7810.0,0.052066666666666664,-0.03421210093196414,-0.6570826043270962,0.390625,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,30,0.05,2,0.5,192,192,192,0,0,0,0,0,0,0,192,124.99838467108562,-7016.25,0.12814538676607642,-0.5645006613756615,7016.25,0.046775,-0.030705989417846746,-0.6564615589063976,0.4427083333333333,0,0,False,-130.0,0.0,5,False,min_total_net_profit
11,30,0.05,2,0.75,192,192,192,0,0,0,0,0,0,0,192,124.99838467108562,-7397.5,0.20005406866720735,-0.590542328042328,7397.5,0.04931666666666667,-0.03238937699278022,-0.6567633050242693,0.3645833333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit
12,30,0.05,2,1.0,192,192,192,0,0,0,0,0,0,0,192,124.99838467108562,-7035.0,0.2721158820486291,-0.5645006613756615,7035.0,0.0469,-0.030788742318897055,-0.6564763820660353,0.3333333333333333,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,30,0.05,4,0.5,192,192,192,0,0,0,0,0,0,0,192,124.99761106091177,-7091.25,0.24980163977783656,-0.38133098094035595,7091.25,0.047275,-0.031036834674796565,-0.6565168625023071,0.515625,0,0,False,-155.0,0.0,4,False,min_total_net_profit
14,30,0.05,4,0.75,192,192,192,0,0,0,0,0,0,0,192,124.99761106091177,-7510.0,0.3267593007619901,-0.41844035594035595,7510.0,0.05006666666666667,-0.03288621414356063,-0.6568484848913575,0.421875,0,0,False,-155.0,0.0,8,False,min_total_net_profit
15,30,0.05,4,1.0,192,192,192,0,0,0,0,0,0,0,192,124.99761106091177,-7097.5,0.40332072299285415,-0.39388678451178455,7097.5,0.04731666666666667,-0.031064423439994937,-0.6565218057061276,0.3802083333333333,0,0,False,-155.0,0.0,8,False,min_total_net_profit
16,30,0.05,6,0.5,192,192,192,0,0,0,0,0,0,0,192,124.99683746031353,-6978.75,0.3570935052970981,-0.2894192323879824,6978.75,0.046525,-0.03054012278206919,-0.6564239179380804,0.5520833333333334,0,0,False,-180.0,0.0,6,False,min_total_net_profit
