run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.002,0.75,189,189,189,0,0,0,0,0,0,0,189,123.27798997966171,-8223.125,0.46350513782417224,-0.2765939821495377,8838.75,0.05868415046579663,-0.036107184628052846,-0.615280009022155,0.455026455026455,0,0,False,-167.5,0.0,6,False,min_total_net_profit
2,0,0.0,0.002,1.0,189,189,189,0,0,0,0,0,0,0,189,123.27798997966171,-9720.0,0.44161999138302455,-0.33507562396451285,10270.0,0.06821653935569578,-0.0427573572105312,-0.6267887174338337,0.37037037037037035,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,0.002,1.5,189,189,189,0,0,0,0,0,0,0,189,123.27798997966171,-9795.0,0.4716828478964401,-0.3314280369835926,10387.5,0.06897753872204791,-0.043091207427317535,-0.624713612948093,0.32275132275132273,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,0.003,0.75,189,189,189,0,0,0,0,0,0,0,189,123.27646117787121,-8779.375,0.5420850176033382,-0.20102263127473205,9259.375,0.06153226342371079,-0.038575105638015916,-0.6269086084545269,0.4603174603174603,0,0,False,-230.0,0.0,7,False,min_total_net_profit
5,0,0.0,0.003,1.0,189,189,189,0,0,0,0,0,0,0,189,123.27646117787121,-7382.5,0.624156802850961,-0.16112611711351205,7962.5,0.05287886837561429,-0.0323828499866502,-0.6123968038919669,0.43915343915343913,0,0,False,-230.0,0.0,7,False,min_total_net_profit
6,0,0.0,0.003,1.5,189,189,189,0,0,0,0,0,0,0,189,123.27646117787121,-6570.0,0.6888467913805352,-0.13850317904939752,6850.0,0.045581581048709074,-0.028790793530302894,-0.6316321827348786,0.4021164021164021,0,0,False,-230.0,0.0,7,False,min_total_net_profit
7,0,0.0,0.0045,0.75,189,189,189,0,0,0,0,0,0,0,189,123.25582606431456,-5360.625,0.7337988826815642,-0.07141952557066429,5990.625,0.03977046405098586,-0.02345335118183811,-0.5897178155067752,0.4973544973544973,0,0,False,-342.5,0.0,7,False,min_total_net_profit
8,0,0.0,0.0045,1.0,189,189,189,0,0,0,0,0,0,0,189,123.25582606431456,-4020.0,0.8118858212447356,-0.046500040868570895,4917.5,0.03258834639407545,-0.017560009156994516,-0.5388432093070828,0.47619047619047616,0,0,False,-342.5,0.0,7,False,min_total_net_profit
9,0,0.0,0.0045,1.5,189,189,189,0,0,0,0,0,0,0,189,123.25582606431456,-1957.5,0.9119136010799865,-0.008125565102790774,4576.25,0.02998484786436791,-0.008529952120398865,-0.28447541768372014,0.4603174603174603,0,0,False,-342.5,0.0,7,False,min_total_net_profit
10,0,0.02,0.002,0.75,189,189,189,0,0,0,0,0,0,0,189,123.27798997966171,-8026.25,0.47187037341668037,-0.26733472289027843,8641.875,0.0573770151669191,-0.035234348220539724,-0.6140847187334032,0.4603174603174603,0,0,False,-167.5,0.0,6,False,min_total_net_profit
