session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-130.0,-125.0,1,0,1
2011-02-23,162.5,167.5,1,1,0
2011-02-24,-125.0,-120.0,1,0,1
2011-02-25,-40.0,-35.0,1,0,1
2011-02-28,170.0,175.0,1,1,0
2011-03-01,-130.0,-125.0,1,0,1
2011-03-02,-130.0,-125.0,1,0,1
2011-03-03,30.0,35.0,1,1,0
2011-03-04,170.0,175.0,1,1,0
2011-03-07,170.0,175.0,1,1,0
2011-03-08,-130.0,-125.0,1,0,1
2011-03-11,162.5,167.5,1,1,0
2011-03-16,-125.0,-120.0,1,0,1
2011-03-17,-125.0,-120.0,1,0,1
2011-03-18,-125.0,-120.0,1,0,1
2011-03-21,65.0,70.0,1,1,0
2011-03-22,30.0,35.0,1,1,0
2011-03-23,162.5,167.5,1,1,0
2011-03-24,170.0,175.0,1,1,0
2011-03-25,-130.0,-125.0,1,0,1
2011-03-28,-130.0,-125.0,1,0,1
2011-03-29,170.0,175.0,1,1,0
2011-03-30,-45.0,-40.0,1,0,1
2011-03-31,65.0,70.0,1,1,0
2011-04-01,-130.0,-125.0,1,0,1
2011-04-04,-130.0,-125.0,1,0,1
2011-04-05,-130.0,-125.0,1,0,1
2011-04-06,45.0,50.0,1,1,0
2011-04-07,-130.0,-125.0,1,0,1
2011-04-08,-130.0,-125.0,1,0,1
2011-04-12,-125.0,-120.0,1,0,1
2011-04-13,-130.0,-125.0,1,0,1
2011-04-14,162.5,167.5,1,1,0
2011-04-15,-130.0,-125.0,1,0,1
2011-04-18,162.5,167.5,1,1,0
2011-04-19,162.5,167.5,1,1,0
2011-04-20,35.0,40.0,1,1,0
2011-04-25,45.0,50.0,1,1,0
2011-04-26,-10.0,-5.0,1,0,1
2011-04-27,170.0,175.0,1,1,0
2011-04-28,177.5,182.5,1,1,0
2011-04-29,-135.0,-130.0,1,0,1
2011-05-02,-135.0,-130.0,1,0,1
2011-05-03,170.0,175.0,1,1,0
2011-05-04,170.0,175.0,1,1,0
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,-130.0,-125.0,1,0,1
2011-05-09,-65.0,-60.0,1,0,1
2011-05-10,170.0,175.0,1,1,0
2011-05-11,-130.0,-125.0,1,0,1
2011-05-12,40.0,45.0,1,1,0
2011-05-13,-80.0,-75.0,1,0,1
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,170.0,175.0,1,1,0
2011-05-18,170.0,175.0,1,1,0
2011-05-19,-130.0,-125.0,1,0,1
2011-05-20,-130.0,-125.0,1,0,1
2011-05-23,170.0,175.0,1,1,0
2011-05-24,-60.0,-55.0,1,0,1
2011-05-25,170.0,175.0,1,1,0
2011-05-26,-15.0,-10.0,1,0,1
2011-05-27,-130.0,-125.0,1,0,1
2011-05-31,170.0,175.0,1,1,0
2011-06-01,-130.0,-125.0,1,0,1
2011-06-02,-45.0,-40.0,1,0,1
2011-06-03,-130.0,-125.0,1,0,1
2011-06-06,-125.0,-120.0,1,0,1
2011-06-07,-125.0,-120.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-09,-75.0,-70.0,1,0,1
2011-06-10,-125.0,-120.0,1,0,1
2011-06-14,-60.0,-55.0,1,0,1
2011-06-15,-125.0,-120.0,1,0,1
2011-06-16,-125.0,-120.0,1,0,1
2011-06-17,-120.0,-115.0,1,0,1
2011-06-20,-125.0,-120.0,1,0,1
2011-06-21,162.5,167.5,1,1,0
2011-06-22,-125.0,-120.0,1,0,1
2011-06-23,-125.0,-120.0,1,0,1
2011-06-24,-125.0,-120.0,1,0,1
2011-06-27,162.5,167.5,1,1,0
2011-06-28,50.0,55.0,1,1,0
2011-06-29,-125.0,-120.0,1,0,1
2011-06-30,75.0,80.0,1,1,0
2011-07-01,75.0,80.0,1,1,0
2011-07-05,-130.0,-125.0,1,0,1
2011-07-06,-130.0,-125.0,1,0,1
2011-07-07,25.0,30.0,1,1,0
2011-07-08,170.0,175.0,1,1,0
2011-07-11,-130.0,-125.0,1,0,1
2011-07-12,170.0,175.0,1,1,0
2011-07-13,-130.0,-125.0,1,0,1
2011-07-14,170.0,175.0,1,1,0
2011-07-15,-130.0,-125.0,1,0,1
