run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,94,94,94,0,0,0,0,0,0,0,94,240.14221945900263,-1215.0,0.6977611940298507,-0.11190476190476181,1330.0,0.008866666666666667,-0.020563006223624947,-2.3191360402584524,0.4787234042553192,0,0,False,-85.0,0.0,6,False,min_total_net_profit
2,0.55,0.0015,1.5,94,94,94,0,0,0,0,0,0,0,94,240.14221945900263,-1112.5,0.7612660944206009,-0.09574468085106373,1255.0,0.008366666666666666,-0.018838302779751737,-2.2515899736755065,0.39361702127659576,0,0,False,-85.0,0.0,6,False,min_total_net_profit
3,0.55,0.0015,2.0,94,94,94,0,0,0,0,0,0,0,94,240.14221945900263,-1540.0,0.695049504950495,-0.1581053698074974,1705.0,0.011362879040319893,-0.026019373729210482,-2.2898574944680545,0.3404255319148936,0,0,False,-85.0,0.0,8,False,min_total_net_profit
4,0.55,0.0025,1.0,94,94,94,0,0,0,0,0,0,0,94,240.13288842908975,-1490.0,0.7491582491582491,-0.09157205729823678,1590.0,0.0106,-0.025180173797713867,-2.37548809412395,0.46808510638297873,0,0,False,-135.0,0.0,4,False,min_total_net_profit
5,0.55,0.0025,1.5,94,94,94,0,0,0,0,0,0,0,94,240.13288842908975,-1447.5,0.7736512900703675,-0.08967643595996974,1825.0,0.012147837518512972,-0.024467356914115168,-2.014132711013593,0.40425531914893614,0,0,False,-135.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0025,2.0,94,94,94,0,0,0,0,0,0,0,94,240.13288842908975,-900.0,0.8592650508209538,-0.039751983292686366,1765.0,0.011724458615650326,-0.015256225276358615,-1.3012306816447738,0.40425531914893614,0,0,False,-135.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,240.09790352423548,-1800.0,0.7560975609756098,-0.07867940944648667,2235.0,0.014885610576442772,-0.03036559983606424,-2.0399297482710805,0.44680851063829785,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.55,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,240.09790352423548,-1462.5,0.8023648648648649,-0.059576524582123674,2270.0,0.015080801873474065,-0.024715419123590654,-1.6388663766654952,0.43617021276595747,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,240.09790352423548,-2085.0,0.7236580516898609,-0.09442729403535674,2560.0,0.017012792822728027,-0.0351213156804987,-2.064406241024626,0.425531914893617,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0015,1.0,94,94,94,0,0,0,0,0,0,0,94,240.14221945900263,-1215.0,0.6977611940298507,-0.11190476190476181,1330.0,0.008866666666666667,-0.020563006223624947,-2.3191360402584524,0.4787234042553192,0,0,False,-85.0,0.0,6,False,min_total_net_profit
11,0.6,0.0015,1.5,94,94,94,0,0,0,0,0,0,0,94,240.14221945900263,-1112.5,0.7612660944206009,-0.09574468085106373,1255.0,0.008366666666666666,-0.018838302779751737,-2.2515899736755065,0.39361702127659576,0,0,False,-85.0,0.0,6,False,min_total_net_profit
12,0.6,0.0015,2.0,94,94,94,0,0,0,0,0,0,0,94,240.14221945900263,-1540.0,0.695049504950495,-0.1581053698074974,1705.0,0.011362879040319893,-0.026019373729210482,-2.2898574944680545,0.3404255319148936,0,0,False,-85.0,0.0,8,False,min_total_net_profit
