point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 12:00:00-05:00,1,370.0,370.0,150370.0,150370.0,0.0,0.0
2,2011-02-24 11:46:00-05:00,2,370.0,740.0,150740.0,150740.0,0.0,0.0
3,2011-02-25 13:45:00-05:00,3,-200.0,540.0,150540.0,150740.0,200.0,0.001326787846623325
4,2011-03-16 11:01:00-04:00,4,350.0,890.0,150890.0,150890.0,0.0,0.0
5,2011-03-17 14:14:00-04:00,5,350.0,1240.0,151240.0,151240.0,0.0,0.0
6,2011-03-18 11:00:00-04:00,6,-190.0,1050.0,151050.0,151240.0,190.0,0.001256281407035176
7,2011-03-28 15:55:00-04:00,7,300.0,1350.0,151350.0,151350.0,0.0,0.0
8,2011-03-29 11:23:00-04:00,8,-195.0,1155.0,151155.0,151350.0,195.0,0.001288404360753221
9,2011-03-30 10:57:00-04:00,9,-200.0,955.0,150955.0,151350.0,395.0,0.002609844730756525
10,2011-03-31 15:55:00-04:00,10,-140.0,815.0,150815.0,151350.0,535.0,0.003534852989758837
11,2011-04-01 15:55:00-04:00,11,240.0,1055.0,151055.0,151350.0,295.0,0.0019491245457548727
12,2011-04-19 15:55:00-04:00,12,-175.0,880.0,150880.0,151350.0,470.0,0.0031053848695077636
13,2011-04-20 15:55:00-04:00,13,0.0,880.0,150880.0,151350.0,470.0,0.0031053848695077636
14,2011-04-25 15:55:00-04:00,14,-115.0,765.0,150765.0,151350.0,585.0,0.003865213082259663
15,2011-04-26 11:07:00-04:00,15,-205.0,560.0,150560.0,151350.0,790.0,0.00521968946151305
16,2011-04-27 14:53:00-04:00,16,-205.0,355.0,150355.0,151350.0,995.0,0.0065741658407664355
17,2011-04-28 15:55:00-04:00,17,-120.0,235.0,150235.0,151350.0,1115.0,0.007367030062768417
18,2011-04-29 15:55:00-04:00,18,-5.0,230.0,150230.0,151350.0,1120.0,0.0074000660720185
19,2011-05-16 12:56:00-04:00,19,370.0,600.0,150600.0,151350.0,750.0,0.004955401387512388
20,2011-05-17 15:55:00-04:00,20,-70.0,530.0,150530.0,151350.0,820.0,0.005417905517013545
21,2011-06-22 15:55:00-04:00,21,195.0,725.0,150725.0,151350.0,625.0,0.004129501156260324
22,2011-06-23 12:01:00-04:00,22,-190.0,535.0,150535.0,151350.0,815.0,0.005384869507763462
23,2011-06-24 15:24:00-04:00,23,350.0,885.0,150885.0,151350.0,465.0,0.003072348860257681
24,2011-06-27 12:00:00-04:00,24,-190.0,695.0,150695.0,151350.0,655.0,0.004327717211760819
25,2011-06-28 13:54:00-04:00,25,-195.0,500.0,150500.0,151350.0,850.0,0.0056161215725140405
26,2011-07-15 11:14:00-04:00,26,-200.0,300.0,150300.0,151350.0,1050.0,0.006937561942517344
27,2011-07-18 15:01:00-04:00,27,-200.0,100.0,150100.0,151350.0,1250.0,0.008259002312520648
28,2011-07-19 14:46:00-04:00,28,-205.0,-105.0,149895.0,151350.0,1455.0,0.009613478691774034
29,2011-08-01 11:58:00-04:00,29,370.0,265.0,150265.0,151350.0,1085.0,0.007168814007267922
30,2011-08-02 12:48:00-04:00,30,370.0,635.0,150635.0,151350.0,715.0,0.004724149322761811
31,2011-08-03 10:36:00-04:00,31,360.0,995.0,150995.0,151350.0,355.0,0.002345556656755864
32,2011-08-04 11:24:00-04:00,32,360.0,1355.0,151355.0,151355.0,0.0,0.0
33,2011-08-15 11:17:00-04:00,33,350.0,1705.0,151705.0,151705.0,0.0,0.0
34,2011-08-16 12:09:00-04:00,34,-190.0,1515.0,151515.0,151705.0,190.0,0.0012524307043274778
35,2011-08-17 10:59:00-04:00,35,350.0,1865.0,151865.0,151865.0,0.0,0.0
36,2011-08-18 11:47:00-04:00,36,-180.0,1685.0,151685.0,151865.0,180.0,0.0011852632272083758
