run_id,entry.params.emv_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.003,1.5,95,95,95,0,0,0,0,0,0,0,95,61.96197673365981,-912.5,0.8943254198031269,-0.01591208748303057,2320.0,0.015367037043170113,-0.0039719491885666924,-0.25847202537538144,0.42105263157894735,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0.25,0.003,2.0,95,95,95,0,0,0,0,0,0,0,95,61.96197673365981,-1265.0,0.8656399362719065,-0.03651350933832241,2375.0,0.015728997648928773,-0.005508581007660829,-0.3502181849481039,0.3684210526315789,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.25,0.003,2.5,95,95,95,0,0,0,0,0,0,0,95,61.96197673365981,142.5,1.0151354221986193,0.0668699493082941,2137.5,0.014076854687345649,0.0006195174559353589,0.04400965057146412,0.3684210526315789,0,0,True,-180.0,2.736842105263158,12,False,max_consecutive_losses;max_best_day_concentration
4,0.25,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,61.961362038370105,-1580.0,0.8548461185117133,-0.0383948131829121,3142.5,0.020737441227418954,-0.006882745200523788,-0.3318994433808667,0.42105263157894735,0,0,False,-235.0,0.0,8,False,min_total_net_profit
5,0.25,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,61.961362038370105,-725.0,0.9361795774647887,0.010358649420966029,3185.0,0.020894151605602387,-0.0031550754156383087,-0.15100280093652296,0.3894736842105263,0,0,False,-235.0,0.0,8,False,min_total_net_profit
6,0.25,0.004,2.5,95,95,95,0,0,0,0,0,0,0,95,61.961362038370105,455.0,1.0400528169014085,0.07951137619915177,3227.5,0.021004506776434603,0.0019773733060854948,0.09414043029584257,0.3894736842105263,0,0,True,-235.0,1.1593406593406594,8,False,max_best_day_concentration
7,0.25,0.005,1.5,95,95,95,0,0,0,0,0,0,0,95,61.95882654921247,227.5,1.0202853321444494,0.04627571928433245,2600.0,0.01703493800265352,0.0009889065159063293,0.058051665098651256,0.4631578947368421,0,0,True,-295.0,1.7032967032967032,5,False,max_best_day_concentration
8,0.25,0.005,2.0,95,95,95,0,0,0,0,0,0,0,95,61.95882654921247,1350.0,1.1196278245458573,0.10073960835648041,2785.0,0.01807678577223899,0.005860633672425175,0.3242077295304074,0.45263157894736844,0,0,True,-295.0,0.3851851851851852,5,True,
9,0.25,0.005,2.5,95,95,95,0,0,0,0,0,0,0,95,61.95882654921247,2427.5,1.2151085511741249,0.15019693344533575,2955.0,0.019058675567164902,0.010525250222926053,0.5522550707069803,0.45263157894736844,0,0,True,-295.0,0.2687950566426365,5,True,
10,0.3,0.003,1.5,116,116,116,0,0,0,0,0,0,0,116,75.52397068234961,-50.0,0.995049504950495,0.04614858368912059,2295.0,0.015163528245787908,-0.00021703552716523244,-0.014312996530047029,0.4396551724137931,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
