session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,370.0,375.0,1,1,0
2011-02-24,370.0,375.0,1,1,0
2011-02-25,-200.0,-195.0,1,0,1
2011-03-16,350.0,355.0,1,1,0
2011-03-17,350.0,355.0,1,1,0
2011-03-18,-190.0,-185.0,1,0,1
2011-03-28,300.0,305.0,1,1,0
2011-03-29,-195.0,-190.0,1,0,1
2011-03-30,-200.0,-195.0,1,0,1
2011-03-31,-140.0,-135.0,1,0,1
2011-04-01,240.0,245.0,1,1,0
2011-04-19,-175.0,-170.0,1,0,1
2011-04-20,0.0,5.0,1,0,0
2011-04-25,-115.0,-110.0,1,0,1
2011-04-26,-205.0,-200.0,1,0,1
2011-04-27,-205.0,-200.0,1,0,1
2011-04-28,-120.0,-115.0,1,0,1
2011-04-29,-5.0,0.0,1,0,1
2011-05-16,370.0,375.0,1,1,0
2011-05-17,-70.0,-65.0,1,0,1
2011-06-22,195.0,200.0,1,1,0
2011-06-23,-190.0,-185.0,1,0,1
2011-06-24,350.0,355.0,1,1,0
2011-06-27,-190.0,-185.0,1,0,1
2011-06-28,-195.0,-190.0,1,0,1
2011-07-15,-200.0,-195.0,1,0,1
2011-07-18,-200.0,-195.0,1,0,1
2011-07-19,-205.0,-200.0,1,0,1
2011-08-01,370.0,375.0,1,1,0
2011-08-02,370.0,375.0,1,1,0
2011-08-03,360.0,365.0,1,1,0
2011-08-04,360.0,365.0,1,1,0
2011-08-15,350.0,355.0,1,1,0
2011-08-16,-190.0,-185.0,1,0,1
2011-08-17,350.0,355.0,1,1,0
2011-08-18,-180.0,-175.0,1,0,1
2011-08-19,330.0,335.0,1,1,0
2011-08-22,330.0,335.0,1,1,0
2011-09-06,-180.0,-175.0,1,0,1
2011-09-07,-190.0,-185.0,1,0,1
2011-09-08,-190.0,-185.0,1,0,1
2011-09-09,350.0,355.0,1,1,0
2011-09-29,350.0,355.0,1,1,0
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,340.0,345.0,1,1,0
2011-10-04,-175.0,-170.0,1,0,1
2011-10-05,-180.0,-175.0,1,0,1
2011-10-17,370.0,375.0,1,1,0
2011-10-20,360.0,365.0,1,1,0
2011-10-28,-205.0,-200.0,1,0,1
2011-10-31,-205.0,-200.0,1,0,1
2011-11-01,360.0,365.0,1,1,0
2011-11-16,-200.0,-195.0,1,0,1
2011-11-18,-195.0,-190.0,1,0,1
2011-12-06,90.0,95.0,1,1,0
2011-12-07,-195.0,-190.0,1,0,1
2011-12-08,-195.0,-190.0,1,0,1
2011-12-09,-195.0,-190.0,1,0,1
2011-12-13,360.0,365.0,1,1,0
2011-12-14,350.0,355.0,1,1,0
2011-12-15,185.0,190.0,1,1,0
2011-12-16,360.0,365.0,1,1,0
2011-12-28,175.0,180.0,1,1,0
2012-01-03,100.0,105.0,1,1,0
2012-01-04,-195.0,-190.0,1,0,1
2012-01-05,-200.0,-195.0,1,0,1
2012-01-06,-200.0,-195.0,1,0,1
2012-01-20,5.0,10.0,1,1,0
2012-01-23,390.0,395.0,1,1,0
2012-01-24,-45.0,-40.0,1,0,1
2012-01-26,390.0,395.0,1,1,0
2012-02-01,-210.0,-205.0,1,0,1
2012-02-02,45.0,50.0,1,1,0
2012-02-13,-215.0,-210.0,1,0,1
2012-02-14,-160.0,-155.0,1,0,1
2012-02-15,-220.0,-215.0,1,0,1
2012-02-16,-220.0,-215.0,1,0,1
2012-02-17,10.0,15.0,1,1,0
2012-02-21,-220.0,-215.0,1,0,1
2012-02-22,160.0,165.0,1,1,0
2012-02-23,-220.0,-215.0,1,0,1
2012-03-05,420.0,425.0,1,1,0
2012-03-06,-220.0,-215.0,1,0,1
2012-03-07,-220.0,-215.0,1,0,1
2012-03-08,-220.0,-215.0,1,0,1
2012-03-20,-230.0,-225.0,1,0,1
2012-03-21,-230.0,-225.0,1,0,1
2012-03-22,-230.0,-225.0,1,0,1
2012-03-23,-230.0,-225.0,1,0,1
2012-04-05,-230.0,-225.0,1,0,1
2012-04-11,275.0,280.0,1,1,0
2012-04-19,-230.0,-225.0,1,0,1
2012-04-20,430.0,435.0,1,1,0
2012-04-23,-225.0,-220.0,1,0,1
2012-04-24,420.0,425.0,1,1,0
2012-04-25,-125.0,-120.0,1,0,1
2012-05-29,410.0,415.0,1,1,0
2012-05-30,-215.0,-210.0,1,0,1
2012-06-01,390.0,395.0,1,1,0
2012-06-18,-220.0,-215.0,1,0,1
2012-06-20,-220.0,-215.0,1,0,1
2012-06-21,410.0,415.0,1,1,0
2012-06-25,50.0,55.0,1,1,0
2012-06-26,-215.0,-210.0,1,0,1
2012-06-27,155.0,160.0,1,1,0
2012-06-29,-220.0,-215.0,1,0,1
2012-07-18,-220.0,-215.0,1,0,1
2012-08-02,420.0,425.0,1,1,0
2012-08-03,90.0,95.0,1,1,0
2012-08-06,-230.0,-225.0,1,0,1
2012-08-07,-230.0,-225.0,1,0,1
2012-08-08,-230.0,-225.0,1,0,1
2012-08-31,-235.0,-230.0,1,0,1
2012-09-04,-235.0,-230.0,1,0,1
2012-09-05,260.0,265.0,1,1,0
2012-09-06,-235.0,-230.0,1,0,1
