run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,90,90,90,0,0,0,0,0,0,0,90,76.44681019432919,-1575.0,0.766320474777448,-0.10481738837294394,2295.0,0.015289806795469686,-0.008925874303177372,-0.5837794043167424,0.4666666666666667,0,0,False,-150.0,0.0,4,False,min_total_net_profit
2,0.6,0.0015,1.5,90,90,90,0,0,0,0,0,0,0,90,76.44298315025885,-1820.0,0.7737725295214419,-0.1214840550396106,2657.5,0.017698378342379542,-0.01031510847923689,-0.5828278885041637,0.36666666666666664,0,0,False,-150.0,0.0,8,False,min_total_net_profit
3,0.6,0.0015,2.0,90,90,90,0,0,0,0,0,0,0,90,76.4342194284275,-445.0,0.9466106778644271,-0.004817388372943947,1945.0,0.01294853871246921,-0.0025200623060979144,-0.19462136709458494,0.34444444444444444,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.0025,1.0,90,90,90,0,0,0,0,0,0,0,90,76.44273625734772,-1340.0,0.8631256384065373,-0.05120455422063763,3025.0,0.020143836984750616,-0.007592772242617785,-0.3769278041897232,0.4666666666666667,0,0,False,-240.0,0.0,5,False,min_total_net_profit
5,0.6,0.0025,1.5,90,90,90,0,0,0,0,0,0,0,90,76.43360234065433,810.0,1.078450363196126,0.05761743496543785,1935.0,0.012877678690270199,0.004584153523768064,0.35597669688960687,0.43333333333333335,0,0,True,-240.0,0.41358024691358025,5,False,max_best_day_concentration
6,0.6,0.0025,2.0,90,90,90,0,0,0,0,0,0,0,90,76.40757031596787,-15.0,0.998693948628646,0.01605373623666311,2790.0,0.018556701030927835,-8.489794146493423e-05,-0.004575055734499234,0.36666666666666664,0,0,False,-240.0,0.0,5,False,min_total_net_profit
7,0.6,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,76.40757031596787,-990.0,0.9243986254295533,-0.020451908447167315,3360.0,0.022359008484445185,-0.005606021504539482,-0.25072764333174724,0.4666666666666667,0,0,False,-375.0,0.0,5,False,min_total_net_profit
8,0.6,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,76.40757031596787,-1237.5,0.9127599577017976,-0.030933624067050167,4465.0,0.029684046071766914,-0.007008404565641113,-0.2361000433935772,0.4222222222222222,0,0,False,-375.0,0.0,5,False,min_total_net_profit
9,0.6,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,76.40757031596787,-590.0,0.9586834733893558,-0.0078006753515881,3725.0,0.02474096705632306,-0.0033402871500333164,-0.13501037135812513,0.4111111111111111,0,0,False,-375.0,0.0,5,False,min_total_net_profit
10,0.7,0.0015,1.0,69,69,69,0,0,0,0,0,0,0,69,58.60922114898572,-1510.0,0.7137440758293839,-0.14009230704882877,2230.0,0.014856762158560959,-0.008557223675168979,-0.5759817370595802,0.4492753623188406,0,0,False,-150.0,0.0,4,False,min_total_net_profit
11,0.7,0.0015,1.5,69,69,69,0,0,0,0,0,0,0,69,58.606287081865126,-1135.0,0.8105175292153589,-0.09661404617926356,2010.0,0.013386167626785656,-0.006430546355352229,-0.48038740695916116,0.37681159420289856,0,0,False,-150.0,0.0,8,False,min_total_net_profit
12,0.7,0.0015,2.0,69,69,69,0,0,0,0,0,0,0,69,58.59956822846108,165.0,1.0268948655256724,0.04831349005262048,1585.0,0.010551894015045603,0.0009341186011835312,0.08852615462698941,0.36231884057971014,0,0,True,-150.0,1.6363636363636365,9,False,max_consecutive_losses;max_best_day_concentration
13,0.7,0.0025,1.0,69,69,69,0,0,0,0,0,0,0,69,58.60609779729992,-830.0,0.8886653252850436,-0.04039257920372769,2515.0,0.01674768595591663,-0.004701775538399677,-0.28074180222722844,0.4782608695652174,0,0,False,-240.0,0.0,5,False,min_total_net_profit
14,0.7,0.0025,1.5,69,69,69,0,0,0,0,0,0,0,69,58.599095127834985,1197.5,1.1543170103092784,0.0946528355226313,1867.5,0.01242845734060961,0.006775876596739838,0.54519047787209,0.4492753623188406,0,0,True,-240.0,0.2797494780793319,5,True,
15,0.7,0.0025,2.0,69,69,69,0,0,0,0,0,0,0,69,58.57913724224204,495.0,1.0570276497695852,0.04768569225321501,2270.0,0.01509810442301297,0.002800913647809544,0.18551425856747356,0.37681159420289856,0,0,True,-240.0,0.9090909090909091,5,False,max_best_day_concentration
16,0.7,0.004,1.0,69,69,69,0,0,0,0,0,0,0,69,58.57913724224204,-65.0,0.9931901519119958,0.006269003552071084,2430.0,0.016170354350357678,-0.00036790034175404607,-0.022751532451477065,0.4782608695652174,0,0,False,-375.0,0.0,5,False,min_total_net_profit
17,0.7,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,58.57913724224204,-437.5,0.9588622472966619,-0.012746588722953126,3735.0,0.02483088736350491,-0.002476717242531179,-0.09974340450560472,0.42028985507246375,0,0,False,-375.0,0.0,5,False,min_total_net_profit
18,0.7,0.004,2.0,69,69,69,0,0,0,0,0,0,0,69,58.57913724224204,-80.0,0.9925442684063374,0.005550816203817011,3285.0,0.021818544102019128,-0.0004528038410315238,-0.020753164781036903,0.4057971014492754,0,0,False,-375.0,0.0,5,False,min_total_net_profit
19,0.75,0.0015,1.0,64,64,64,0,0,0,0,0,0,0,64,70.4086076383587,-1130.0,0.7643378519290928,-0.1006108821733822,1950.0,0.012982689747003996,-0.008284546877342036,-0.638122533834243,0.46875,0,0,False,-150.0,0.0,4,False,min_total_net_profit
20,0.75,0.0015,1.5,64,64,64,0,0,0,0,0,0,0,64,70.4040425167009,-810.0,0.852994555353902,-0.061548382173382224,1700.0,0.011320503429446627,-0.005938733575712396,-0.5245997770969003,0.390625,0,0,False,-150.0,0.0,8,False,min_total_net_profit
21,0.75,0.0015,2.0,64,64,64,0,0,0,0,0,0,0,64,70.39358914571436,435.0,1.0769230769230769,0.08688911782661778,1475.0,0.009809137460929707,0.0031901711512807296,0.32522443119870054,0.375,0,0,True,-150.0,0.6206896551724138,9,False,max_consecutive_losses;max_best_day_concentration
22,0.75,0.0025,1.0,64,64,64,0,0,0,0,0,0,0,64,70.40374801305111,-600.0,0.9128540305010894,-0.025753110565130046,2300.0,0.01531444551719546,-0.004399352629968267,-0.2872681629268627,0.484375,0,0,False,-240.0,0.0,5,False,min_total_net_profit
23,0.75,0.0025,1.5,64,64,64,0,0,0,0,0,0,0,64,70.39285310982572,1247.5,1.1735048678720446,0.10421772718672573,1840.0,0.012243607871841365,0.009151194714118072,0.7474263150132876,0.453125,0,0,True,-240.0,0.2685370741482966,5,True,
24,0.75,0.0025,2.0,64,64,64,0,0,0,0,0,0,0,64,70.36180641924729,365.0,1.0450061652281135,0.03795627584938628,2050.0,0.013666666666666667,0.0026755378208529468,0.19577106006241074,0.375,0,0,True,-240.0,1.2328767123287672,5,False,max_best_day_concentration
25,0.75,0.004,1.0,64,64,64,0,0,0,0,0,0,0,64,70.36180641924729,270.0,1.0311958405545927,0.023744930979077553,2430.0,0.016134386826903924,0.001979102750404804,0.12266364824628294,0.484375,0,0,True,-375.0,1.3148148148148149,5,False,max_best_day_concentration
26,0.75,0.004,1.5,64,64,64,0,0,0,0,0,0,0,64,70.36180641924729,-135.0,0.9861467419189328,0.001357969695498104,3290.0,0.02189319580768591,-0.000989418630695682,-0.04519297408139624,0.421875,0,0,False,-375.0,0.0,5,False,min_total_net_profit
27,0.75,0.004,2.0,64,64,64,0,0,0,0,0,0,0,64,70.36180641924729,80.0,1.008130081300813,0.013272359382172184,3155.0,0.02095092635633176,0.0005863639269847454,0.027987494061690273,0.40625,0,0,True,-375.0,9.0,5,False,max_best_day_concentration
