session_date,net_pnl,gross_pnl,trades,wins,losses
2014-04-28,260.0,265.0,1,1,0
2014-04-29,-190.0,-185.0,1,0,1
2014-04-30,-190.0,-185.0,1,0,1
2014-05-01,-190.0,-185.0,1,0,1
2014-05-02,260.0,265.0,1,1,0
2014-08-04,282.5,287.5,1,1,0
2014-08-05,-205.0,-200.0,1,0,1
2014-08-06,-205.0,-200.0,1,0,1
2014-08-07,282.5,287.5,1,1,0
2014-08-08,-205.0,-200.0,1,0,1
2014-08-11,20.0,25.0,1,1,0
2014-08-12,290.0,295.0,1,1,0
2014-08-13,-210.0,-205.0,1,0,1
2014-08-14,-210.0,-205.0,1,0,1
2014-08-15,290.0,295.0,1,1,0
2014-08-18,-100.0,-95.0,1,0,1
2014-08-19,-215.0,-210.0,1,0,1
2014-08-20,-215.0,-210.0,1,0,1
2014-08-21,-80.0,-75.0,1,0,1
2014-08-22,40.0,45.0,1,1,0
2014-08-25,297.5,302.5,1,1,0
2014-08-26,-125.0,-120.0,1,0,1
2014-08-27,-215.0,-210.0,1,0,1
2014-08-28,-215.0,-210.0,1,0,1
2014-08-29,-215.0,-210.0,1,0,1
2014-09-02,-75.0,-70.0,1,0,1
2014-09-03,297.5,302.5,1,1,0
2015-04-06,-230.0,-225.0,1,0,1
2015-04-07,320.0,325.0,1,1,0
2015-04-08,320.0,325.0,1,1,0
2015-04-09,320.0,325.0,1,1,0
2015-04-10,-230.0,-225.0,1,0,1
2015-04-13,327.5,332.5,1,1,0
2015-04-14,-230.0,-225.0,1,0,1
2015-04-15,-235.0,-230.0,1,0,1
2015-04-16,-235.0,-230.0,1,0,1
2015-04-17,320.0,325.0,1,1,0
2015-04-20,-230.0,-225.0,1,0,1
2015-04-21,-5.0,0.0,1,0,1
2015-04-22,-235.0,-230.0,1,0,1
2015-04-23,-235.0,-230.0,1,0,1
2015-04-24,-240.0,-235.0,1,0,1
2015-04-27,335.0,340.0,1,1,0
2015-04-28,-235.0,-230.0,1,0,1
2015-04-29,-235.0,-230.0,1,0,1
2015-04-30,-235.0,-230.0,1,0,1
2015-05-01,327.5,332.5,1,1,0
2015-05-04,327.5,332.5,1,1,0
2015-06-04,335.0,340.0,1,1,0
2015-06-05,-235.0,-230.0,1,0,1
2015-06-08,327.5,332.5,1,1,0
2015-06-09,-230.0,-225.0,1,0,1
2015-06-10,-235.0,-230.0,1,0,1
2015-06-11,335.0,340.0,1,1,0
2015-06-12,327.5,332.5,1,1,0
2015-06-15,-235.0,-230.0,1,0,1
2015-06-16,-235.0,-230.0,1,0,1
2015-06-17,327.5,332.5,1,1,0
2015-06-18,-240.0,-235.0,1,0,1
2015-06-19,80.0,85.0,1,1,0
2015-06-22,-240.0,-235.0,1,0,1
2015-06-23,-240.0,-235.0,1,0,1
2015-06-24,335.0,340.0,1,1,0
2015-06-25,335.0,340.0,1,1,0
2015-06-26,335.0,340.0,1,1,0
2015-06-29,327.5,332.5,1,1,0
2015-06-30,320.0,325.0,1,1,0
2015-07-01,327.5,332.5,1,1,0
2015-07-02,327.5,332.5,1,1,0
