trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,trend_lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,min_share_rank,min_abs_return_ticks,min_trend_return_ticks,min_probe_ticks,confirmation_ticks,delta_imbalance,min_delta_imbalance,require_footprint_absorption,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,mes_trend_aoi_pullback,2019-08-06,short,overnight_high_trade_mes_trend_aoi_pullback,overnight_pullback,overnight_high,2865.25,15,30,252,trade,0.2448330357326109,1.0,mes_trade_share_15,mes_trade_share_15_rank252,27.0,-32.0,2019-08-06 10:00:00-04:00,2019-08-06 10:30:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.047729245010124384,0.02,False,2019-08-06 10:45:00-04:00,2019-08-06 10:45:00-04:00,2019-08-06 10:45:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-08-06 10:45:00-04:00,2863.5,2866.0,2857.25,2.5,1,7.0,0.75,fixed_contracts,2019-08-06 10:51:00-04:00,2857.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,mes_trend_aoi_pullback,2019-08-09,long,overnight_low_trade_mes_trend_aoi_pullback,overnight_pullback,overnight_low,2915.75,15,30,252,trade,0.2302299428133898,0.953846153846154,mes_trade_share_15,mes_trade_share_15_rank252,-22.0,78.0,2019-08-09 12:27:00-04:00,2019-08-09 12:57:00-04:00,0.55,4.0,4.0,1.0,0.0,0.07604426990360585,0.02,False,2019-08-09 13:12:00-04:00,2019-08-09 13:12:00-04:00,2019-08-09 13:12:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-08-09 13:12:00-04:00,2916.25,2913.25,2923.5,3.0,1,7.75,0.5,fixed_contracts,2019-08-09 13:26:00-04:00,2923.25,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,mes_trend_aoi_pullback,2019-08-16,short,overnight_high_trade_mes_trend_aoi_pullback,overnight_pullback,overnight_high,2878.5,15,30,252,trade,0.2004483611626469,0.7285714285714285,mes_trade_share_15,mes_trade_share_15_rank252,30.0,-13.0,2019-08-16 09:38:00-04:00,2019-08-16 10:08:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.046094750320102434,0.02,False,2019-08-16 10:23:00-04:00,2019-08-16 10:23:00-04:00,2019-08-16 10:23:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-08-16 10:23:00-04:00,2878.0,2880.75,2871.25,2.75,1,1.0,2.75,fixed_contracts,2019-08-16 10:23:00-04:00,2881.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,mes_trend_aoi_pullback,2019-08-19,short,overnight_high_trade_mes_trend_aoi_pullback,overnight_pullback,overnight_high,2928.5,15,30,252,trade,0.18349609375,0.647887323943662,mes_trade_share_15,mes_trade_share_15_rank252,10.0,-6.0,2019-08-19 14:11:00-04:00,2019-08-19 14:41:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.33797909407665505,0.02,False,2019-08-19 14:56:00-04:00,2019-08-19 14:56:00-04:00,2019-08-19 14:56:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-08-19 14:56:00-04:00,2928.0,2930.0,2922.75,2.0,1,3.0,2.25,fixed_contracts,2019-08-19 15:37:00-04:00,2930.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,mes_trend_aoi_pullback,2019-08-20,long,overnight_low_trade_mes_trend_aoi_pullback,overnight_pullback,overnight_low,2916.0,15,30,252,trade,0.1998123093767107,0.7777777777777778,mes_trade_share_15,mes_trade_share_15_rank252,-14.0,13.0,2019-08-20 11:54:00-04:00,2019-08-20 12:24:00-04:00,0.55,4.0,4.0,1.0,0.0,0.08958617553433379,0.02,False,2019-08-20 12:39:00-04:00,2019-08-20 12:39:00-04:00,2019-08-20 12:39:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-08-20 12:39:00-04:00,2916.5,2914.5,2921.75,2.0,1,3.0,4.0,fixed_contracts,2019-08-20 13:34:00-04:00,2914.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,mes_trend_aoi_pullback,2019-08-21,short,overnight_high_trade_mes_trend_aoi_pullback,overnight_pullback,overnight_high,2927.5,15,30,252,trade,0.1785413744740533,0.589041095890411,mes_trade_share_15,mes_trade_share_15_rank252,11.0,-11.0,2019-08-21 12:13:00-04:00,2019-08-21 12:43:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.2779177162048699,0.02,False,2019-08-21 12:58:00-04:00,2019-08-21 12:58:00-04:00,2019-08-21 12:58:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-08-21 12:58:00-04:00,2927.0,2928.25,2923.25,1.25,1,9.0,1.0,fixed_contracts,2019-08-21 14:00:00-04:00,2923.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,mes_trend_aoi_pullback,2019-08-27,long,overnight_low_trade_mes_trend_aoi_pullback,overnight_pullback,overnight_low,2869.25,15,30,252,trade,0.2096478050408946,0.8701298701298701,mes_trade_share_15,mes_trade_share_15_rank252,-23.0,29.0,2019-08-27 13:32:00-04:00,2019-08-27 14:02:00-04:00,0.55,4.0,4.0,1.0,0.0,0.26590038314176245,0.02,False,2019-08-27 14:17:00-04:00,2019-08-27 14:17:00-04:00,2019-08-27 14:17:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-08-27 14:17:00-04:00,2869.75,2867.75,2875.0,2.0,1,2.0,2.75,fixed_contracts,2019-08-27 14:30:00-04:00,2867.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,mes_trend_aoi_pullback,2019-09-10,long,overnight_low_trade_mes_trend_aoi_pullback,overnight_pullback,overnight_low,2965.5,15,30,252,trade,0.1972308757355486,0.6744186046511628,mes_trade_share_15,mes_trade_share_15_rank252,-13.0,32.0,2019-09-10 11:24:00-04:00,2019-09-10 11:54:00-04:00,0.55,4.0,4.0,1.0,0.0,0.29852744310575635,0.02,False,2019-09-10 12:09:00-04:00,2019-09-10 12:09:00-04:00,2019-09-10 12:09:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-09-10 12:09:00-04:00,2965.75,2963.25,2972.0,2.5,1,6.25,0.75,fixed_contracts,2019-09-10 12:22:00-04:00,2971.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,mes_trend_aoi_pullback,2019-09-12,short,overnight_high_trade_mes_trend_aoi_pullback,overnight_pullback,overnight_high,3020.0,15,30,252,trade,0.1864493644936449,0.6590909090909091,mes_trade_share_15,mes_trade_share_15_rank252,9.0,-4.0,2019-09-12 13:10:00-04:00,2019-09-12 13:40:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.6580310880829016,0.02,False,2019-09-12 13:55:00-04:00,2019-09-12 13:55:00-04:00,2019-09-12 13:55:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-09-12 13:55:00-04:00,3019.5,3020.75,3015.75,1.25,1,3.5,2.0,fixed_contracts,2019-09-12 14:40:00-04:00,3021.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,mes_trend_aoi_pullback,2019-09-19,short,overnight_high_trade_mes_trend_aoi_pullback,overnight_pullback,overnight_high,3015.5,15,30,252,trade,0.1970025949266536,0.8064516129032258,mes_trade_share_15,mes_trade_share_15_rank252,13.0,-14.0,2019-09-19 13:11:00-04:00,2019-09-19 13:41:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.3115264797507788,0.02,False,2019-09-19 13:56:00-04:00,2019-09-19 13:56:00-04:00,2019-09-19 13:56:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-09-19 13:56:00-04:00,3015.0,3016.25,3011.25,1.25,1,0.0,1.5,fixed_contracts,2019-09-19 14:01:00-04:00,3016.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
