run_id,entry.params.sweep_buffer_ticks,entry.params.reclaim_close_buffer_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0,2,1.0,149,149,149,0,0,0,0,0,0,0,149,97.18680746312154,-4365.0,0.6344221105527639,-0.2903724041074387,4925.0,0.03274601063829787,-0.019078091870918357,-0.582608125357588,0.3825503355704698,0,0,False,-650.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0,0,2,1.5,149,149,149,0,0,0,0,0,0,0,149,97.18680746312154,-3467.5,0.7349006116207951,-0.2847907486264543,4080.0,0.02711278720116957,-0.015139328709626754,-0.5583833413103941,0.31543624161073824,0,0,False,-650.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0,0,6,1.0,149,149,149,0,0,0,0,0,0,0,149,97.18680746312154,-5580.0,0.59899389148401,-0.26562766785054853,6145.0,0.04083599149388623,-0.02442370938385663,-0.5980927238539863,0.38926174496644295,0,0,False,-670.0,0.0,8,False,min_total_net_profit
4,0,0,6,1.5,149,149,149,0,0,0,0,0,0,0,149,97.18680746312154,-4997.5,0.670675453047776,-0.24414974962419247,5760.0,0.038256537982565376,-0.021858949247015147,-0.5713781329867567,0.3288590604026846,0,0,False,-670.0,0.0,8,False,min_total_net_profit
5,0,0,10,1.0,149,149,149,0,0,0,0,0,0,0,149,97.18680746312154,-5025.0,0.6629778672032193,-0.19317217637253878,5630.0,0.037413609782030836,-0.021979951667808195,-0.5874854577214524,0.4228187919463087,0,0,False,-690.0,0.0,6,False,min_total_net_profit
6,0,0,10,1.5,149,149,149,0,0,0,0,0,0,0,149,97.18680746312154,-5745.0,0.6646234676007006,-0.23046067001089843,7100.0,0.04704946820847553,-0.025150861370604516,-0.5345620753705739,0.3288590604026846,0,0,False,-690.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0,2,2,1.0,137,137,137,0,0,0,0,0,0,0,137,89.35968202985,-2920.0,0.7338195077484048,-0.2075850280137404,3815.0,0.025350521629344144,-0.012740693236968359,-0.5025811075311581,0.4233576642335766,0,0,False,-650.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0,2,2,1.5,137,137,137,0,0,0,0,0,0,0,137,89.35968202985,-2190.0,0.8215158924205379,-0.19269451706483529,3512.5,0.02328356230217258,-0.009547336670420958,-0.410046218294101,0.35036496350364965,0,0,False,-650.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0,2,6,1.0,137,137,137,0,0,0,0,0,0,0,137,89.35968202985,-4275.0,0.6673151750972762,-0.1970538887716711,5015.0,0.03328797583883708,-0.01868273838058765,-0.5612458525877232,0.4233576642335766,0,0,False,-670.0,0.0,7,False,min_total_net_profit
10,0,2,6,1.5,137,137,137,0,0,0,0,0,0,0,137,89.35968202985,-3835.0,0.7313485113835376,-0.1885539213993151,5237.5,0.03472970508761169,-0.01675111990153022,-0.4823283082673067,0.35036496350364965,0,0,False,-670.0,0.0,7,False,min_total_net_profit
11,0,2,10,1.0,137,137,137,0,0,0,0,0,0,0,137,89.35968202985,-3745.0,0.7282293178519593,-0.14537394345563293,4690.0,0.031096671528974936,-0.016356265356133437,-0.5259812240963849,0.44525547445255476,0,0,False,-690.0,0.0,5,False,min_total_net_profit
