trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,session_liquidity_fvg_reversal,2011-02-23,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2328.25,2011-02-23 09:40:00-05:00,2329.25,2011-02-23 09:45:00-05:00,2011-02-23 09:45:00-05:00,2328.25,2318.0,2334.75,2319.75,2334.75,2318.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2326.25,15:55:00,2011-02-23 09:45:00-05:00,2326.0,2330.75,2318.875,4.75,1,7.25,0.5,fixed_contracts,2011-02-23 09:45:00-05:00,2319.125,target,137.5,132.5,1.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,session_liquidity_fvg_reversal,2011-02-24,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2309.75,2011-02-24 09:40:00-05:00,2312.0,2011-02-24 09:50:00-05:00,2011-02-24 09:50:00-05:00,2309.75,2280.25,2311.75,2281.5,2311.75,2280.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2308.0,15:55:00,2011-02-24 09:50:00-05:00,2307.75,2313.5,2299.125,5.75,1,2.75,8.0,fixed_contracts,2011-02-24 10:05:00-05:00,2313.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,session_liquidity_fvg_reversal,2011-03-02,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2314.0,2011-03-02 09:30:00-05:00,2319.0,2011-03-02 09:35:00-05:00,2011-03-02 09:35:00-05:00,2314.0,2301.75,2319.0,2304.25,2319.0,2301.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2313.0,15:55:00,2011-03-02 09:35:00-05:00,2312.5,2320.5,2300.5,8.0,1,1.25,9.5,fixed_contracts,2011-03-02 09:40:00-05:00,2320.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,session_liquidity_fvg_reversal,2011-03-07,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2365.75,2011-03-07 09:30:00-05:00,2371.25,2011-03-07 09:50:00-05:00,2011-03-07 09:50:00-05:00,2365.75,2347.25,2374.25,2350.5,2374.25,2347.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2363.75,15:55:00,2011-03-07 09:50:00-05:00,2363.5,2372.75,2349.625,9.25,1,16.0,3.5,fixed_contracts,2011-03-07 10:35:00-05:00,2349.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,session_liquidity_fvg_reversal,2011-03-08,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2336.5,2011-03-08 10:20:00-05:00,2338.25,2011-03-08 10:25:00-05:00,2011-03-08 10:25:00-05:00,2336.5,2324.25,2340.0,2316.25,2340.0,2316.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2333.5,15:55:00,2011-03-08 10:25:00-05:00,2333.5,2339.75,2324.125,6.25,1,3.0,7.75,fixed_contracts,2011-03-08 11:20:00-05:00,2340.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,session_liquidity_fvg_reversal,2011-03-22,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2258.75,2011-03-22 09:30:00-04:00,2263.75,2011-03-22 09:45:00-04:00,2011-03-22 09:45:00-04:00,2258.75,2249.25,2264.25,2253.0,2264.25,2249.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2258.5,15:55:00,2011-03-22 09:45:00-04:00,2258.25,2265.25,2247.75,7.0,1,7.75,5.75,fixed_contracts,2011-03-22 15:55:00-04:00,2254.75,eod_flatten,70.0,65.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,session_liquidity_fvg_reversal,2011-03-28,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2325.0,2011-03-28 09:30:00-04:00,2325.25,2011-03-28 09:35:00-04:00,2011-03-28 09:35:00-04:00,2325.0,2313.75,2328.5,2317.0,2328.5,2313.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2320.5,15:55:00,2011-03-28 09:35:00-04:00,2320.25,2326.75,2310.5,6.5,1,9.75,3.0,fixed_contracts,2011-03-28 11:40:00-04:00,2310.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,session_liquidity_fvg_reversal,2011-03-30,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2336.25,2011-03-30 09:30:00-04:00,2337.75,2011-03-30 09:35:00-04:00,2011-03-30 09:35:00-04:00,2336.25,2320.25,2343.25,2332.5,2343.25,2320.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2335.0,15:55:00,2011-03-30 09:35:00-04:00,2335.0,2339.25,2328.625,4.25,1,7.5,1.25,fixed_contracts,2011-03-30 09:45:00-04:00,2328.875,target,122.5,117.5,1.4411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,session_liquidity_fvg_reversal,2011-03-31,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2337.5,2011-03-31 09:40:00-04:00,2339.0,2011-03-31 09:45:00-04:00,2011-03-31 09:45:00-04:00,2337.5,2328.75,2338.75,2329.0,2338.75,2328.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2337.0,15:55:00,2011-03-31 09:45:00-04:00,2336.75,2340.5,2331.125,3.75,1,7.75,0.5,fixed_contracts,2011-03-31 10:00:00-04:00,2331.375,target,107.5,102.5,1.4333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,session_liquidity_fvg_reversal,2011-04-01,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2347.75,2011-04-01 09:30:00-04:00,2352.0,2011-04-01 09:35:00-04:00,2011-04-01 09:35:00-04:00,2347.75,2337.25,2352.75,2341.0,2352.75,2337.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2347.25,15:55:00,2011-04-01 09:35:00-04:00,2347.0,2353.5,2337.25,6.5,1,7.0,7.0,fixed_contracts,2011-04-01 10:30:00-04:00,2353.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
