session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,132.5,137.5,1,1,0
2011-02-24,-125.0,-120.0,1,0,1
2011-03-02,-170.0,-165.0,1,0,1
2011-03-07,267.5,272.5,1,1,0
2011-03-08,-135.0,-130.0,1,0,1
2011-03-22,65.0,70.0,1,1,0
2011-03-28,185.0,190.0,1,1,0
2011-03-30,117.5,122.5,1,1,0
2011-03-31,102.5,107.5,1,1,0
2011-04-01,-140.0,-135.0,1,0,1
2011-04-04,-95.0,-90.0,1,0,1
2011-04-08,357.5,362.5,1,1,0
2011-04-15,-65.0,-60.0,1,0,1
2011-04-19,-225.0,-220.0,1,0,1
2011-04-25,-50.0,-45.0,1,0,1
2011-05-04,-105.0,-100.0,1,0,1
2011-05-12,132.5,137.5,1,1,0
2011-05-16,80.0,85.0,1,1,0
2011-05-18,-95.0,-90.0,1,0,1
2011-05-19,-160.0,-155.0,1,0,1
2011-05-24,200.0,205.0,1,1,0
2011-05-25,-80.0,-75.0,1,0,1
2011-05-27,-65.0,-60.0,1,0,1
2011-06-02,-205.0,-200.0,1,0,1
2011-06-07,-70.0,-65.0,1,0,1
2011-06-09,-60.0,-55.0,1,0,1
2011-06-21,-180.0,-175.0,1,0,1
2011-06-22,80.0,85.0,1,1,0
2011-06-27,-95.0,-90.0,1,0,1
2011-06-29,-200.0,-195.0,1,0,1
2011-07-01,-165.0,-160.0,1,0,1
2011-07-15,230.0,235.0,1,1,0
2011-07-20,207.5,212.5,1,1,0
2011-07-21,-190.0,-185.0,1,0,1
2011-07-25,-115.0,-110.0,1,0,1
2011-07-28,-105.0,-100.0,1,0,1
2011-08-03,-200.0,-195.0,1,0,1
2011-08-05,1055.0,1060.0,1,1,0
2011-08-08,-65.0,-60.0,1,0,1
2011-08-09,-670.0,-665.0,1,0,1
2011-08-11,-150.0,-145.0,1,0,1
2011-08-15,-215.0,-210.0,1,0,1
2011-08-16,65.0,70.0,1,1,0
2011-08-17,-85.0,-80.0,1,0,1
2011-08-19,125.0,130.0,1,1,0
2011-08-24,95.0,100.0,1,1,0
2011-08-25,470.0,475.0,1,1,0
2011-08-26,-245.0,-240.0,1,0,1
2011-08-30,-135.0,-130.0,1,0,1
2011-09-01,290.0,295.0,1,1,0
2011-09-06,140.0,145.0,1,1,0
2011-09-08,-85.0,-80.0,1,0,1
2011-09-16,-170.0,-165.0,1,0,1
2011-09-20,-345.0,-340.0,1,0,1
2011-09-21,-250.0,-245.0,1,0,1
2011-10-03,537.5,542.5,1,1,0
2011-10-05,-285.0,-280.0,1,0,1
2011-10-06,-230.0,-225.0,1,0,1
2011-10-07,-195.0,-190.0,1,0,1
2011-10-11,-145.0,-140.0,1,0,1
2011-10-13,-180.0,-175.0,1,0,1
2011-10-24,-80.0,-75.0,1,0,1
2011-11-03,-385.0,-380.0,1,0,1
2011-11-07,-75.0,-70.0,1,0,1
2011-11-10,65.0,70.0,1,1,0
2011-11-15,185.0,190.0,1,1,0
2011-11-18,230.0,235.0,1,1,0
2011-11-29,-260.0,-255.0,1,0,1
2011-12-01,-65.0,-60.0,1,0,1
2011-12-05,-390.0,-385.0,1,0,1
2011-12-09,-225.0,-220.0,1,0,1
