run_id,entry.params.vol_ratio_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.0015,1.0,88,64.54738920762779,-3065.0,0.5040453074433657,-0.2810696248196249,3360.0,0.022356033134834825,-0.015028873056299297,-0.6722513321418163,0.42045454545454547,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.65,0.0015,1.5,88,64.54738920762779,-2183.75,0.6716165413533834,-0.18447871572871577,2493.75,0.016590712527443284,-0.010699280449472326,-0.6448957771870417,0.375,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.65,0.0015,2.0,88,64.54738920762779,-1665.0,0.7622277757943592,-0.12908098845598845,1925.0,0.01281112737920937,-0.008153872353436786,-0.6364679791311229,0.3409090909090909,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.65,0.0025,1.0,88,64.54729919128445,-1065.0,0.8627577319587629,-0.034455128205128145,1435.0,0.009543126953514664,-0.005212735396127877,-0.5462292832862361,0.5227272727272727,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.65,0.0025,1.5,88,64.54729919128445,-1321.25,0.852990264255911,-0.05549658674658666,2146.25,0.014251564601005993,-0.006468454078534802,-0.4538767678938357,0.4318181818181818,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.65,0.0025,2.0,88,64.54729919128445,-2327.5,0.7527881040892194,-0.11799658674658665,2685.0,0.017857439768551617,-0.011405039691594454,-0.6386716035116995,0.3977272727272727,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.65,0.004,1.0,88,64.54675909849679,-1090.0,0.8940204180845892,-0.0206080125754559,2665.0,0.017711171662125342,-0.005335174651461383,-0.3012321687825119,0.5227272727272727,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
8,0.65,0.004,1.5,88,64.54675909849679,-1627.5,0.8535433070866142,-0.03999335384814892,3121.25,0.020772673577026106,-0.0079698814871354,-0.3836714353394465,0.48863636363636365,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.65,0.004,2.0,88,64.54675909849679,-1140.0,0.8974128233970754,-0.01487774975527209,3277.5,0.021812555113721446,-0.005580156611105669,-0.25582315240067427,0.48863636363636365,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.8,0.0015,1.0,144,105.62300052157275,-4582.5,0.5370042940136398,-0.2604855599647266,4972.5,0.03306403351286655,-0.02250063169515104,-0.6805168427619437,0.4305555555555556,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.8,0.0015,1.5,144,105.62300052157275,-2970.0,0.7195467422096318,-0.15670469576719576,3431.25,0.02280487500934626,-0.014561804695913172,-0.6385391145509555,0.3888888888888889,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.8,0.0015,2.0,144,105.62300052157275,-2557.5,0.7763934426229508,-0.12979497354497355,2752.5,0.018326175971237393,-0.012534676582715454,-0.6839766573445767,0.3402777777777778,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.8,0.0025,1.0,144,105.62285322210182,-1795.0,0.8584663906958407,-0.046597730972730934,2565.0,0.01704007573366993,-0.008791522475819602,-0.515932124553191,0.5208333333333334,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.8,0.0025,1.5,144,105.62285322210182,-1907.5,0.868448275862069,-0.05003179690679687,2897.5,0.019237472405264994,-0.00934346520744167,-0.48569089590400194,0.4444444444444444,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.8,0.0025,2.0,144,105.62285322210182,-2282.5,0.848414411422879,-0.06071555759055755,2660.0,0.017688816478529035,-0.011184082038468768,-0.6322685326089613,0.4166666666666667,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
