run_id,entry.params.sentiment_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,182,182,182,0,0,0,0,0,0,0,182,130.04750874571207,-2585.0,0.6784825870646766,-0.12013074460553444,2620.0,0.017466666666666665,-0.012344536483399282,-0.7067482719503406,0.4725274725274725,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,0.45,0.0015,1.5,182,182,182,0,0,0,0,0,0,0,182,130.04750874571207,-2650.0,0.720168954593453,-0.12691807492227655,2750.0,0.018333333333333333,-0.01265573329239078,-0.6903127250394971,0.37362637362637363,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.0015,2.0,182,182,182,0,0,0,0,0,0,0,182,130.04750874571207,-1685.0,0.831077694235589,-0.053140871733308635,1685.0,0.011233333333333333,-0.008039673425373484,-0.7156979310421498,0.33516483516483514,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.0025,1.0,182,182,182,0,0,0,0,0,0,0,182,130.04750874571207,-2520.0,0.7886792452830189,-0.07173125547307961,2840.0,0.018933333333333333,-0.012033378840883069,-0.6355657838494578,0.47802197802197804,0,0,False,-150.0,0.0,6,False,min_total_net_profit
5,0.45,0.0025,1.5,182,182,182,0,0,0,0,0,0,0,182,130.04750874571207,-1390.0,0.8948960302457467,-0.0177262829898463,1560.0,0.0104,-0.0066302590727004285,-0.6375249108365797,0.4175824175824176,0,0,False,-150.0,0.0,6,False,min_total_net_profit
6,0.45,0.0025,2.0,182,182,182,0,0,0,0,0,0,0,182,130.04750874571207,-1035.0,0.9268809607912398,-0.0023678999773782314,1630.0,0.010866666666666667,-0.004935242495161862,-0.4541634198001714,0.36813186813186816,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.45,0.004,1.0,182,182,182,0,0,0,0,0,0,0,182,130.04750874571207,-1090.0,0.9290595509274325,-0.003008914940133002,2120.0,0.014133333333333333,-0.005197775150695971,-0.3677671097190546,0.5,0,0,False,-235.0,0.0,6,False,min_total_net_profit
8,0.45,0.004,1.5,182,182,182,0,0,0,0,0,0,0,182,130.04750874571207,-1645.0,0.9071408410951172,-0.02086984034843757,2480.0,0.0164885394677792,-0.007848519530440634,-0.47599846825594744,0.4230769230769231,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.45,0.004,2.0,182,182,182,0,0,0,0,0,0,0,182,130.04750874571207,735.0,1.0414902624894158,0.05250256319532457,2040.0,0.013362153664767144,0.003498835552255608,0.26184667831512926,0.4230769230769231,0,0,True,-235.0,0.5578231292517006,9,False,max_consecutive_losses;max_best_day_concentration
10,0.4,0.0015,1.0,163,163,163,0,0,0,0,0,0,0,163,116.4711204700608,-2310.0,0.6802768166089965,-0.11976035813098235,2345.0,0.015633333333333332,-0.011028367715477216,-0.7054392994974765,0.4723926380368098,0,0,False,-95.0,0.0,6,False,min_total_net_profit
11,0.4,0.0015,1.5,163,163,163,0,0,0,0,0,0,0,163,116.4711204700608,-1990.0,0.76124775044991,-0.09359651836194595,2090.0,0.013933333333333334,-0.009497706170915832,-0.681653552936543,0.38650306748466257,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.0015,2.0,163,163,163,0,0,0,0,0,0,0,163,116.4711204700608,-990.0,0.886986301369863,-0.00815203381966277,1330.0,0.008866666666666667,-0.004720463629637406,-0.5323831161245195,0.3496932515337423,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.0025,1.0,163,163,163,0,0,0,0,0,0,0,163,116.4711204700608,-1975.0,0.8123515439429929,-0.056707543575581956,2310.0,0.0154,-0.009425979602515122,-0.612076597565917,0.48466257668711654,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,0.4,0.0025,1.5,163,163,163,0,0,0,0,0,0,0,163,116.4711204700608,-1025.0,0.9123931623931624,-0.005609966937861301,1537.5,0.01025,-0.00488751225801809,-0.4768304641968868,0.4233128834355828,0,0,False,-150.0,0.0,6,False,min_total_net_profit
15,0.4,0.0025,2.0,163,163,163,0,0,0,0,0,0,0,163,116.4711204700608,-390.0,0.968497576736672,0.026876080352133697,1630.0,0.010866666666666667,-0.001858511740262525,-0.1710286877542201,0.3803680981595092,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.004,1.0,163,163,163,0,0,0,0,0,0,0,163,116.4711204700608,-1100.0,0.9192364170337739,-0.006337903531365622,2120.0,0.014133333333333333,-0.005245511334387998,-0.37114466988594325,0.49693251533742333,0,0,False,-235.0,0.0,6,False,min_total_net_profit
