session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-15,-130.0,-125.0,1,0,1
2011-04-18,-125.0,-120.0,1,0,1
2011-04-19,-125.0,-120.0,1,0,1
2011-04-20,0.0,5.0,1,0,0
2011-04-25,-75.0,-70.0,1,0,1
2011-04-26,170.0,175.0,1,1,0
2011-04-27,-130.0,-125.0,1,0,1
2011-04-28,-130.0,-125.0,1,0,1
2011-04-29,-135.0,-130.0,1,0,1
2011-05-02,177.5,182.5,1,1,0
2011-05-03,170.0,175.0,1,1,0
2011-05-04,-130.0,-125.0,1,0,1
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,177.5,182.5,1,1,0
2011-05-09,-130.0,-125.0,1,0,1
2011-05-10,-130.0,-125.0,1,0,1
2011-05-11,170.0,175.0,1,1,0
2011-05-12,-130.0,-125.0,1,0,1
2011-05-13,130.0,135.0,1,1,0
2011-05-16,170.0,175.0,1,1,0
2011-05-17,-130.0,-125.0,1,0,1
2011-05-18,-130.0,-125.0,1,0,1
2011-05-19,-130.0,-125.0,1,0,1
2011-05-20,-130.0,-125.0,1,0,1
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,80.0,85.0,1,1,0
2011-05-25,-130.0,-125.0,1,0,1
2011-05-26,-130.0,-125.0,1,0,1
2011-05-27,50.0,55.0,1,1,0
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,170.0,175.0,1,1,0
2011-06-02,-130.0,-125.0,1,0,1
2011-06-03,170.0,175.0,1,1,0
2011-06-06,162.5,167.5,1,1,0
2011-06-07,-125.0,-120.0,1,0,1
2011-06-08,162.5,167.5,1,1,0
2011-06-09,-125.0,-120.0,1,0,1
2011-06-10,162.5,167.5,1,1,0
2011-06-14,-125.0,-120.0,1,0,1
2011-06-15,162.5,167.5,1,1,0
2011-06-16,162.5,167.5,1,1,0
2011-06-17,155.0,160.0,1,1,0
2011-06-20,80.0,85.0,1,1,0
2011-06-21,-125.0,-120.0,1,0,1
2011-06-22,-125.0,-120.0,1,0,1
2011-06-23,-125.0,-120.0,1,0,1
2011-06-24,162.5,167.5,1,1,0
2011-06-27,-125.0,-120.0,1,0,1
2011-06-28,-125.0,-120.0,1,0,1
2011-06-29,162.5,167.5,1,1,0
2011-06-30,-35.0,-30.0,1,0,1
2011-07-01,-130.0,-125.0,1,0,1
2011-07-05,-130.0,-125.0,1,0,1
2011-07-06,-130.0,-125.0,1,0,1
2011-07-07,-135.0,-130.0,1,0,1
2011-07-08,-130.0,-125.0,1,0,1
2011-07-11,170.0,175.0,1,1,0
2011-07-12,-130.0,-125.0,1,0,1
2011-07-13,170.0,175.0,1,1,0
2011-07-14,170.0,175.0,1,1,0
2011-07-15,-130.0,-125.0,1,0,1
2011-08-15,-120.0,-115.0,1,0,1
2011-08-16,-125.0,-120.0,1,0,1
2011-08-17,155.0,160.0,1,1,0
2011-08-18,147.5,152.5,1,1,0
2011-08-19,147.5,152.5,1,1,0
2011-08-22,-115.0,-110.0,1,0,1
2011-08-23,-115.0,-110.0,1,0,1
2011-08-24,155.0,160.0,1,1,0
2011-08-25,155.0,160.0,1,1,0
2011-08-26,-120.0,-115.0,1,0,1
2011-08-29,-125.0,-120.0,1,0,1
2011-08-30,162.5,167.5,1,1,0
2011-08-31,-125.0,-120.0,1,0,1
2011-09-01,162.5,167.5,1,1,0
2011-09-02,-120.0,-115.0,1,0,1
2011-09-06,-120.0,-115.0,1,0,1
2011-09-07,-125.0,-120.0,1,0,1
2011-09-08,-125.0,-120.0,1,0,1
2011-09-09,155.0,160.0,1,1,0
2011-09-12,155.0,160.0,1,1,0
2011-09-13,-120.0,-115.0,1,0,1
2011-09-14,-125.0,-120.0,1,0,1
2011-09-15,-125.0,-120.0,1,0,1
2011-09-16,-125.0,-120.0,1,0,1
2011-09-19,162.5,167.5,1,1,0
2011-09-20,170.0,175.0,1,1,0
2011-09-21,-130.0,-125.0,1,0,1
2011-09-22,155.0,160.0,1,1,0
2011-09-23,-120.0,-115.0,1,0,1
2011-09-26,162.5,167.5,1,1,0
