point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-15 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-15 12:36:00-04:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-04-18 13:49:00-04:00,2,-125.0,-255.0,149745.0,150000.0,255.0,0.0017
3,2011-04-19 13:15:00-04:00,3,-125.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
4,2011-04-20 15:55:00-04:00,4,0.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
5,2011-04-25 15:55:00-04:00,5,-75.0,-455.0,149545.0,150000.0,455.0,0.003033333333333333
6,2011-04-26 13:10:00-04:00,6,170.0,-285.0,149715.0,150000.0,285.0,0.0019
7,2011-04-27 13:03:00-04:00,7,-130.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
8,2011-04-28 14:52:00-04:00,8,-130.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
9,2011-04-29 14:38:00-04:00,9,-135.0,-680.0,149320.0,150000.0,680.0,0.004533333333333334
10,2011-05-02 12:31:00-04:00,10,177.5,-502.5,149497.5,150000.0,502.5,0.00335
11,2011-05-03 12:51:00-04:00,11,170.0,-332.5,149667.5,150000.0,332.5,0.0022166666666666667
12,2011-05-04 13:36:00-04:00,12,-130.0,-462.5,149537.5,150000.0,462.5,0.0030833333333333333
13,2011-05-05 12:02:00-04:00,13,-130.0,-592.5,149407.5,150000.0,592.5,0.00395
14,2011-05-06 12:40:00-04:00,14,177.5,-415.0,149585.0,150000.0,415.0,0.002766666666666667
15,2011-05-09 12:08:00-04:00,15,-130.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
16,2011-05-10 14:39:00-04:00,16,-130.0,-675.0,149325.0,150000.0,675.0,0.0045
17,2011-05-11 12:14:00-04:00,17,170.0,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
18,2011-05-12 12:57:00-04:00,18,-130.0,-635.0,149365.0,150000.0,635.0,0.004233333333333334
19,2011-05-13 15:55:00-04:00,19,130.0,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
20,2011-05-16 12:51:00-04:00,20,170.0,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
21,2011-05-17 12:39:00-04:00,21,-130.0,-465.0,149535.0,150000.0,465.0,0.0031
22,2011-05-18 13:04:00-04:00,22,-130.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
23,2011-05-19 12:08:00-04:00,23,-130.0,-725.0,149275.0,150000.0,725.0,0.004833333333333334
24,2011-05-20 12:21:00-04:00,24,-130.0,-855.0,149145.0,150000.0,855.0,0.0057
25,2011-05-23 14:08:00-04:00,25,-130.0,-985.0,149015.0,150000.0,985.0,0.006566666666666667
26,2011-05-24 15:55:00-04:00,26,80.0,-905.0,149095.0,150000.0,905.0,0.006033333333333333
27,2011-05-25 15:06:00-04:00,27,-130.0,-1035.0,148965.0,150000.0,1035.0,0.0069
28,2011-05-26 12:45:00-04:00,28,-130.0,-1165.0,148835.0,150000.0,1165.0,0.0077666666666666665
29,2011-05-27 15:55:00-04:00,29,50.0,-1115.0,148885.0,150000.0,1115.0,0.0074333333333333335
30,2011-05-31 13:19:00-04:00,30,-130.0,-1245.0,148755.0,150000.0,1245.0,0.0083
