point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 13:19:00-05:00,1,582.5,582.5,150582.5,150582.5,0.0,0.0
2,2011-02-24 13:55:00-05:00,2,582.5,1165.0,151165.0,151165.0,0.0,0.0
3,2011-03-02 15:55:00-05:00,3,45.0,1210.0,151210.0,151210.0,0.0,0.0
4,2011-03-07 15:55:00-05:00,4,45.0,1255.0,151255.0,151255.0,0.0,0.0
5,2011-03-08 15:55:00-05:00,5,-80.0,1175.0,151175.0,151255.0,80.0,0.0005289081352682556
6,2011-03-11 14:25:00-05:00,6,-417.5,757.5,150757.5,151255.0,497.5,0.0032891474661994645
7,2011-03-16 14:01:00-04:00,7,563.75,1321.25,151321.25,151321.25,0.0,0.0
8,2011-03-17 15:55:00-04:00,8,-92.5,1228.75,151228.75,151321.25,92.5,0.0006112822885087191
9,2011-03-29 15:55:00-04:00,9,-230.0,998.75,150998.75,151321.25,322.5,0.0021312274383141826
10,2011-04-05 15:55:00-04:00,10,157.5,1156.25,151156.25,151321.25,165.0,0.0010903954335560934
11,2011-04-08 15:55:00-04:00,11,120.0,1276.25,151276.25,151321.25,45.0,0.0002973805727880255
12,2011-04-13 15:55:00-04:00,12,32.5,1308.75,151308.75,151321.25,12.5,8.260571466334041e-05
13,2011-04-19 15:08:00-04:00,13,-417.5,891.25,150891.25,151321.25,430.0,0.00284163658441891
14,2011-04-26 15:55:00-04:00,14,-55.0,836.25,150836.25,151321.25,485.0,0.003205101728937608
15,2011-05-02 15:55:00-04:00,15,257.5,1093.75,151093.75,151321.25,227.5,0.0015034240068727955
16,2011-05-03 15:55:00-04:00,16,95.0,1188.75,151188.75,151321.25,132.5,0.0008756205754314084
17,2011-05-04 15:55:00-04:00,17,-142.5,1046.25,151046.25,151321.25,275.0,0.001817325722593489
18,2011-05-05 12:02:00-04:00,18,-430.0,616.25,150616.25,151321.25,705.0,0.004658962307012399
19,2011-05-06 13:16:00-04:00,19,601.25,1217.5,151217.5,151321.25,103.75,0.0006856274317057254
20,2011-05-09 12:17:00-04:00,20,-430.0,787.5,150787.5,151321.25,533.75,0.0035272640161246355
21,2011-05-12 13:14:00-04:00,21,-430.0,357.5,150357.5,151321.25,963.75,0.006368900600543546
22,2011-05-16 15:44:00-04:00,22,601.25,958.75,150958.75,151321.25,362.5,0.002395565725236872
23,2011-05-17 15:55:00-04:00,23,-330.0,628.75,150628.75,151321.25,692.5,0.004576356592349059
24,2011-05-23 15:55:00-04:00,24,-42.5,586.25,150586.25,151321.25,735.0,0.004857216022204416
25,2011-05-24 15:55:00-04:00,25,32.5,618.75,150618.75,151321.25,702.5,0.004642441164079731
26,2011-06-02 15:55:00-04:00,26,-142.5,476.25,150476.25,151321.25,845.0,0.005584146311241812
27,2011-06-07 15:55:00-04:00,27,195.0,671.25,150671.25,151321.25,650.0,0.004295497162493701
28,2011-06-09 15:55:00-04:00,28,-117.5,553.75,150553.75,151321.25,767.5,0.0050719908803291015
29,2011-06-13 15:55:00-04:00,29,20.0,573.75,150573.75,151321.25,747.5,0.0049398217368677565
30,2011-06-14 15:55:00-04:00,30,-30.0,543.75,150543.75,151321.25,777.5,0.005138075452059774
31,2011-06-16 14:36:00-04:00,31,563.75,1107.5,151107.5,151321.25,213.75,0.001412557720743121
32,2011-06-17 15:55:00-04:00,32,182.5,1290.0,151290.0,151321.25,31.25,0.00020651428665835104
33,2011-06-24 15:55:00-04:00,33,220.0,1510.0,151510.0,151510.0,0.0,0.0
34,2011-06-27 14:12:00-04:00,34,-405.0,1105.0,151105.0,151510.0,405.0,0.002673090885090093
35,2011-07-06 15:55:00-04:00,35,-180.0,925.0,150925.0,151510.0,585.0,0.003861131278463468
36,2011-07-07 15:55:00-04:00,36,-205.0,720.0,150720.0,151510.0,790.0,0.005214177282027589
37,2011-07-12 15:55:00-04:00,37,320.0,1040.0,151040.0,151510.0,470.0,0.003102105471586034
38,2011-07-13 15:12:00-04:00,38,582.5,1622.5,151622.5,151622.5,0.0,0.0
39,2011-07-14 13:18:00-04:00,39,582.5,2205.0,152205.0,152205.0,0.0,0.0
40,2011-07-15 15:55:00-04:00,40,-192.5,2012.5,152012.5,152205.0,192.5,0.0012647416313524523
41,2011-07-19 13:44:00-04:00,41,-417.5,1595.0,151595.0,152205.0,610.0,0.004007752701948031
42,2011-07-26 15:55:00-04:00,42,170.0,1765.0,151765.0,152205.0,440.0,0.002890838014519891
43,2011-07-27 14:35:00-04:00,43,582.5,2347.5,152347.5,152347.5,0.0,0.0
44,2011-07-28 15:28:00-04:00,44,582.5,2930.0,152930.0,152930.0,0.0,0.0
45,2011-08-01 15:55:00-04:00,45,-80.0,2850.0,152850.0,152930.0,80.0,0.0005231151507225528
46,2011-08-03 13:42:00-04:00,46,-392.5,2457.5,152457.5,152930.0,472.5,0.0030896488589550776
47,2011-08-05 11:52:00-04:00,47,526.25,2983.75,152983.75,152983.75,0.0,0.0
48,2011-08-08 13:14:00-04:00,48,507.5,3491.25,153491.25,153491.25,0.0,0.0
49,2011-08-09 13:53:00-04:00,49,507.5,3998.75,153998.75,153998.75,0.0,0.0
50,2011-08-11 12:43:00-04:00,50,-367.5,3631.25,153631.25,153998.75,367.5,0.002386383006355571
51,2011-08-17 13:03:00-04:00,51,526.25,4157.5,154157.5,154157.5,0.0,0.0
52,2011-08-19 14:23:00-04:00,52,507.5,4665.0,154665.0,154665.0,0.0,0.0
53,2011-08-22 15:55:00-04:00,53,382.5,5047.5,155047.5,155047.5,0.0,0.0
54,2011-08-26 12:00:00-04:00,54,-367.5,4680.0,154680.0,155047.5,367.5,0.0023702413776423353
55,2011-08-31 15:15:00-04:00,55,545.0,5225.0,155225.0,155225.0,0.0,0.0
56,2011-09-02 14:13:00-04:00,56,526.25,5751.25,155751.25,155751.25,0.0,0.0
57,2011-09-06 13:43:00-04:00,57,-367.5,5383.75,155383.75,155751.25,367.5,0.00235953162494683
58,2011-09-07 14:15:00-04:00,58,-380.0,5003.75,155003.75,155751.25,747.5,0.0047993194276129405
59,2011-09-09 12:35:00-04:00,59,507.5,5511.25,155511.25,155751.25,240.0,0.001540918612210175
60,2011-09-12 14:05:00-04:00,60,507.5,6018.75,156018.75,156018.75,0.0,0.0
61,2011-09-13 13:04:00-04:00,61,-367.5,5651.25,155651.25,156018.75,367.5,0.002355486119456796
62,2011-09-20 15:18:00-04:00,62,545.0,6196.25,156196.25,156196.25,0.0,0.0
63,2011-09-21 14:23:00-04:00,63,-380.0,5816.25,155816.25,156196.25,380.0,0.002432836895892187
