session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,582.5,587.5,1,1,0
2011-02-24,582.5,587.5,1,1,0
2011-03-02,45.0,50.0,1,1,0
2011-03-07,45.0,50.0,1,1,0
2011-03-08,-80.0,-75.0,1,0,1
2011-03-11,-417.5,-412.5,1,0,1
2011-03-16,563.75,568.75,1,1,0
2011-03-17,-92.5,-87.5,1,0,1
2011-03-29,-230.0,-225.0,1,0,1
2011-04-05,157.5,162.5,1,1,0
2011-04-08,120.0,125.0,1,1,0
2011-04-13,32.5,37.5,1,1,0
2011-04-19,-417.5,-412.5,1,0,1
2011-04-26,-55.0,-50.0,1,0,1
2011-05-02,257.5,262.5,1,1,0
2011-05-03,95.0,100.0,1,1,0
2011-05-04,-142.5,-137.5,1,0,1
2011-05-05,-430.0,-425.0,1,0,1
2011-05-06,601.25,606.25,1,1,0
2011-05-09,-430.0,-425.0,1,0,1
2011-05-12,-430.0,-425.0,1,0,1
2011-05-16,601.25,606.25,1,1,0
2011-05-17,-330.0,-325.0,1,0,1
2011-05-23,-42.5,-37.5,1,0,1
2011-05-24,32.5,37.5,1,1,0
2011-06-02,-142.5,-137.5,1,0,1
2011-06-07,195.0,200.0,1,1,0
2011-06-09,-117.5,-112.5,1,0,1
2011-06-13,20.0,25.0,1,1,0
2011-06-14,-30.0,-25.0,1,0,1
2011-06-16,563.75,568.75,1,1,0
2011-06-17,182.5,187.5,1,1,0
2011-06-24,220.0,225.0,1,1,0
2011-06-27,-405.0,-400.0,1,0,1
2011-07-06,-180.0,-175.0,1,0,1
2011-07-07,-205.0,-200.0,1,0,1
2011-07-12,320.0,325.0,1,1,0
2011-07-13,582.5,587.5,1,1,0
2011-07-14,582.5,587.5,1,1,0
2011-07-15,-192.5,-187.5,1,0,1
2011-07-19,-417.5,-412.5,1,0,1
2011-07-26,170.0,175.0,1,1,0
2011-07-27,582.5,587.5,1,1,0
2011-07-28,582.5,587.5,1,1,0
2011-08-01,-80.0,-75.0,1,0,1
2011-08-03,-392.5,-387.5,1,0,1
2011-08-05,526.25,531.25,1,1,0
2011-08-08,507.5,512.5,1,1,0
2011-08-09,507.5,512.5,1,1,0
2011-08-11,-367.5,-362.5,1,0,1
2011-08-17,526.25,531.25,1,1,0
2011-08-19,507.5,512.5,1,1,0
2011-08-22,382.5,387.5,1,1,0
2011-08-26,-367.5,-362.5,1,0,1
2011-08-31,545.0,550.0,1,1,0
2011-09-02,526.25,531.25,1,1,0
2011-09-06,-367.5,-362.5,1,0,1
2011-09-07,-380.0,-375.0,1,0,1
2011-09-09,507.5,512.5,1,1,0
