run_id,entry.params.change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.00525,1.25,187,187,187,0,0,0,0,0,0,0,187,121.93641249434357,2215.0,1.0889022677102147,0.055448498123337145,5885.625,0.03748208883935679,0.009604273901341553,0.2562363571172403,0.47593582887700536,0,0,True,-392.5,0.20372460496613995,7,True,
2,0.5,0.00525,1.5,187,187,187,0,0,0,0,0,0,0,187,121.93641249434357,-178.75,0.9930937892398338,0.016980006206569375,6545.0,0.04199550850176452,-0.0007772069419155203,-0.018506906325062467,0.44385026737967914,0,0,False,-392.5,0.0,7,False,min_total_net_profit
3,0.5,0.00525,1.75,187,187,187,0,0,0,0,0,0,0,187,121.93641249434357,1705.625,1.0658987733024243,0.047124589292328926,6316.875,0.040103164368614226,0.0073999454821924715,0.18452273277427106,0.44385026737967914,0,0,True,-392.5,0.36167094173689995,7,True,
4,0.5,0.006,1.25,187,187,187,0,0,0,0,0,0,0,187,121.93641249434357,986.875,1.038276932027538,0.03141021637769579,6629.375,0.042345849052837496,0.004285157621971125,0.10119427801823676,0.47058823529411764,0,0,True,-442.5,0.5364154528182394,7,False,max_best_day_concentration
5,0.5,0.006,1.5,187,187,187,0,0,0,0,0,0,0,187,121.93641249434357,2696.25,1.1044046466602129,0.05645061945535698,6495.0,0.04093917428301292,0.011684534194787766,0.2854120631259552,0.46524064171123,0,0,True,-442.5,0.22994900324524803,7,True,
6,0.5,0.006,1.75,187,187,187,0,0,0,0,0,0,0,187,121.93641249434357,880.625,1.0331248824525108,0.031144089747435058,6651.875,0.042321456974709716,0.0038242734710081105,0.09036251926046412,0.45454545454545453,0,0,True,-442.5,0.8246983676366217,7,False,max_best_day_concentration
7,0.5,0.0075,1.25,187,187,187,0,0,0,0,0,0,0,187,121.93641249434357,4065.0,1.1565116950620848,0.05935281042705393,6029.375,0.03785661028921242,0.017588687441918438,0.46461337419136267,0.48128342245989303,0,0,True,-542.5,0.15713407134071342,7,True,
8,0.5,0.0075,1.5,187,187,187,0,0,0,0,0,0,0,187,121.93641249434357,2933.75,1.1110112572131303,0.047431093680146516,6182.5,0.03895254971451073,0.012710315343107181,0.32630252541266364,0.47593582887700536,0,0,True,-542.5,0.26246271836386875,7,True,
9,0.5,0.0075,1.75,187,187,187,0,0,0,0,0,0,0,187,121.93641249434357,2255.625,1.0853514331662095,0.04055324500663221,6516.875,0.0411483820047356,0.009779968636118852,0.23767565478013974,0.47593582887700536,0,0,True,-542.5,0.38985868661679135,7,True,
10,0.55,0.00525,1.25,171,171,171,0,0,0,0,0,0,0,171,111.50335046274198,2466.875,1.1095415186500888,0.06141845333429365,4548.125,0.02914157108989556,0.01069331847139443,0.3669437875675204,0.47953216374269003,0,0,True,-392.5,0.18292373954902458,7,True,
11,0.55,0.00525,1.5,171,171,171,0,0,0,0,0,0,0,171,111.50335046274198,1138.75,1.0492379202248405,0.03875972543257321,5207.5,0.0334925152348335,0.004943754967607905,0.14760775453693636,0.45614035087719296,0,0,True,-392.5,0.47859495060373214,7,False,max_best_day_concentration
12,0.55,0.00525,1.75,171,171,171,0,0,0,0,0,0,0,171,111.50335046274198,3110.625,1.134498973083991,0.0731868426082284,4979.375,0.03166823676250213,0.013473892296645085,0.42547024002925576,0.45614035087719296,0,0,True,-392.5,0.19831223628691982,7,True,
13,0.55,0.006,1.25,171,171,171,0,0,0,0,0,0,0,171,111.50335046274198,1876.25,1.0816382029805287,0.04608737277791933,5254.375,0.0336257134514853,0.008138614306306025,0.24203543868439553,0.47953216374269003,0,0,True,-430.0,0.282145236508994,7,True,
14,0.55,0.006,1.5,171,171,171,0,0,0,0,0,0,0,171,111.50335046274198,4188.75,1.1822582399651909,0.08204884316463687,5120.0,0.032319151622269914,0.01812158610129999,0.5607073574546767,0.47953216374269003,0,0,True,-430.0,0.14801551775589375,7,True,
15,0.55,0.006,1.75,171,171,171,0,0,0,0,0,0,0,171,111.50335046274198,2373.125,1.0999526166157734,0.05437445102790355,5276.875,0.03362244735416866,0.010288040082643057,0.3059872463854866,0.4678362573099415,0,0,True,-430.0,0.30603107716618383,7,True,
16,0.55,0.0075,1.25,171,171,171,0,0,0,0,0,0,0,171,111.50335046274198,5745.0,1.2504086302713304,0.08354276959030175,4812.5,0.030194302295943377,0.024810542064929386,0.8216961538555801,0.49707602339181284,0,0,True,-530.0,0.11118363794604004,7,True,
17,0.55,0.0075,1.5,171,171,171,0,0,0,0,0,0,0,171,111.50335046274198,4613.75,1.197189870712683,0.07050557057467786,4812.5,0.030328094844223878,0.01995061114252783,0.657826060126804,0.49122807017543857,0,0,True,-530.0,0.16689244107287998,7,True,
18,0.55,0.0075,1.75,171,171,171,0,0,0,0,0,0,0,171,111.50335046274198,3935.625,1.1682070734052783,0.06298418050481135,4870.0,0.030810962565787654,0.017031406853121656,0.5527710085900805,0.49122807017543857,0,0,True,-530.0,0.2234397332062887,7,True,
19,0.6,0.00525,1.25,148,148,148,0,0,0,0,0,0,0,148,96.5058237923147,438.125,1.021468822736739,0.03135720302324497,5420.625,0.03495232491597418,0.0019036107081797926,0.05446306398089673,0.46621621621621623,0,0,True,-392.5,1.029957203994294,13,False,max_consecutive_losses;max_best_day_concentration
20,0.6,0.00525,1.5,148,148,148,0,0,0,0,0,0,0,148,96.5058237923147,-27.5,0.998687194175916,0.02104225089794802,5158.75,0.03340293965293965,-0.00011954931553370685,-0.0035790058233148895,0.44594594594594594,0,0,False,-392.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.6,0.00525,1.75,148,148,148,0,0,0,0,0,0,0,148,96.5058237923147,1597.5,1.0762620837808807,0.05406277141846852,4823.75,0.030973220484543488,0.00693170168934043,0.22379660819576527,0.44594594594594594,0,0,True,-392.5,0.38615023474178406,13,False,max_consecutive_losses
22,0.6,0.006,1.25,148,148,148,0,0,0,0,0,0,0,148,96.5058237923147,13.125,1.0006196152484361,0.021642179122917517,6424.375,0.04125064209580069,5.705493951047025e-05,0.0013831285190171242,0.46621621621621623,0,0,True,-430.0,40.333333333333336,13,False,max_consecutive_losses;max_best_day_concentration
23,0.6,0.006,1.5,148,148,148,0,0,0,0,0,0,0,148,96.5058237923147,2316.25,1.1093473386049806,0.06283394353574454,5633.75,0.03583041172776201,0.010042128911230686,0.280268309153977,0.46621621621621623,0,0,True,-430.0,0.259579060982191,13,False,max_consecutive_losses
24,0.6,0.006,1.75,148,148,148,0,0,0,0,0,0,0,148,96.5058237923147,225.625,1.0102825566822378,0.02621353099938373,6765.625,0.04324222838288047,0.0009805600267671633,0.02267598279360102,0.4527027027027027,0,0,True,-430.0,3.1218836565096955,13,False,max_consecutive_losses;max_best_day_concentration
25,0.6,0.0075,1.25,148,148,148,0,0,0,0,0,0,0,148,96.5058237923147,2966.25,1.1383834849545136,0.05711893529381536,5646.25,0.03582376010690819,0.012850642268342538,0.3587184100717681,0.4797297297297297,0,0,True,-530.0,0.2153392330383481,13,False,max_consecutive_losses
26,0.6,0.0075,1.5,148,148,148,0,0,0,0,0,0,0,148,96.5058237923147,2128.75,1.0972476016445867,0.045796455925851465,5471.25,0.03484262310741749,0.009231206365564848,0.26494005164610174,0.47297297297297297,0,0,True,-530.0,0.361714621256606,13,False,max_consecutive_losses
27,0.6,0.0075,1.75,148,148,148,0,0,0,0,0,0,0,148,96.5058237923147,1219.375,1.0557046596619462,0.03372782280458677,6055.625,0.03864408672484485,0.005293287149762849,0.13697534599413153,0.47297297297297297,0,0,True,-530.0,0.7211686314710405,13,False,max_consecutive_losses;max_best_day_concentration
