session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-200.0,-195.0,1,0,1
2011-02-23,-200.0,-195.0,1,0,1
2011-02-24,-195.0,-190.0,1,0,1
2011-02-25,190.0,195.0,1,1,0
2011-02-28,-200.0,-195.0,1,0,1
2011-03-01,-200.0,-195.0,1,0,1
2011-03-02,20.0,25.0,1,1,0
2011-03-03,200.0,205.0,1,1,0
2011-03-04,-200.0,-195.0,1,0,1
2011-03-07,-200.0,-195.0,1,0,1
2011-03-08,370.0,375.0,1,1,0
2011-03-11,360.0,365.0,1,1,0
2011-03-16,-190.0,-185.0,1,0,1
2011-03-17,-190.0,-185.0,1,0,1
2011-03-18,-190.0,-185.0,1,0,1
2011-03-21,-25.0,-20.0,1,0,1
2011-03-22,-45.0,-40.0,1,0,1
2011-03-23,-190.0,-185.0,1,0,1
2011-03-24,360.0,365.0,1,1,0
2011-03-25,-65.0,-60.0,1,0,1
2011-03-28,-200.0,-195.0,1,0,1
2011-03-29,360.0,365.0,1,1,0
2011-03-30,25.0,30.0,1,1,0
2011-03-31,130.0,135.0,1,1,0
2011-04-01,-200.0,-195.0,1,0,1
2011-04-04,-200.0,-195.0,1,0,1
2011-04-05,-125.0,-120.0,1,0,1
2011-04-06,-200.0,-195.0,1,0,1
2011-04-07,-200.0,-195.0,1,0,1
2011-04-08,-200.0,-195.0,1,0,1
2011-04-12,-195.0,-190.0,1,0,1
2011-04-13,-195.0,-190.0,1,0,1
2011-04-14,260.0,265.0,1,1,0
2011-04-15,140.0,145.0,1,1,0
2011-04-18,-195.0,-190.0,1,0,1
2011-04-19,205.0,210.0,1,1,0
2011-04-20,165.0,170.0,1,1,0
2011-04-25,-30.0,-25.0,1,0,1
2011-04-26,40.0,45.0,1,1,0
2011-04-27,-205.0,-200.0,1,0,1
2011-04-28,-205.0,-200.0,1,0,1
2011-04-29,45.0,50.0,1,1,0
2012-04-30,-55.0,-50.0,1,0,1
2012-05-01,430.0,435.0,1,1,0
2012-05-02,-230.0,-225.0,1,0,1
2012-05-03,-230.0,-225.0,1,0,1
2012-05-04,-225.0,-220.0,1,0,1
2012-05-07,-225.0,-220.0,1,0,1
2012-05-08,-220.0,-215.0,1,0,1
2012-05-09,-220.0,-215.0,1,0,1
2012-05-11,410.0,415.0,1,1,0
2012-05-14,-115.0,-110.0,1,0,1
2012-05-15,-220.0,-215.0,1,0,1
2012-05-16,-220.0,-215.0,1,0,1
2012-05-17,-215.0,-210.0,1,0,1
2012-05-18,-215.0,-210.0,1,0,1
2012-05-21,390.0,395.0,1,1,0
2012-05-22,-215.0,-210.0,1,0,1
2012-05-23,-215.0,-210.0,1,0,1
2012-05-24,-215.0,-210.0,1,0,1
2012-05-25,-215.0,-210.0,1,0,1
2012-05-29,400.0,405.0,1,1,0
2012-05-30,200.0,205.0,1,1,0
2012-05-31,-215.0,-210.0,1,0,1
2012-06-01,-210.0,-205.0,1,0,1
2012-06-04,-210.0,-205.0,1,0,1
2012-06-05,-210.0,-205.0,1,0,1
2012-06-06,400.0,405.0,1,1,0
2012-06-08,400.0,405.0,1,1,0
2012-06-11,-215.0,-210.0,1,0,1
2012-06-12,-215.0,-210.0,1,0,1
2012-06-13,400.0,405.0,1,1,0
2012-06-14,-215.0,-210.0,1,0,1
2012-06-15,325.0,330.0,1,1,0
2012-06-18,410.0,415.0,1,1,0
2012-06-19,20.0,25.0,1,1,0
2012-06-20,-220.0,-215.0,1,0,1
2012-06-21,-220.0,-215.0,1,0,1
2012-06-22,400.0,405.0,1,1,0
2012-06-25,-215.0,-210.0,1,0,1
2012-06-26,-215.0,-210.0,1,0,1
2012-06-27,35.0,40.0,1,1,0
2012-06-28,-215.0,-210.0,1,0,1
2012-06-29,410.0,415.0,1,1,0
2012-07-02,-220.0,-215.0,1,0,1
2012-07-05,420.0,425.0,1,1,0
2012-07-09,90.0,95.0,1,1,0
2012-07-11,-220.0,-215.0,1,0,1
2012-07-12,-215.0,-210.0,1,0,1
2012-07-13,400.0,405.0,1,1,0
2012-07-16,100.0,105.0,1,1,0
2012-07-17,-220.0,-215.0,1,0,1
2012-07-18,410.0,415.0,1,1,0
2012-07-19,-225.0,-220.0,1,0,1
2012-07-20,-225.0,-220.0,1,0,1
2012-07-23,400.0,405.0,1,1,0
2012-07-24,-220.0,-215.0,1,0,1
2012-07-25,-215.0,-210.0,1,0,1
2012-07-26,-220.0,-215.0,1,0,1
2012-07-27,410.0,415.0,1,1,0
2012-07-30,-225.0,-220.0,1,0,1
2012-07-31,-95.0,-90.0,1,0,1
2012-08-01,-225.0,-220.0,1,0,1
2012-08-02,-225.0,-220.0,1,0,1
2012-08-03,15.0,20.0,1,1,0
2012-08-06,135.0,140.0,1,1,0
2012-08-07,150.0,155.0,1,1,0
2012-08-08,50.0,55.0,1,1,0
2012-08-09,-230.0,-225.0,1,0,1
2012-08-10,280.0,285.0,1,1,0
2012-08-13,-230.0,-225.0,1,0,1
2012-08-14,-230.0,-225.0,1,0,1
2012-08-15,25.0,30.0,1,1,0
2012-08-16,430.0,435.0,1,1,0
2012-08-17,20.0,25.0,1,1,0
2012-08-20,240.0,245.0,1,1,0
2012-08-21,-235.0,-230.0,1,0,1
2012-08-22,225.0,230.0,1,1,0
2012-08-23,-15.0,-10.0,1,0,1
2012-08-24,440.0,445.0,1,1,0
2012-08-27,-35.0,-30.0,1,0,1
2012-08-28,140.0,145.0,1,1,0
2012-08-29,-235.0,-230.0,1,0,1
2012-08-30,-235.0,-230.0,1,0,1
2012-08-31,-235.0,-230.0,1,0,1
2012-09-04,-235.0,-230.0,1,0,1
2012-09-05,-165.0,-160.0,1,0,1
2012-09-06,440.0,445.0,1,1,0
2012-09-07,35.0,40.0,1,1,0
