run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.003,1.5,129,129,129,0,0,0,0,0,0,0,129,83.65916783290075,1220.0,1.1087344028520498,0.0900377585116531,1210.0,0.008066666666666666,0.005267123068514623,0.6529491407249532,0.4573643410852713,0,0,True,-180.0,0.20081967213114754,6,True,
2,0.5,0.003,2.0,129,129,129,0,0,0,0,0,0,0,129,83.65916783290075,210.0,1.017100977198697,0.03613872508233523,1885.0,0.012566666666666667,0.0009077057112196751,0.07223122370448343,0.3953488372093023,0,0,True,-180.0,1.5714285714285714,7,False,max_best_day_concentration
3,0.5,0.003,2.5,129,129,129,0,0,0,0,0,0,0,129,83.65916783290075,-915.0,0.9292069632495165,-0.02376866327481262,2875.0,0.019166666666666665,-0.003960228702805546,-0.20662062797246328,0.35658914728682173,0,0,False,-180.0,0.0,8,False,min_total_net_profit
4,0.5,0.004,1.5,129,129,129,0,0,0,0,0,0,0,129,83.65916783290075,-1115.0,0.9216994382022472,-0.01914113619826333,2147.5,0.01429688930313067,-0.004826988968421375,-0.33762512012766177,0.43410852713178294,0,0,False,-235.0,0.0,7,False,min_total_net_profit
5,0.5,0.004,2.0,129,129,129,0,0,0,0,0,0,0,129,83.65916783290075,-2940.0,0.8077803203661327,-0.09135213295175641,4035.0,0.0269,-0.012755179472268008,-0.47417024060475865,0.3875968992248062,0,0,False,-235.0,0.0,8,False,min_total_net_profit
6,0.5,0.004,2.5,129,129,129,0,0,0,0,0,0,0,129,83.65916783290075,-3842.5,0.7579527559055118,-0.12486762099111366,4782.5,0.03188333333333333,-0.01668860360290747,-0.5234271908909818,0.3643410852713178,0,0,False,-235.0,0.0,12,False,min_total_net_profit
7,0.5,0.005,1.5,129,129,129,0,0,0,0,0,0,0,129,83.65916783290075,-1442.5,0.9059954382535028,-0.027257268337064385,3397.5,0.02265,-0.006247193187872813,-0.2758142687802566,0.4573643410852713,0,0,False,-290.0,0.0,8,False,min_total_net_profit
8,0.5,0.005,2.0,129,129,129,0,0,0,0,0,0,0,129,83.65916783290075,-2695.0,0.8318777292576419,-0.06494821890764875,4160.0,0.027733333333333332,-0.011688845757548694,-0.4214728037577654,0.43410852713178294,0,0,False,-290.0,0.0,12,False,min_total_net_profit
9,0.5,0.005,2.5,129,129,129,0,0,0,0,0,0,0,129,83.65916783290075,-3060.0,0.8091079226450405,-0.07443456134455755,4530.0,0.0302,-0.01327769316477978,-0.4396587140655556,0.43410852713178294,0,0,False,-290.0,0.0,12,False,min_total_net_profit
10,0.55,0.003,1.5,129,129,129,0,0,0,0,0,0,0,129,83.65916783290075,1220.0,1.1087344028520498,0.0900377585116531,1210.0,0.008066666666666666,0.005267123068514623,0.6529491407249532,0.4573643410852713,0,0,True,-180.0,0.20081967213114754,6,True,
11,0.55,0.003,2.0,129,129,129,0,0,0,0,0,0,0,129,83.65916783290075,210.0,1.017100977198697,0.03613872508233523,1885.0,0.012566666666666667,0.0009077057112196751,0.07223122370448343,0.3953488372093023,0,0,True,-180.0,1.5714285714285714,7,False,max_best_day_concentration
12,0.55,0.003,2.5,129,129,129,0,0,0,0,0,0,0,129,83.65916783290075,-915.0,0.9292069632495165,-0.02376866327481262,2875.0,0.019166666666666665,-0.003960228702805546,-0.20662062797246328,0.35658914728682173,0,0,False,-180.0,0.0,8,False,min_total_net_profit
13,0.55,0.004,1.5,129,129,129,0,0,0,0,0,0,0,129,83.65916783290075,-1115.0,0.9216994382022472,-0.01914113619826333,2147.5,0.01429688930313067,-0.004826988968421375,-0.33762512012766177,0.43410852713178294,0,0,False,-235.0,0.0,7,False,min_total_net_profit
14,0.55,0.004,2.0,129,129,129,0,0,0,0,0,0,0,129,83.65916783290075,-2940.0,0.8077803203661327,-0.09135213295175641,4035.0,0.0269,-0.012755179472268008,-0.47417024060475865,0.3875968992248062,0,0,False,-235.0,0.0,8,False,min_total_net_profit
15,0.55,0.004,2.5,129,129,129,0,0,0,0,0,0,0,129,83.65916783290075,-3842.5,0.7579527559055118,-0.12486762099111366,4782.5,0.03188333333333333,-0.01668860360290747,-0.5234271908909818,0.3643410852713178,0,0,False,-235.0,0.0,12,False,min_total_net_profit
16,0.55,0.005,1.5,129,129,129,0,0,0,0,0,0,0,129,83.65916783290075,-1442.5,0.9059954382535028,-0.027257268337064385,3397.5,0.02265,-0.006247193187872813,-0.2758142687802566,0.4573643410852713,0,0,False,-290.0,0.0,8,False,min_total_net_profit
17,0.55,0.005,2.0,129,129,129,0,0,0,0,0,0,0,129,83.65916783290075,-2695.0,0.8318777292576419,-0.06494821890764875,4160.0,0.027733333333333332,-0.011688845757548694,-0.4214728037577654,0.43410852713178294,0,0,False,-290.0,0.0,12,False,min_total_net_profit
18,0.55,0.005,2.5,129,129,129,0,0,0,0,0,0,0,129,83.65916783290075,-3060.0,0.8091079226450405,-0.07443456134455755,4530.0,0.0302,-0.01327769316477978,-0.4396587140655556,0.43410852713178294,0,0,False,-290.0,0.0,12,False,min_total_net_profit
19,0.6,0.003,1.5,100,100,100,0,0,0,0,0,0,0,100,70.10537933093589,272.5,1.030532212885154,0.05143614163511272,1210.0,0.008066666666666666,0.0012732354978153282,0.15783911129942085,0.43,0,0,True,-175.0,0.8715596330275229,6,False,max_best_day_concentration
20,0.6,0.003,2.0,100,100,100,0,0,0,0,0,0,0,100,70.10332363008222,-170.0,0.9826175869120655,0.016968777103093004,1885.0,0.012566666666666667,-0.0007946390011227544,-0.06323387276838895,0.37,0,0,False,-175.0,0.0,7,False,min_total_net_profit
21,0.6,0.003,2.5,100,100,100,0,0,0,0,0,0,0,100,70.09715725080964,-927.5,0.9109029779058597,-0.03853813533930329,2875.0,0.019166666666666665,-0.00433835873879862,-0.22634915158949323,0.33,0,0,False,-175.0,0.0,8,False,min_total_net_profit
22,0.6,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,70.10351050699622,-1170.0,0.8974134151687856,-0.03267115384724424,2045.0,0.01361449994174725,-0.005474471021098104,-0.4021059197562804,0.41,0,0,False,-230.0,0.0,7,False,min_total_net_profit
23,0.6,0.004,2.0,100,100,100,0,0,0,0,0,0,0,100,70.09715725080964,-2715.0,0.7818400964242668,-0.1133182891541998,4035.0,0.0269,-0.012722192633195073,-0.4729439640592964,0.36,0,0,False,-230.0,0.0,8,False,min_total_net_profit
24,0.6,0.004,2.5,100,100,100,0,0,0,0,0,0,0,100,70.09192602207398,-3952.5,0.6965451055662188,-0.1715532687249707,4735.0,0.031566666666666666,-0.018542841614726857,-0.587418424964948,0.33,0,0,False,-230.0,0.0,12,False,min_total_net_profit
25,0.6,0.005,1.5,100,100,100,0,0,0,0,0,0,0,100,70.09715725080964,-1075.0,0.9134808853118712,-0.025977345956628425,3397.5,0.02265,-0.005029029288764919,-0.22203219817946662,0.44,0,0,False,-285.0,0.0,8,False,min_total_net_profit
