run_id,entry.params.min_overnight_return_ticks,entry.params.min_opening_reversal_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0,0.0025,0.015,249,125.78786918311482,-21660.0,0.8052946199829206,-0.06618553412412294,36780.0,0.24131483121739986,-0.07575931715083262,-0.3139438913416029,0.42168674698795183,False,-1552.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,0,0,0.0025,0.025,249,125.78786918311482,-21660.0,0.8052946199829206,-0.06618553412412294,36780.0,0.24131483121739986,-0.07575931715083262,-0.3139438913416029,0.42168674698795183,False,-1552.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,0,0,0.0025,0.05,249,125.78786918311482,-21660.0,0.8052946199829206,-0.06618553412412294,36780.0,0.24131483121739986,-0.07575931715083262,-0.3139438913416029,0.42168674698795183,False,-1552.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,0,0,0.0025,0.075,249,125.78786918311482,-21660.0,0.8052946199829206,-0.06618553412412294,36780.0,0.24131483121739986,-0.07575931715083262,-0.3139438913416029,0.42168674698795183,False,-1552.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5,0,0,0.0025,0.1,249,125.78786918311482,-21660.0,0.8052946199829206,-0.06618553412412294,36780.0,0.24131483121739986,-0.07575931715083262,-0.3139438913416029,0.42168674698795183,False,-1552.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6,0,0,0.0035,0.015,249,125.78786918311482,-9797.5,0.8597301263466839,-0.030656550855830394,21025.0,0.13787789363236932,-0.033547483402760925,-0.2433129961515821,0.4578313253012048,False,-1410.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0,0,0.0035,0.025,249,125.78786918311482,-9797.5,0.8597301263466839,-0.030656550855830394,21025.0,0.13787789363236932,-0.033547483402760925,-0.2433129961515821,0.4578313253012048,False,-1410.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0,0,0.0035,0.05,249,125.78786918311482,-9797.5,0.8597301263466839,-0.030656550855830394,21025.0,0.13787789363236932,-0.033547483402760925,-0.2433129961515821,0.4578313253012048,False,-1410.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0,0,0.0035,0.075,249,125.78786918311482,-9797.5,0.8597301263466839,-0.030656550855830394,21025.0,0.13787789363236932,-0.033547483402760925,-0.2433129961515821,0.4578313253012048,False,-1410.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0,0,0.0035,0.1,249,125.78786918311482,-9797.5,0.8597301263466839,-0.030656550855830394,21025.0,0.13787789363236932,-0.033547483402760925,-0.2433129961515821,0.4578313253012048,False,-1410.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0,0,0.005,0.015,249,125.78786918311482,-8007.5,0.8603627168890051,-0.02409397755028392,18430.0,0.12185526794274192,-0.02733376060351811,-0.2243133273184534,0.46184738955823296,False,-1155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0,0,0.005,0.025,249,125.78786918311482,-8007.5,0.8603627168890051,-0.02409397755028392,18430.0,0.12185526794274192,-0.02733376060351811,-0.2243133273184534,0.46184738955823296,False,-1155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
