run_id,entry.params.min_breakout_ticks,entry.params.max_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,40,0.0025,1.0,108,74.15140003916194,-1852.5,0.8148888333749688,-0.07456478706478695,2345.0,0.015606282443764143,-0.008495849577687453,-0.5443865064150604,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0,40,0.0025,1.5,111,76.21066372518945,-980.0,0.9157170500967534,-0.024138474138474024,2031.25,0.013498920086393088,-0.0044902784535596485,-0.33263982783969875,0.43243243243243246,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
3,0,40,0.0025,2.0,112,76.88570421707976,377.5,1.0305112143867448,0.051283091908092,2725.0,0.017906132439669476,0.001726959252836835,0.0964451289889327,0.4017857142857143,0,0,True,-205.0,0.9470198675496688,9,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
4,0,40,0.004,1.0,111,76.21066372518945,-130.0,0.9905126801678525,0.021873641896525187,3300.0,0.021694469553784207,-0.0005951190606052759,-0.027431832759490914,0.5225225225225225,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0,40,0.004,1.5,112,76.86413486694025,433.75,1.0270713059759713,0.042451764528014975,4325.0,0.028129852602824367,0.001983614014652968,0.07051633162321667,0.44642857142857145,0,0,True,-305.0,0.9538904899135446,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
6,0,40,0.004,2.0,112,76.86263048016703,2052.5,1.125669677024338,0.09907668722436629,3912.5,0.025259046450821523,0.009370472797453289,0.3709749224182817,0.42857142857142855,0,0,True,-305.0,0.27161997563946405,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,0,40,0.006,1.0,112,76.86413486694025,-210.0,0.9877658025050976,0.012222139570059434,4200.0,0.027447392497712716,-0.00096101280653349,-0.03501289991803682,0.48214285714285715,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0,40,0.006,1.5,112,76.86263048016703,1615.0,1.0918265813788202,0.05473958168948984,3393.75,0.02204431597664845,0.007376457308676976,0.3346194690953831,0.4642857142857143,0,0,True,-442.5,0.38390092879256965,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0,40,0.006,2.0,112,76.86263048016703,577.5,1.0314756778852705,0.028299610018118277,4337.5,0.02826285267478986,0.002640559948635879,0.09342864214804572,0.44642857142857145,0,0,True,-442.5,1.3982683982683983,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
10,0,70,0.0025,1.0,110,75.52457411396124,-2187.5,0.7884940778341794,-0.09290603336057869,2680.0,0.017835751364301877,-0.010035757082205499,-0.5626764399896262,0.4909090909090909,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0,70,0.0025,1.5,113,77.58382883735501,-1315.0,0.890073145245559,-0.04288528580563967,2298.75,0.015283479879660257,-0.0060273413442910595,-0.3943696979843208,0.4247787610619469,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
12,0,70,0.0025,2.0,114,78.2586632209562,42.5,1.0033444816053512,0.03137754058806698,2725.0,0.01794563624689244,0.0001944938877125324,0.010837948849331657,0.39473684210526316,0,0,True,-205.0,8.411764705882353,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
13,0,70,0.004,1.0,113,77.58382883735501,-640.0,0.9549692172383465,0.0028558503771642595,3300.0,0.02176745106446134,-0.0029313812532006933,-0.13466809892071457,0.5132743362831859,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0,70,0.004,1.5,114,78.23670870384989,-76.25,0.9953878723725994,0.023239776045990694,4325.0,0.02822347116066986,-0.0003488903397702581,-0.012361709081923482,0.43859649122807015,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
15,0,70,0.004,2.0,114,78.23517745302715,1542.5,1.0915837910048982,0.07887127904591475,3912.5,0.025342487936004146,0.007045846204645212,0.2780250393109651,0.42105263157894735,0,0,True,-305.0,0.36142625607779577,7,False,min_profit_factor;min_mar;preferred_min_total_trades
16,0,70,0.006,1.0,114,78.23670870384989,-957.5,0.9465457083042568,-0.006151907127090522,4200.0,0.02758213071959809,-0.004385196820586912,-0.1589868768721001,0.47368421052631576,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0,70,0.006,1.5,114,78.23517745302715,867.5,1.0473138805563131,0.03561961495515692,3393.75,0.02215187291433793,0.003965356818082855,0.17900774500725192,0.45614035087719296,0,0,True,-442.5,0.7146974063400576,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
18,0,70,0.006,2.0,114,78.23517745302715,-170.0,0.9910971458496989,0.009643502435914685,4337.5,0.028401185156083746,-0.0007779149584726808,-0.027390228759733487,0.43859649122807015,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0,100,0.0025,1.0,110,75.52457411396124,-2187.5,0.7884940778341794,-0.09290603336057869,2680.0,0.017835751364301877,-0.010035757082205499,-0.5626764399896262,0.4909090909090909,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0,100,0.0025,1.5,113,77.58382883735501,-1315.0,0.890073145245559,-0.04288528580563967,2298.75,0.015283479879660257,-0.0060273413442910595,-0.3943696979843208,0.4247787610619469,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
21,0,100,0.0025,2.0,114,78.2586632209562,42.5,1.0033444816053512,0.03137754058806698,2725.0,0.01794563624689244,0.0001944938877125324,0.010837948849331657,0.39473684210526316,0,0,True,-205.0,8.411764705882353,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
22,0,100,0.004,1.0,113,77.58382883735501,-640.0,0.9549692172383465,0.0028558503771642595,3300.0,0.02176745106446134,-0.0029313812532006933,-0.13466809892071457,0.5132743362831859,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0,100,0.004,1.5,114,78.23670870384989,-76.25,0.9953878723725994,0.023239776045990694,4325.0,0.02822347116066986,-0.0003488903397702581,-0.012361709081923482,0.43859649122807015,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
24,0,100,0.004,2.0,114,78.23517745302715,1542.5,1.0915837910048982,0.07887127904591475,3912.5,0.025342487936004146,0.007045846204645212,0.2780250393109651,0.42105263157894735,0,0,True,-305.0,0.36142625607779577,7,False,min_profit_factor;min_mar;preferred_min_total_trades
25,0,100,0.006,1.0,114,78.23670870384989,-957.5,0.9465457083042568,-0.006151907127090522,4200.0,0.02758213071959809,-0.004385196820586912,-0.1589868768721001,0.47368421052631576,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0,100,0.006,1.5,114,78.23517745302715,867.5,1.0473138805563131,0.03561961495515692,3393.75,0.02215187291433793,0.003965356818082855,0.17900774500725192,0.45614035087719296,0,0,True,-442.5,0.7146974063400576,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
27,0,100,0.006,2.0,114,78.23517745302715,-170.0,0.9910971458496989,0.009643502435914685,4337.5,0.028401185156083746,-0.0007779149584726808,-0.027390228759733487,0.43859649122807015,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,2,40,0.0025,1.0,108,74.15140003916194,-1615.0,0.8358739837398373,-0.05996364746364735,2420.0,0.01607199189759086,-0.007404785186681084,-0.46072604029815606,0.5092592592592593,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,2,40,0.0025,1.5,108,74.15091605694109,-490.0,0.9558558558558559,0.003172290672290782,1882.5,0.01248207669929467,-0.002243986136937881,-0.1797766662549576,0.4444444444444444,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
30,2,40,0.0025,2.0,109,74.82626571126512,867.5,1.073237653018151,0.08041912216224154,2402.5,0.015769609451919922,0.00396654955401865,0.2515312485139402,0.41284403669724773,0,0,True,-205.0,0.41210374639769454,9,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
31,2,40,0.004,1.0,108,74.15091605694109,485.0,1.0371647509578543,0.04372543097117215,3015.0,0.01977794906276137,0.0022188270239686947,0.11218691164223805,0.5370370370370371,0,0,True,-305.0,0.5567010309278351,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
32,2,40,0.004,1.5,109,74.80527411157577,405.0,1.0258785942492012,0.04217054100118366,3977.5,0.02593317033414833,0.0018521908479982585,0.07142168983324523,0.44954128440366975,0,0,True,-305.0,1.021604938271605,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
33,2,40,0.004,2.0,109,74.80381002087684,1892.5,1.118577694235589,0.09576679184514095,3565.0,0.02309124767225326,0.008641441879350342,0.3742301846138011,0.43119266055045874,0,0,True,-305.0,0.29458388375165123,7,False,min_profit_factor;min_mar;preferred_min_total_trades
34,2,40,0.006,1.0,109,74.80527411157577,130.0,1.0078967350037966,0.020501135474715743,4015.0,0.02621184919210054,0.0005947011706115557,0.022688256988399762,0.4954128440366973,0,0,True,-442.5,3.1346153846153846,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
35,2,40,0.006,1.5,109,74.80381002087684,1705.0,1.1009771986970684,0.058454837468992875,3208.75,0.020855506357395297,0.007786802100813395,0.37336912215762236,0.47706422018348627,0,0,True,-442.5,0.36363636363636365,5,False,min_profit_factor;min_mar;preferred_min_total_trades
36,2,40,0.006,2.0,109,74.80381002087684,942.5,1.0534145650325872,0.03777946557109349,4232.5,0.027532036687699213,0.004307846629895806,0.1564666892885723,0.45871559633027525,0,0,True,-442.5,0.8567639257294429,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
37,2,70,0.0025,1.0,110,75.52457411396124,-1950.0,0.8083538083538083,-0.07857036902491436,2755.0,0.018296833751182986,-0.008943918915632398,-0.48882331431000337,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,2,70,0.0025,1.5,110,75.52408116910665,-825.0,0.9278530826410144,-0.016582357036902372,2202.5,0.01460531660049237,-0.003779466623193617,-0.25877334443172595,0.43636363636363634,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
39,2,70,0.0025,2.0,111,76.19922471514155,532.5,1.0437192118226601,0.05945060945060956,2402.5,0.015804361411702793,0.002435648146508873,0.1541124049912784,0.40540540540540543,0,0,True,-205.0,0.6713615023474179,9,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
40,2,70,0.004,1.0,110,75.52408116910665,-25.0,0.9981563421828908,0.0237916671544714,3015.0,0.019844338768861172,-0.00011443341493955206,-0.005766552177546764,0.5272727272727272,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,2,70,0.004,1.5,111,76.17784794848542,-105.0,0.9935024752475248,0.022444376677786294,3977.5,0.026019690576652602,-0.0004804536069039633,-0.018465000784255024,0.44144144144144143,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
42,2,70,0.004,2.0,111,76.17635699373696,1382.5,1.083940497874924,0.07507492930833898,3565.0,0.02316777956491365,0.006316046047792678,0.27262198477397415,0.42342342342342343,0,0,True,-305.0,0.40325497287522605,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
43,2,70,0.006,1.0,111,76.17784794848542,-617.5,0.9641196978500871,0.0014813218235048859,4070.0,0.026691587559228108,-0.00282704209223672,-0.1059150972554019,0.4864864864864865,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,2,70,0.006,1.5,111,76.17635699373696,957.5,1.0543031334184034,0.03875117333139865,3208.75,0.02095732608358438,0.004376338185009043,0.20882140057156318,0.46846846846846846,0,0,True,-442.5,0.6475195822454308,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
45,2,70,0.006,2.0,111,76.17635699373696,195.0,1.0106021476145168,0.018448330656884827,4232.5,0.027666563168989917,0.0008919737055017585,0.0322401340583397,0.45045045045045046,0,0,True,-442.5,4.141025641025641,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
46,2,100,0.0025,1.0,110,75.52457411396124,-1950.0,0.8083538083538083,-0.07857036902491436,2755.0,0.018296833751182986,-0.008943918915632398,-0.48882331431000337,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,2,100,0.0025,1.5,110,75.52408116910665,-825.0,0.9278530826410144,-0.016582357036902372,2202.5,0.01460531660049237,-0.003779466623193617,-0.25877334443172595,0.43636363636363634,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
48,2,100,0.0025,2.0,111,76.19922471514155,532.5,1.0437192118226601,0.05945060945060956,2402.5,0.015804361411702793,0.002435648146508873,0.1541124049912784,0.40540540540540543,0,0,True,-205.0,0.6713615023474179,9,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
49,2,100,0.004,1.0,110,75.52408116910665,-25.0,0.9981563421828908,0.0237916671544714,3015.0,0.019844338768861172,-0.00011443341493955206,-0.005766552177546764,0.5272727272727272,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,2,100,0.004,1.5,111,76.17784794848542,-105.0,0.9935024752475248,0.022444376677786294,3977.5,0.026019690576652602,-0.0004804536069039633,-0.018465000784255024,0.44144144144144143,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
