run_id,entry.params.pressure_rank_threshold,entry.params.max_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.8,1,0.0015,0.75,9,7.437836546846692,-451.25,0.29766536964980544,-0.4629629629629629,642.5,0.004279784678537379,-0.002486815597367187,-0.5810609140778219,0.3333333333333333,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.8,1,0.0015,1.0,9,7.437836546846692,-570.0,0.25,-0.6018518518518517,760.0,0.005063459808787768,-0.0031414570973533618,-0.6204171092463853,0.2222222222222222,0,0,False,-117.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.8,1,0.0015,1.5,9,7.4372171945701355,-720.0,0.1165644171779141,-0.75,815.0,0.005429894400213199,-0.003968171963367628,-0.7308009458179928,0.1111111111111111,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.8,1,0.0025,0.75,9,7.4372171945701355,-495.0,0.2978723404255319,-0.29588929588929586,590.0,0.003930843798927346,-0.0027277619559245014,-0.6939380182618441,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.8,1,0.0025,1.0,9,7.4372171945701355,-557.5,0.20921985815602837,-0.34218559218559214,652.5,0.0043472467437289716,-0.0030722877558889694,-0.7067203535941071,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0.8,1,0.0025,1.5,9,7.4372171945701355,-557.5,0.20921985815602837,-0.34218559218559214,652.5,0.0043472467437289716,-0.0030722877558889694,-0.7067203535941071,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0.8,1,0.004,0.75,9,7.4372171945701355,-545.0,0.21299638989169675,-0.20703526493000177,640.0,0.004263966154768647,-0.0030033805946326764,-0.7043631411740493,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0.8,1,0.004,1.0,9,7.4372171945701355,-545.0,0.21299638989169675,-0.20703526493000177,640.0,0.004263966154768647,-0.0030033805946326764,-0.7043631411740493,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0.8,1,0.004,1.5,9,7.4372171945701355,-545.0,0.21299638989169675,-0.20703526493000177,640.0,0.004263966154768647,-0.0030033805946326764,-0.7043631411740493,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0.8,2,0.0015,0.75,10,8.264262829829658,-568.75,0.25164473684210525,-0.5291666666666666,760.0,0.005062469036090908,-0.0031345656640552333,-0.6191772515957261,0.3,0,0,False,-117.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,0.8,2,0.0015,1.0,10,8.264262829829658,-687.5,0.21652421652421652,-0.6541666666666666,877.5,0.005846297345014824,-0.0037892965183373706,-0.6481532318174902,0.2,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.8,2,0.0015,1.5,10,8.263574660633484,-837.5,0.10187667560321716,-0.7875,932.5,0.006212731936440254,-0.004616070648940096,-0.7430017416114356,0.1,0,0,False,-117.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.8,2,0.0025,0.75,10,8.263574660633484,-662.5,0.24068767908309455,-0.3746336996336996,757.5,0.005046803690995702,-0.003651147432709334,-0.7234573913036403,0.3,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0.8,2,0.0025,1.0,10,8.263574660633484,-725.0,0.16905444126074498,-0.41630036630036626,820.0,0.005463206635797328,-0.003995740315828722,-0.7313910276881854,0.3,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0.8,2,0.0025,1.5,10,8.263574660633484,-725.0,0.16905444126074498,-0.41630036630036626,820.0,0.005463206635797328,-0.003995740315828722,-0.7313910276881854,0.3,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0.8,2,0.004,0.75,10,8.263574660633484,-762.5,0.1620879120879121,-0.27133173843700154,857.5,0.005713048402678304,-0.004202508070668576,-0.7355981910985421,0.3,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
