run_id,entry.params.term_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.0035,1.5,101,98.35086933258289,-3567.5,0.7611715481171548,-0.14541759903544527,4666.25,0.030992884837314338,-0.023166802988231483,-0.7474877898536076,0.3564356435643564,0,0,False,-255.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
2,0.65,0.0035,2.0,101,98.35086933258289,-2655.0,0.830703012912482,-0.10604524074698488,4697.5,0.03094328436861867,-0.01723977173025748,-0.55714097847161,0.31683168316831684,0,0,False,-255.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.65,0.0035,2.5,101,98.35086933258289,-3805.0,0.7675981065811575,-0.15760565994679956,5550.0,0.03657451645853241,-0.024709613606808345,-0.675596453471195,0.2871287128712871,0,0,False,-255.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.65,0.004,1.5,101,98.34995889893582,-2111.25,0.8693533415841584,-0.065747101025892,3385.0,0.022467062688746556,-0.013708242749873478,-0.6101484176985783,0.38613861386138615,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
5,0.65,0.004,2.0,101,98.34995889893582,-3817.5,0.7851716375914463,-0.13546121529446176,4812.5,0.03187191628861883,-0.024790589365682014,-0.7778192293550453,0.31683168316831684,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.65,0.004,2.5,101,98.34995889893582,-2611.25,0.8530942334739803,-0.08569695315396199,4325.0,0.02850763361923359,-0.01695546761212119,-0.5947693813730522,0.3069306930693069,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.65,0.005,1.5,101,98.3170125464314,-3786.25,0.8073400330746724,-0.11052403568116013,4828.75,0.03209618052959113,-0.024579451037304523,-0.7658061062637486,0.37623762376237624,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
8,0.65,0.005,2.0,101,98.30937069148986,-2942.5,0.8526908635794743,-0.08204698284767167,4715.0,0.031179738129877,-0.019099103721588184,-0.6125485609286458,0.3564356435643564,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.65,0.005,2.5,101,98.30937069148986,-1661.25,0.9193959243085881,-0.04280972578863242,4506.25,0.029589441371045848,-0.010781559476515601,-0.3643718494484887,0.33663366336633666,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.7,0.0035,1.5,90,167.60697530317782,-2618.75,0.7987125288239816,-0.1175003822191644,3963.75,0.026357349469694452,-0.03226772443526571,-1.2242401108035152,0.36666666666666664,0,0,False,-255.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
11,0.7,0.0035,2.0,90,167.4705913569546,-1925.0,0.8600508905852418,-0.08413456025685127,3765.0,0.02488433575677462,-0.023748088616845853,-0.9543388599545226,0.32222222222222224,0,0,False,-255.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
