run_id,entry.params.flow_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,0.0025,1.0,80,114.58324256023703,-11987.5,0.5314179614971172,-0.2575615329440989,14257.5,0.09394768054823405,-0.11245580211674955,-1.197004561054737,0.3875,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
2,0.005,0.0025,2.0,80,114.58324256023703,-13112.5,0.5246079941992206,-0.2793484527901075,15547.5,0.10199429264932594,-0.12279979392314722,-1.2039869166537993,0.325,0,0,False,-617.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
3,0.005,0.0025,3.0,80,114.58324256023703,-13687.5,0.5037614429438956,-0.2921606038111064,15997.5,0.10503249950758321,-0.12807256721545057,-1.2193613197427897,0.325,0,0,False,-617.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
4,0.005,0.004,1.0,80,114.55984491860677,-10137.5,0.6524385017570926,-0.13425411247319796,14185.0,0.09315842185627268,-0.09534785198240348,-1.0235022243024758,0.425,0,0,False,-967.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
5,0.005,0.004,2.0,80,114.55984491860677,-10875.0,0.6386743084973835,-0.14375409042986848,13825.0,0.09069736928426163,-0.10217107176511464,-1.1265053503910614,0.4125,0,0,False,-967.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
6,0.005,0.004,3.0,80,114.55984491860677,-11000.0,0.6345211396295374,-0.14553980471558275,13950.0,0.09151741783113561,-0.10332600413673343,-1.1290310258467582,0.4125,0,0,False,-967.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
7,0.005,0.006,1.0,80,114.55984491860677,-7362.5,0.7663254780607792,-0.06299412739267667,10930.0,0.07170269295109391,-0.06953499444311784,-0.969768241348277,0.45,0,0,False,-1430.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
8,0.005,0.006,2.0,80,114.55984491860677,-7587.5,0.7591843211933667,-0.06486365851837399,11230.0,0.07367074490766556,-0.07163607754841517,-0.9723816100705847,0.45,0,0,False,-1430.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
9,0.005,0.006,3.0,80,114.55984491860677,-7587.5,0.7591843211933667,-0.06486365851837399,11230.0,0.07367074490766556,-0.07163607754841517,-0.9723816100705847,0.45,0,0,False,-1430.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
10,0.01,0.0025,1.0,65,94.20559820557617,-10237.5,0.5033353547604609,-0.2732321694349747,12047.5,0.07993961813446578,-0.09737968508736827,-1.2181655024116667,0.38461538461538464,0,0,False,-617.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
11,0.01,0.0025,2.0,65,94.19236099439873,-10687.5,0.5146457765667575,-0.28324031320815085,11872.5,0.07879803544169377,-0.10157513167189558,-1.2890566510005903,0.3230769230769231,0,0,False,-617.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
12,0.01,0.0025,3.0,65,94.19236099439873,-11600.0,0.4732061762034514,-0.3083114400461602,12785.0,0.08480506774124007,-0.11009017484269523,-1.298155614692814,0.3230769230769231,0,0,False,-617.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
13,0.01,0.004,1.0,65,94.20196409086401,-8800.0,0.6211387364115811,-0.1461654333469741,11775.0,0.078205426227875,-0.0838904961993222,-1.0726940603185517,0.4153846153846154,0,0,False,-967.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
14,0.01,0.004,2.0,65,94.18898739826871,-10487.5,0.5658698126875712,-0.17512080376035524,12087.5,0.0801146625573727,-0.0997020792222798,-1.2444922819325352,0.4,0,0,False,-967.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
15,0.01,0.004,3.0,65,94.18898739826871,-10487.5,0.5658698126875712,-0.17512080376035524,12087.5,0.0801146625573727,-0.0997020792222798,-1.2444922819325352,0.4,0,0,False,-967.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
16,0.01,0.006,1.0,65,94.18768992564144,-5575.0,0.7672719682738468,-0.060056254267250836,7280.0,0.04824946564379567,-0.05340351373153551,-1.1068208324997812,0.4461538461538462,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
