run_id,entry.params.weekday_directions,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,"{2: 'long', 3: 'long'}",10:00:00,0.0025,0.025,200,101.14518129633369,-45397.5,0.7161547479484174,-0.18338281922948313,59327.5,0.37295300958667293,-0.1666469743079294,-0.4468310216684315,0.28,False,-1552.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,"{2: 'long', 3: 'long'}",10:00:00,0.0025,0.05,200,101.14518129633369,-39997.5,0.7499179366940211,-0.15338281922948313,59327.5,0.37295300958667293,-0.14516079206537802,-0.38922005811470245,0.28,False,-1552.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,"{2: 'long', 3: 'long'}",10:00:00,0.005,0.025,200,101.14518129633369,2375.0,1.0234336457819437,0.029457084576897028,22697.5,0.14829394181925093,0.00797623884732257,0.053786680355725265,0.45,True,-1217.5,2.082105263157895,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,"{2: 'long', 3: 'long'}",10:00:00,0.005,0.05,200,101.14518129633369,5250.0,1.0518006906758757,0.04554335218253084,22697.5,0.14829394181925093,0.017549914052098714,0.11834545522762856,0.45,True,-1217.5,1.3561904761904762,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
5,"{2: 'long', 3: 'long'}",10:00:00,0.0075,0.025,85,42.98670205094182,24712.5,1.5984742992068777,0.2032002844997043,5847.5,0.037668089218133506,0.08017868189692612,2.128557183578293,0.5764705882352941,True,-1617.5,0.20010116337885686,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,"{2: 'long', 3: 'long'}",10:00:00,0.0075,0.05,85,42.98670205094182,27587.5,1.6680995338136466,0.22833368035392282,5847.5,0.037668089218133506,0.08913169616403072,2.3662388513490753,0.5764705882352941,True,-1617.5,0.25808790212958765,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,"{2: 'long', 3: 'long'}",10:30:00,0.0025,0.025,200,101.14809900190389,61242.5,1.3599377011122702,0.2136934189851706,30972.5,0.1921668993330231,0.1890457753290138,0.9837582642232238,0.34,True,-2070.0,0.2886884108258154,12,False,max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
8,"{2: 'long', 3: 'long'}",10:30:00,0.0025,0.05,200,101.14809900190389,79015.0,1.462935567501062,0.24972119676294835,30972.5,0.1921668993330231,0.23862910542696536,1.2417804848556346,0.34,True,-2120.0,0.35980510029741186,12,False,max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
9,"{2: 'long', 3: 'long'}",10:30:00,0.005,0.025,200,101.14809900190389,25187.5,1.2774412072478933,0.1363908468492027,11275.0,0.0727184779103515,0.08166531931374532,1.1230339476360276,0.465,True,-1217.5,0.20774193548387096,6,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
10,"{2: 'long', 3: 'long'}",10:30:00,0.005,0.05,200,101.14809900190389,29137.5,1.3209505975656772,0.15771026334819666,11275.0,0.0727184779103515,0.0939316555571661,1.291716469546661,0.465,True,-1217.5,0.24392964392964392,6,False,max_drawdown_pct;min_mar;preferred_min_total_trades
11,"{2: 'long', 3: 'long'}",10:30:00,0.0075,0.025,84,42.48220158079963,23617.5,1.6235643564356437,0.1972590667383575,9860.0,0.06352069576421324,0.07675191770949263,1.2082978120137926,0.5833333333333334,True,-1617.5,0.2088493701704245,5,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
12,"{2: 'long', 3: 'long'}",10:30:00,0.0075,0.05,84,42.48220158079963,27005.0,1.713003300330033,0.22678209090129373,9860.0,0.06352069576421324,0.08732618388903779,1.3747674334863986,0.5833333333333334,True,-1617.5,0.2631920014812072,5,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
13,"{2: 'long', 3: 'long'}",11:00:00,0.0025,0.025,200,101.15101687581134,39567.5,1.2745598057073466,0.16899806669461426,20720.0,0.13813333333333333,0.12569683839468326,0.9099674594209696,0.335,True,-1970.0,0.44809502748467805,14,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
14,"{2: 'long', 3: 'long'}",11:00:00,0.0025,0.05,200,101.15101687581134,43487.5,1.2904879596539862,0.19656751113905874,20720.0,0.13813333333333333,0.1374102004502964,0.9947649646498291,0.335,True,-2120.0,0.5790169588962345,14,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
15,"{2: 'long', 3: 'long'}",11:00:00,0.005,0.025,200,101.15101687581134,17687.5,1.205221174764322,0.09486855505960627,9617.5,0.0634274220141133,0.057994270569222905,0.9143406546827417,0.45,True,-1217.5,0.2930035335689046,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
16,"{2: 'long', 3: 'long'}",11:00:00,0.005,0.05,200,101.15101687581134,21025.0,1.24394488759971,0.11240327728182847,9617.5,0.0634274220141133,0.06859226845602562,1.0814292348310022,0.45,True,-1217.5,0.29940546967895365,7,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
