point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 13:45:00-05:00,1,-125.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
2,2011-03-02 14:00:00-05:00,2,85.0,-40.0,149960.0,150000.0,40.0,0.0002666666666666667
3,2011-03-03 14:00:00-05:00,3,-25.0,-65.0,149935.0,150000.0,65.0,0.0004333333333333333
4,2011-03-04 14:00:00-05:00,4,-45.0,-110.0,149890.0,150000.0,110.0,0.0007333333333333333
5,2011-03-07 14:00:00-05:00,5,-40.0,-150.0,149850.0,150000.0,150.0,0.001
6,2011-03-11 14:00:00-05:00,6,-5.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
7,2011-03-16 13:40:00-04:00,7,133.75,-21.25,149978.75,150000.0,21.25,0.00014166666666666668
8,2011-03-25 14:00:00-04:00,8,60.0,38.75,150038.75,150038.75,0.0,0.0
9,2011-03-28 14:00:00-04:00,9,25.0,63.75,150063.75,150063.75,0.0,0.0
10,2011-03-30 14:00:00-04:00,10,20.0,83.75,150083.75,150083.75,0.0,0.0
11,2011-04-08 14:00:00-04:00,11,0.0,83.75,150083.75,150083.75,0.0,0.0
12,2011-04-12 14:00:00-04:00,12,-25.0,58.75,150058.75,150083.75,25.0,0.00016657366303813703
13,2011-04-13 14:00:00-04:00,13,55.0,113.75,150113.75,150113.75,0.0,0.0
14,2011-04-14 14:00:00-04:00,14,50.0,163.75,150163.75,150163.75,0.0,0.0
15,2011-04-15 14:00:00-04:00,15,10.0,173.75,150173.75,150173.75,0.0,0.0
16,2011-04-18 13:46:00-04:00,16,-125.0,48.75,150048.75,150173.75,125.0,0.0008323691723753319
17,2011-04-29 14:00:00-04:00,17,-70.0,-21.25,149978.75,150173.75,195.0,0.0012984959089055177
18,2011-05-04 14:00:00-04:00,18,95.0,73.75,150073.75,150173.75,100.0,0.0006658953379002655
19,2011-05-06 14:00:00-04:00,19,-55.0,18.75,150018.75,150173.75,155.0,0.0010321377737454115
20,2011-05-11 13:36:00-04:00,20,-130.0,-111.25,149888.75,150173.75,285.0,0.0018978017130157569
21,2011-05-16 14:00:00-04:00,21,10.0,-101.25,149898.75,150173.75,275.0,0.0018312121792257302
22,2011-05-18 14:00:00-04:00,22,110.0,8.75,150008.75,150173.75,165.0,0.0010987273075354382
23,2011-05-19 14:00:00-04:00,23,-20.0,-11.25,149988.75,150173.75,185.0,0.0012319063751154912
24,2011-05-20 14:00:00-04:00,24,10.0,-1.25,149998.75,150173.75,175.0,0.0011653168413254646
25,2011-05-23 14:00:00-04:00,25,60.0,58.75,150058.75,150173.75,115.0,0.0007657796385853054
26,2011-05-27 14:00:00-04:00,26,-20.0,38.75,150038.75,150173.75,135.0,0.0008989587061653584
27,2011-05-31 14:00:00-04:00,27,85.0,123.75,150123.75,150173.75,50.0,0.00033294766895013275
28,2011-06-01 14:00:00-04:00,28,35.0,158.75,150158.75,150173.75,15.0,9.988430068503982e-05
29,2011-06-02 14:00:00-04:00,29,10.0,168.75,150168.75,150173.75,5.0,3.3294766895013276e-05
30,2011-06-07 14:00:00-04:00,30,-10.0,158.75,150158.75,150173.75,15.0,9.988430068503982e-05
31,2011-06-08 13:36:00-04:00,31,-125.0,33.75,150033.75,150173.75,140.0,0.0009322534730603718
32,2011-06-09 14:00:00-04:00,32,-15.0,18.75,150018.75,150173.75,155.0,0.0010321377737454115
33,2011-06-15 14:00:00-04:00,33,15.0,33.75,150033.75,150173.75,140.0,0.0009322534730603718
34,2011-06-16 13:55:00-04:00,34,133.75,167.5,150167.5,150173.75,6.25,4.1618458618766594e-05
35,2011-06-17 14:00:00-04:00,35,-5.0,162.5,150162.5,150173.75,11.25,7.491322551377987e-05
36,2011-06-22 14:00:00-04:00,36,-50.0,112.5,150112.5,150173.75,61.25,0.0004078608944639126
37,2011-06-24 14:00:00-04:00,37,-65.0,47.5,150047.5,150173.75,126.25,0.0008406928640990852
38,2011-06-29 14:00:00-04:00,38,15.0,62.5,150062.5,150173.75,111.25,0.0007408085634140454
39,2011-06-30 14:00:00-04:00,39,-50.0,12.5,150012.5,150173.75,161.25,0.0010737562323641782
40,2011-07-01 14:00:00-04:00,40,-65.0,-52.5,149947.5,150173.75,226.25,0.0015065882019993507
41,2011-07-06 14:00:00-04:00,41,-60.0,-112.5,149887.5,150173.75,286.25,0.00190612540473951
42,2011-07-08 14:00:00-04:00,42,20.0,-92.5,149907.5,150173.75,266.25,0.0017729463371594569
43,2011-07-11 14:00:00-04:00,43,-85.0,-177.5,149822.5,150173.75,351.25,0.0023389573743746827
44,2011-07-15 13:57:00-04:00,44,-130.0,-307.5,149692.5,150173.75,481.25,0.003204621313645028
45,2011-07-18 13:57:00-04:00,45,140.0,-167.5,149832.5,150173.75,341.25,0.002272367840584656
46,2011-07-21 13:53:00-04:00,46,-135.0,-302.5,149697.5,150173.75,476.25,0.0031713265467500145
47,2011-07-25 14:00:00-04:00,47,-80.0,-382.5,149617.5,150173.75,556.25,0.003704042817070227
48,2011-07-26 14:00:00-04:00,48,20.0,-362.5,149637.5,150173.75,536.25,0.003570863749490174
49,2011-07-28 14:00:00-04:00,49,5.0,-357.5,149642.5,150173.75,531.25,0.0035375689825951607
50,2011-08-01 14:00:00-04:00,50,70.0,-287.5,149712.5,150173.75,461.25,0.0030714422460649746
51,2011-08-04 13:35:00-04:00,51,-125.0,-412.5,149587.5,150173.75,586.25,0.003903811418440307
52,2011-08-08 13:36:00-04:00,52,-120.0,-532.5,149467.5,150173.75,706.25,0.004702885823920626
53,2011-08-12 14:00:00-04:00,53,100.0,-432.5,149567.5,150173.75,606.25,0.00403699048602036
54,2011-08-19 13:34:00-04:00,54,121.25,-311.25,149688.75,150173.75,485.0,0.0032295923888162876
55,2011-08-22 13:35:00-04:00,55,121.25,-190.0,149810.0,150173.75,363.75,0.002422194291612216
56,2011-08-24 13:41:00-04:00,56,127.5,-62.5,149937.5,150173.75,236.25,0.0015731777357893774
57,2011-08-30 14:00:00-04:00,57,20.0,-42.5,149957.5,150173.75,216.25,0.0014399986682093243
58,2011-08-31 13:51:00-04:00,58,133.75,91.25,150091.25,150173.75,82.5,0.0005493636537677191
59,2011-09-01 13:40:00-04:00,59,133.75,225.0,150225.0,150225.0,0.0,0.0
60,2011-09-06 13:43:00-04:00,60,-120.0,105.0,150105.0,150225.0,120.0,0.0007988017973040439
61,2011-09-07 14:00:00-04:00,61,30.0,135.0,150135.0,150225.0,90.0,0.000599101347978033
62,2011-09-08 13:30:00-04:00,62,-125.0,10.0,150010.0,150225.0,215.0,0.0014311865535030787
63,2011-09-15 14:00:00-04:00,63,-70.0,-60.0,149940.0,150225.0,285.0,0.0018971542685971043
64,2011-09-16 13:38:00-04:00,64,133.75,73.75,150073.75,150225.0,151.25,0.0010068230986853054
65,2011-09-19 14:00:00-04:00,65,-105.0,-31.25,149968.75,150225.0,256.25,0.0017057746713263439
66,2011-09-20 14:00:00-04:00,66,25.0,-6.25,149993.75,150225.0,231.25,0.0015393576302213346
67,2011-09-21 14:00:00-04:00,67,35.0,28.75,150028.75,150225.0,196.25,0.0013063737726743219
68,2011-09-23 13:31:00-04:00,68,-120.0,-91.25,149908.75,150225.0,316.25,0.0021051755699783656
69,2011-09-26 13:36:00-04:00,69,127.5,36.25,150036.25,150225.0,188.75,0.0012564486603428191
70,2011-09-28 13:55:00-04:00,70,133.75,170.0,150170.0,150225.0,55.0,0.0003661174904310201
71,2011-09-29 13:33:00-04:00,71,127.5,297.5,150297.5,150297.5,0.0,0.0
72,2011-09-30 13:34:00-04:00,72,-120.0,177.5,150177.5,150297.5,120.0,0.0007984164739932467
73,2011-10-03 13:37:00-04:00,73,127.5,305.0,150305.0,150305.0,0.0,0.0
74,2011-10-04 13:40:00-04:00,74,121.25,426.25,150426.25,150426.25,0.0,0.0
75,2011-10-05 13:46:00-04:00,75,-120.0,306.25,150306.25,150426.25,120.0,0.0007977331084169152
76,2011-10-06 13:52:00-04:00,76,-120.0,186.25,150186.25,150426.25,240.0,0.0015954662168338304
77,2011-10-11 13:53:00-04:00,77,-125.0,61.25,150061.25,150426.25,365.0,0.0024264382047681173
78,2011-10-12 14:00:00-04:00,78,40.0,101.25,150101.25,150426.25,325.0,0.0021605271686291456
79,2011-10-14 13:54:00-04:00,79,-130.0,-28.75,149971.25,150426.25,455.0,0.0030247380360808036
80,2011-10-21 14:00:00-04:00,80,-35.0,-63.75,149936.25,150426.25,490.0,0.003257410192702404
81,2011-10-28 14:00:00-04:00,81,-30.0,-93.75,149906.25,150426.25,520.0,0.0034568434698066326
82,2011-10-31 13:44:00-04:00,82,140.0,46.25,150046.25,150426.25,380.0,0.002526154843320232
83,2011-11-01 13:30:00-04:00,83,133.75,180.0,150180.0,150426.25,246.25,0.001637014816230545
84,2011-11-02 14:00:00-04:00,84,-15.0,165.0,150165.0,150426.25,261.25,0.0017367314547826593
85,2011-11-04 13:47:00-04:00,85,140.0,305.0,150305.0,150426.25,121.25,0.0008060428282962582
86,2011-11-07 13:56:00-05:00,86,140.0,445.0,150445.0,150445.0,0.0,0.0
87,2011-11-08 13:48:00-05:00,87,140.0,585.0,150585.0,150585.0,0.0,0.0
88,2011-11-11 14:00:00-05:00,88,-30.0,555.0,150555.0,150585.0,30.0,0.00019922303018228907
89,2011-11-15 13:51:00-05:00,89,140.0,695.0,150695.0,150695.0,0.0,0.0
90,2011-11-17 13:42:00-05:00,90,-125.0,570.0,150570.0,150695.0,125.0,0.000829490029529845
91,2011-11-22 14:00:00-05:00,91,-55.0,515.0,150515.0,150695.0,180.0,0.001194465642522977
92,2011-11-28 13:57:00-05:00,92,-125.0,390.0,150390.0,150695.0,305.0,0.002023955672052822
93,2011-11-30 14:00:00-05:00,93,-80.0,310.0,150310.0,150695.0,385.0,0.002554829290951923
94,2011-12-02 14:00:00-05:00,94,-15.0,295.0,150295.0,150695.0,400.0,0.002654368094495504
95,2011-12-07 14:00:00-05:00,95,70.0,365.0,150365.0,150695.0,330.0,0.002189853677958791
96,2011-12-09 14:00:00-05:00,96,35.0,400.0,150400.0,150695.0,295.0,0.0019575964696904344
97,2011-12-13 14:00:00-05:00,97,-70.0,330.0,150330.0,150695.0,365.0,0.0024221108862271475
98,2011-12-14 14:00:00-05:00,98,95.0,425.0,150425.0,150695.0,270.0,0.0017916984637844652
99,2011-12-15 14:00:00-05:00,99,20.0,445.0,150445.0,150695.0,250.0,0.00165898005905969
100,2011-12-16 14:00:00-05:00,100,45.0,490.0,150490.0,150695.0,205.0,0.0013603636484289458
101,2011-12-19 14:00:00-05:00,101,-55.0,435.0,150435.0,150695.0,260.0,0.0017253392614220778
102,2011-12-20 14:00:00-05:00,102,20.0,455.0,150455.0,150695.0,240.0,0.0015926208566973024
103,2011-12-21 14:00:00-05:00,103,-70.0,385.0,150385.0,150695.0,310.0,0.0020571352732340156
104,2011-12-23 14:00:00-05:00,104,-45.0,340.0,150340.0,150695.0,355.0,0.00235575168386476
105,2012-01-03 14:00:00-05:00,105,-80.0,260.0,150260.0,150695.0,435.0,0.0028866253027638607
106,2012-01-05 14:00:00-05:00,106,-55.0,205.0,150205.0,150695.0,490.0,0.0032516009157569927
107,2012-01-12 14:00:00-05:00,107,-5.0,200.0,150200.0,150695.0,495.0,0.0032847805169381864
108,2012-01-24 14:00:00-05:00,108,40.0,240.0,150240.0,150695.0,455.0,0.003019343707488636
109,2012-01-31 13:51:00-05:00,109,-135.0,105.0,150105.0,150695.0,590.0,0.003915192939380869
110,2012-02-06 14:00:00-05:00,110,-40.0,65.0,150065.0,150695.0,630.0,0.0041806297488304195
