session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-125.0,-120.0,1,0,1
2011-03-02,85.0,90.0,1,1,0
2011-03-03,-25.0,-20.0,1,0,1
2011-03-04,-45.0,-40.0,1,0,1
2011-03-07,-40.0,-35.0,1,0,1
2011-03-11,-5.0,0.0,1,0,1
2011-03-16,133.75,138.75,1,1,0
2011-03-25,60.0,65.0,1,1,0
2011-03-28,25.0,30.0,1,1,0
2011-03-30,20.0,25.0,1,1,0
2011-04-08,0.0,5.0,1,0,0
2011-04-12,-25.0,-20.0,1,0,1
2011-04-13,55.0,60.0,1,1,0
2011-04-14,50.0,55.0,1,1,0
2011-04-15,10.0,15.0,1,1,0
2011-04-18,-125.0,-120.0,1,0,1
2011-04-29,-70.0,-65.0,1,0,1
2011-05-04,95.0,100.0,1,1,0
2011-05-06,-55.0,-50.0,1,0,1
2011-05-11,-130.0,-125.0,1,0,1
2011-05-16,10.0,15.0,1,1,0
2011-05-18,110.0,115.0,1,1,0
2011-05-19,-20.0,-15.0,1,0,1
2011-05-20,10.0,15.0,1,1,0
2011-05-23,60.0,65.0,1,1,0
2011-05-27,-20.0,-15.0,1,0,1
2011-05-31,85.0,90.0,1,1,0
2011-06-01,35.0,40.0,1,1,0
2011-06-02,10.0,15.0,1,1,0
2011-06-07,-10.0,-5.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-09,-15.0,-10.0,1,0,1
2011-06-15,15.0,20.0,1,1,0
2011-06-16,133.75,138.75,1,1,0
2011-06-17,-5.0,0.0,1,0,1
2011-06-22,-50.0,-45.0,1,0,1
2011-06-24,-65.0,-60.0,1,0,1
2011-06-29,15.0,20.0,1,1,0
2011-06-30,-50.0,-45.0,1,0,1
2011-07-01,-65.0,-60.0,1,0,1
2011-07-06,-60.0,-55.0,1,0,1
2011-07-08,20.0,25.0,1,1,0
2011-07-11,-85.0,-80.0,1,0,1
2011-07-15,-130.0,-125.0,1,0,1
2011-07-18,140.0,145.0,1,1,0
2011-07-21,-135.0,-130.0,1,0,1
2011-07-25,-80.0,-75.0,1,0,1
2011-07-26,20.0,25.0,1,1,0
2011-07-28,5.0,10.0,1,1,0
2011-08-01,70.0,75.0,1,1,0
2011-08-04,-125.0,-120.0,1,0,1
2011-08-08,-120.0,-115.0,1,0,1
