trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_periodicity_orderflow_confirmation,2011-02-24,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-02-24 13:00:00-05:00,2011-02-24 13:30:00-05:00,2302.75,2298.0,16962.0,-932.0,-3.0,244.0,-0.05494635066619502,-0.0010249402118209772,0.27601809954751133,0.27601809954751133,large20_imbalance,prior_slot_return_mean_bps_20,1.2689036865298764,20.0,0.35,20,0.75,0.01,two_sided,2011-02-24 13:30:00-05:00,2011-02-24 13:30:00-05:00,14:00:00,2298.0,2011-02-24 13:30:00-05:00,2298.5,2297.0,2011-02-24 13:30:00-05:00,2011-02-24 13:30:00-05:00,2298.25,2292.5,2305.4375,5.75,1,2.25,7.0,fixed_contracts,2011-02-24 13:45:00-05:00,2292.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_periodicity_orderflow_confirmation,2011-03-02,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-03-02 13:00:00-05:00,2011-03-02 13:30:00-05:00,2328.5,2329.0,13914.0,-750.0,-504.0,-247.0,-0.05390254420008624,-0.245136186770428,-0.37031484257871067,-0.37031484257871067,large20_imbalance,prior_slot_return_mean_bps_20,-2.8273494134029016,20.0,0.2,20,0.75,0.01,two_sided,2011-03-02 13:30:00-05:00,2011-03-02 13:30:00-05:00,14:00:00,2329.0,2011-03-02 13:30:00-05:00,2329.25,2328.25,2011-03-02 13:30:00-05:00,2011-03-02 13:30:00-05:00,2328.75,2334.75,2321.25,6.0,1,6.75,1.5,fixed_contracts,2011-03-02 14:00:00-05:00,2324.25,eod_flatten,90.0,85.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_periodicity_orderflow_confirmation,2011-03-03,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-03-03 13:00:00-05:00,2011-03-03 13:30:00-05:00,2371.5,2370.25,8678.0,300.0,240.0,-167.0,0.034570177460244295,0.20689655172413793,-0.6254681647940075,-0.6254681647940075,large20_imbalance,prior_slot_return_mean_bps_20,-3.8459409094328536,20.0,0.2,20,0.75,0.01,two_sided,2011-03-03 13:30:00-05:00,2011-03-03 13:30:00-05:00,14:00:00,2370.25,2011-03-03 13:30:00-05:00,2370.75,2370.0,2011-03-03 13:30:00-05:00,2011-03-03 13:30:00-05:00,2369.75,2375.75,2362.25,6.0,1,0.25,2.5,fixed_contracts,2011-03-03 14:00:00-05:00,2370.75,eod_flatten,-20.0,-25.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_periodicity_orderflow_confirmation,2011-03-04,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-03-04 13:00:00-05:00,2011-03-04 13:30:00-05:00,2348.75,2349.25,11770.0,-1229.0,-615.0,-264.0,-0.1044180118946474,-0.3058180009945301,-0.4230769230769231,-0.4230769230769231,large20_imbalance,prior_slot_return_mean_bps_20,-3.4178750322040314,20.0,0.25,20,0.75,0.01,two_sided,2011-03-04 13:30:00-05:00,2011-03-04 13:30:00-05:00,14:00:00,2349.25,2011-03-04 13:30:00-05:00,2349.75,2347.5,2011-03-04 13:30:00-05:00,2011-03-04 13:30:00-05:00,2349.0,2355.0,2341.5,6.0,1,2.25,5.0,fixed_contracts,2011-03-04 14:00:00-05:00,2351.0,eod_flatten,-40.0,-45.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_periodicity_orderflow_confirmation,2011-03-07,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-03-07 13:00:00-05:00,2011-03-07 13:30:00-05:00,2313.5,2311.25,23567.0,-3412.0,-1995.0,-207.0,-0.1447787160011881,-0.43682942850886797,-0.2515188335358445,-0.2515188335358445,large20_imbalance,prior_slot_return_mean_bps_20,-2.9908771974522788,20.0,0.3,20,0.75,0.01,two_sided,2011-03-07 13:30:00-05:00,2011-03-07 13:30:00-05:00,14:00:00,2311.25,2011-03-07 13:30:00-05:00,2313.0,2311.0,2011-03-07 13:30:00-05:00,2011-03-07 13:30:00-05:00,2311.0,2317.0,2303.5,6.0,1,1.75,5.25,fixed_contracts,2011-03-07 14:00:00-05:00,2312.75,eod_flatten,-35.0,-40.0,-0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_periodicity_orderflow_confirmation,2011-03-11,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-03-11 13:00:00-05:00,2011-03-11 13:30:00-05:00,2297.75,2293.25,7196.0,-3494.0,-3124.0,-3231.0,-0.48554752640355753,-0.5957284515636918,-0.6800673542412123,-0.6800673542412123,large20_imbalance,prior_slot_return_mean_bps_20,-2.6658794317990777,20.0,0.35,20,0.75,0.01,two_sided,2011-03-11 13:30:00-05:00,2011-03-11 13:30:00-05:00,14:00:00,2293.25,2011-03-11 13:30:00-05:00,2293.25,2292.5,2011-03-11 13:30:00-05:00,2011-03-11 13:30:00-05:00,2292.5,2298.25,2285.3125,5.75,1,2.25,2.5,fixed_contracts,2011-03-11 14:00:00-05:00,2292.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_periodicity_orderflow_confirmation,2011-03-16,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-03-16 13:00:00-04:00,2011-03-16 13:30:00-04:00,2221.25,2215.0,20499.0,-1813.0,-663.0,-366.0,-0.08844333869944876,-0.1452991452991453,-0.13347921225382933,-0.13347921225382933,large20_imbalance,prior_slot_return_mean_bps_20,-2.4567176919120244,20.0,0.35,20,0.75,0.01,two_sided,2011-03-16 13:30:00-04:00,2011-03-16 13:30:00-04:00,14:00:00,2215.0,2011-03-16 13:30:00-04:00,2215.5,2214.0,2011-03-16 13:30:00-04:00,2011-03-16 13:30:00-04:00,2214.75,2220.5,2207.5625,5.75,1,8.5,1.0,fixed_contracts,2011-03-16 13:40:00-04:00,2207.8125,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_periodicity_orderflow_confirmation,2011-03-25,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-03-25 13:00:00-04:00,2011-03-25 13:30:00-04:00,2323.5,2324.75,10878.0,142.0,-66.0,-28.0,0.01305387019672734,-0.044534412955465584,-0.08139534883720931,-0.08139534883720931,large20_imbalance,prior_slot_return_mean_bps_20,-0.8080043079569659,20.0,0.45,20,0.75,0.01,two_sided,2011-03-25 13:30:00-04:00,2011-03-25 13:30:00-04:00,14:00:00,2324.75,2011-03-25 13:30:00-04:00,2325.0,2324.25,2011-03-25 13:30:00-04:00,2011-03-25 13:30:00-04:00,2324.75,2330.75,2317.25,6.0,1,4.75,0.75,fixed_contracts,2011-03-25 14:00:00-04:00,2321.5,eod_flatten,65.0,60.0,0.5416666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_periodicity_orderflow_confirmation,2011-03-28,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-03-28 13:00:00-04:00,2011-03-28 13:30:00-04:00,2315.0,2315.75,5593.0,7.0,-187.0,-184.0,0.0012515644555694619,-0.19499478623566216,-0.5,-0.5,large20_imbalance,prior_slot_return_mean_bps_20,-1.3533047665720825,20.0,0.45,20,0.75,0.01,two_sided,2011-03-28 13:30:00-04:00,2011-03-28 13:30:00-04:00,14:00:00,2315.75,2011-03-28 13:30:00-04:00,2316.0,2315.5,2011-03-28 13:30:00-04:00,2011-03-28 13:30:00-04:00,2315.75,2321.75,2308.25,6.0,1,2.0,1.25,fixed_contracts,2011-03-28 14:00:00-04:00,2314.25,eod_flatten,30.0,25.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_periodicity_orderflow_confirmation,2011-03-30,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-03-30 13:00:00-04:00,2011-03-30 13:30:00-04:00,2335.75,2336.5,6009.0,369.0,-82.0,-92.0,0.06140788816774838,-0.18636363636363637,-1.0,-1.0,large20_imbalance,prior_slot_return_mean_bps_20,-2.010928892800189,20.0,0.45,20,0.75,0.01,two_sided,2011-03-30 13:30:00-04:00,2011-03-30 13:30:00-04:00,14:00:00,2336.5,2011-03-30 13:30:00-04:00,2336.75,2335.75,2011-03-30 13:30:00-04:00,2011-03-30 13:30:00-04:00,2336.25,2342.25,2328.75,6.0,1,2.25,1.0,fixed_contracts,2011-03-30 14:00:00-04:00,2335.0,eod_flatten,25.0,20.0,0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
