point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 14:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:00:00-05:00,1,15.0,15.0,150015.0,150015.0,0.0,0.0
2,2011-03-02 15:00:00-05:00,2,105.0,120.0,150120.0,150120.0,0.0,0.0
3,2011-03-03 15:00:00-05:00,3,45.0,165.0,150165.0,150165.0,0.0,0.0
4,2011-03-17 15:00:00-04:00,4,80.0,245.0,150245.0,150245.0,0.0,0.0
5,2011-03-22 15:00:00-04:00,5,55.0,300.0,150300.0,150300.0,0.0,0.0
6,2011-03-23 14:51:00-04:00,6,133.75,433.75,150433.75,150433.75,0.0,0.0
7,2011-03-24 15:00:00-04:00,7,10.0,443.75,150443.75,150443.75,0.0,0.0
8,2011-03-28 15:00:00-04:00,8,-95.0,348.75,150348.75,150443.75,95.0,0.0006314652486394416
9,2011-03-29 15:00:00-04:00,9,50.0,398.75,150398.75,150443.75,45.0,0.00029911511777657763
10,2011-04-04 15:00:00-04:00,10,-20.0,378.75,150378.75,150443.75,65.0,0.0004320551701217232
11,2011-04-06 15:00:00-04:00,11,35.0,413.75,150413.75,150443.75,30.0,0.0001994100785177184
12,2011-04-07 15:00:00-04:00,12,80.0,493.75,150493.75,150493.75,0.0,0.0
13,2011-04-13 15:00:00-04:00,13,65.0,558.75,150558.75,150558.75,0.0,0.0
14,2011-04-15 15:00:00-04:00,14,-5.0,553.75,150553.75,150558.75,5.0,3.3209627471003846e-05
15,2011-04-18 14:40:00-04:00,15,-125.0,428.75,150428.75,150558.75,130.0,0.0008634503142460999
16,2011-04-27 14:55:00-04:00,16,-130.0,298.75,150298.75,150558.75,260.0,0.0017269006284921999
17,2011-05-10 14:41:00-04:00,17,-130.0,168.75,150168.75,150558.75,390.0,0.0025903509427382997
18,2011-05-16 15:00:00-04:00,18,-40.0,128.75,150128.75,150558.75,430.0,0.0028560279625063304
19,2011-05-17 14:56:00-04:00,19,140.0,268.75,150268.75,150558.75,290.0,0.001926158393318223
20,2011-05-27 15:00:00-04:00,20,70.0,338.75,150338.75,150558.75,220.0,0.0014612236087241692
21,2011-06-02 14:50:00-04:00,21,-130.0,208.75,150208.75,150558.75,350.0,0.002324673922970269
22,2011-06-03 15:00:00-04:00,22,95.0,303.75,150303.75,150558.75,255.0,0.0016936910010211961
23,2011-06-07 14:56:00-04:00,23,133.75,437.5,150437.5,150558.75,121.25,0.0008053334661718432
24,2011-06-08 14:35:00-04:00,24,-125.0,312.5,150312.5,150558.75,246.25,0.0016355741529469393
25,2011-06-10 14:59:00-04:00,25,-125.0,187.5,150187.5,150558.75,371.25,0.0024658148397220356
26,2011-06-14 15:00:00-04:00,26,-10.0,177.5,150177.5,150558.75,381.25,0.002532234094664043
27,2011-06-21 14:38:00-04:00,27,-125.0,52.5,150052.5,150558.75,506.25,0.0033624747814391394
28,2011-06-23 14:57:00-04:00,28,-125.0,-72.5,149927.5,150558.75,631.25,0.004192715468214235
29,2011-07-11 15:00:00-04:00,29,-25.0,-97.5,149902.5,150558.75,656.25,0.004358763605569254
30,2011-07-14 15:00:00-04:00,30,-60.0,-157.5,149842.5,150558.75,716.25,0.004757279135221301
31,2011-07-18 15:00:00-04:00,31,75.0,-82.5,149917.5,150558.75,641.25,0.004259134723156243
32,2011-07-19 15:00:00-04:00,32,40.0,-42.5,149957.5,150558.75,601.25,0.003993457703388212
33,2011-07-20 14:46:00-04:00,33,-130.0,-172.5,149827.5,150558.75,731.25,0.0048569080176343125
34,2011-07-21 15:00:00-04:00,34,60.0,-112.5,149887.5,150558.75,671.25,0.004458392487982266
35,2011-07-22 15:00:00-04:00,35,-25.0,-137.5,149862.5,150558.75,696.25,0.004624440625337285
36,2011-07-25 14:51:00-04:00,36,-135.0,-272.5,149727.5,150558.75,831.25,0.005521100567054389
37,2011-08-03 14:57:00-04:00,37,133.75,-138.75,149861.25,150558.75,697.5,0.004632743032205036
38,2011-08-05 14:49:00-04:00,38,-125.0,-263.75,149736.25,150558.75,822.5,0.005462983718980133
39,2011-08-08 14:31:00-04:00,39,-115.0,-378.75,149621.25,150558.75,937.5,0.006226805150813221
40,2011-08-09 14:30:00-04:00,40,-115.0,-493.75,149506.25,150558.75,1052.5,0.0069906265826463095
41,2011-08-15 15:00:00-04:00,41,-75.0,-568.75,149431.25,150558.75,1127.5,0.007488770994711367
42,2011-08-17 15:00:00-04:00,42,-75.0,-643.75,149356.25,150558.75,1202.5,0.007986915406776424
43,2011-08-18 14:49:00-04:00,43,121.25,-522.5,149477.5,150558.75,1081.25,0.0071815819406045815
44,2011-08-23 14:35:00-04:00,44,-120.0,-642.5,149357.5,150558.75,1201.25,0.007978612999908673
45,2011-08-24 14:41:00-04:00,45,-120.0,-762.5,149237.5,150558.75,1321.25,0.008775644059212766
46,2011-08-25 14:55:00-04:00,46,127.5,-635.0,149365.0,150558.75,1193.75,0.007928798558702167
47,2011-08-26 14:45:00-04:00,47,-120.0,-755.0,149245.0,150558.75,1313.75,0.00872582961800626
48,2011-08-30 14:55:00-04:00,48,133.75,-621.25,149378.75,150558.75,1180.0,0.007837472083156907
49,2011-08-31 14:42:00-04:00,49,133.75,-487.5,149512.5,150558.75,1046.25,0.006949114548307554
50,2011-09-01 14:32:00-04:00,50,-125.0,-612.5,149387.5,150558.75,1171.25,0.00777935523508265
51,2011-09-02 14:31:00-04:00,51,127.5,-485.0,149515.0,150558.75,1043.75,0.006932509734572052
52,2011-09-08 14:35:00-04:00,52,-125.0,-610.0,149390.0,150558.75,1168.75,0.007762750421347149
53,2011-09-12 14:34:00-04:00,53,-120.0,-730.0,149270.0,150558.75,1288.75,0.00855978148065124
54,2011-09-22 14:32:00-04:00,54,127.5,-602.5,149397.5,150558.75,1161.25,0.007712935980140643
55,2011-09-23 14:32:00-04:00,55,-120.0,-722.5,149277.5,150558.75,1281.25,0.008509967039444734
56,2011-09-26 14:33:00-04:00,56,-120.0,-842.5,149157.5,150558.75,1401.25,0.009306998098748827
57,2011-09-27 15:00:00-04:00,57,45.0,-797.5,149202.5,150558.75,1356.25,0.009008111451509792
58,2011-09-28 14:34:00-04:00,58,-125.0,-922.5,149077.5,150558.75,1481.25,0.009838352138284889
59,2011-09-29 14:33:00-04:00,59,127.5,-795.0,149205.0,150558.75,1353.75,0.008991506637774292
60,2011-09-30 14:57:00-04:00,60,-120.0,-915.0,149085.0,150558.75,1473.75,0.009788537697078383
61,2011-10-04 14:33:00-04:00,61,-115.0,-1030.0,148970.0,150558.75,1588.75,0.01055235912891147
62,2011-10-05 14:33:00-04:00,62,127.5,-902.5,149097.5,150558.75,1461.25,0.009705513628400874
63,2011-10-07 14:35:00-04:00,63,-120.0,-1022.5,148977.5,150558.75,1581.25,0.010502544687704965
64,2011-10-12 14:33:00-04:00,64,-130.0,-1152.5,148847.5,150558.75,1711.25,0.011365995001951066
