trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_periodicity_orderflow_confirmation,2011-02-25,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-02-25 14:00:00-05:00,2011-02-25 14:30:00-05:00,2347.5,2345.5,9601.0,658.0,531.0,39.0,0.06853452765336944,0.4177812745869394,0.12786885245901639,0.12786885245901639,large20_imbalance,prior_slot_return_mean_bps_20,4.137270592954657,20.0,0.75,20,0.75,0.01,two_sided,2011-02-25 14:30:00-05:00,2011-02-25 14:30:00-05:00,15:00:00,2345.5,2011-02-25 14:30:00-05:00,2346.5,2344.25,2011-02-25 14:30:00-05:00,2011-02-25 14:30:00-05:00,2345.75,2339.75,2353.25,6.0,1,2.5,0.25,fixed_contracts,2011-02-25 15:00:00-05:00,2346.75,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_periodicity_orderflow_confirmation,2011-03-02,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-03-02 14:00:00-05:00,2011-03-02 14:30:00-05:00,2324.25,2325.25,15996.0,-1173.0,-538.0,93.0,-0.07333083270817704,-0.18449931412894377,0.09904153354632587,0.09904153354632587,large20_imbalance,prior_slot_return_mean_bps_20,3.3222343641894363,20.0,0.75,20,0.75,0.01,two_sided,2011-03-02 14:30:00-05:00,2011-03-02 14:30:00-05:00,15:00:00,2325.25,2011-03-02 14:30:00-05:00,2326.0,2323.75,2011-03-02 14:30:00-05:00,2011-03-02 14:30:00-05:00,2325.75,2319.75,2333.25,6.0,1,7.25,1.25,fixed_contracts,2011-03-02 15:00:00-05:00,2331.25,eod_flatten,110.0,105.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_periodicity_orderflow_confirmation,2011-03-03,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-03-03 14:00:00-05:00,2011-03-03 14:30:00-05:00,2370.5,2371.75,10534.0,1711.0,705.0,275.0,0.16242642870704385,0.49612948627726955,0.5789473684210527,0.5789473684210527,large20_imbalance,prior_slot_return_mean_bps_20,5.0517433698676895,20.0,0.8,20,0.75,0.01,two_sided,2011-03-03 14:30:00-05:00,2011-03-03 14:30:00-05:00,15:00:00,2371.75,2011-03-03 14:30:00-05:00,2372.5,2371.5,2011-03-03 14:30:00-05:00,2011-03-03 14:30:00-05:00,2372.25,2366.25,2379.75,6.0,1,3.5,0.75,fixed_contracts,2011-03-03 15:00:00-05:00,2374.75,eod_flatten,50.0,45.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_periodicity_orderflow_confirmation,2011-03-17,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-03-17 14:00:00-04:00,2011-03-17 14:30:00-04:00,2225.75,2225.0,15430.0,22.0,324.0,404.0,0.001425793907971484,0.13322368421052633,0.33835845896147404,0.33835845896147404,large20_imbalance,prior_slot_return_mean_bps_20,13.203739189641794,20.0,0.85,20,0.75,0.01,two_sided,2011-03-17 14:30:00-04:00,2011-03-17 14:30:00-04:00,15:00:00,2225.0,2011-03-17 14:30:00-04:00,2226.75,2225.0,2011-03-17 14:30:00-04:00,2011-03-17 14:30:00-04:00,2225.25,2219.5,2232.4375,5.75,1,7.0,0.25,fixed_contracts,2011-03-17 15:00:00-04:00,2229.5,eod_flatten,85.0,80.0,0.7391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_periodicity_orderflow_confirmation,2011-03-22,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-03-22 14:00:00-04:00,2011-03-22 14:30:00-04:00,2257.25,2251.5,10662.0,-914.0,-140.0,71.0,-0.08572500468955167,-0.12131715771230503,0.19559228650137742,0.19559228650137742,large20_imbalance,prior_slot_return_mean_bps_20,13.94337677338575,20.0,0.85,20,0.75,0.01,two_sided,2011-03-22 14:30:00-04:00,2011-03-22 14:30:00-04:00,15:00:00,2251.5,2011-03-22 14:30:00-04:00,2252.0,2251.5,2011-03-22 14:30:00-04:00,2011-03-22 14:30:00-04:00,2251.75,2246.0,2258.9375,5.75,1,4.5,0.25,fixed_contracts,2011-03-22 15:00:00-04:00,2254.75,eod_flatten,60.0,55.0,0.5217391304347826,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_periodicity_orderflow_confirmation,2011-03-23,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-03-23 14:00:00-04:00,2011-03-23 14:30:00-04:00,2261.0,2260.75,11328.0,1173.0,779.0,396.0,0.10354872881355932,0.4378864530635188,1.0,1.0,large20_imbalance,prior_slot_return_mean_bps_20,14.61573760540935,20.0,0.85,20,0.75,0.01,two_sided,2011-03-23 14:30:00-04:00,2011-03-23 14:30:00-04:00,15:00:00,2260.75,2011-03-23 14:30:00-04:00,2261.75,2260.5,2011-03-23 14:30:00-04:00,2011-03-23 14:30:00-04:00,2261.0,2255.25,2268.1875,5.75,1,7.5,1.25,fixed_contracts,2011-03-23 14:51:00-04:00,2267.9375,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_periodicity_orderflow_confirmation,2011-03-24,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-03-24 14:00:00-04:00,2011-03-24 14:30:00-04:00,2302.25,2305.75,10971.0,281.0,173.0,180.0,0.02561297967368517,0.0969187675070028,0.2857142857142857,0.2857142857142857,large20_imbalance,prior_slot_return_mean_bps_20,15.92981905808466,20.0,0.85,20,0.75,0.01,two_sided,2011-03-24 14:30:00-04:00,2011-03-24 14:30:00-04:00,15:00:00,2305.75,2011-03-24 14:30:00-04:00,2306.25,2305.5,2011-03-24 14:30:00-04:00,2011-03-24 14:30:00-04:00,2306.0,2300.0,2313.5,6.0,1,3.0,1.0,fixed_contracts,2011-03-24 15:00:00-04:00,2306.75,eod_flatten,15.0,10.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_periodicity_orderflow_confirmation,2011-03-28,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-03-28 14:00:00-04:00,2011-03-28 14:30:00-04:00,2313.75,2313.5,5156.0,142.0,181.0,108.0,0.027540729247478666,0.21269095182138661,0.23893805309734514,0.23893805309734514,large20_imbalance,prior_slot_return_mean_bps_20,15.587487057486248,20.0,0.85,20,0.75,0.01,two_sided,2011-03-28 14:30:00-04:00,2011-03-28 14:30:00-04:00,15:00:00,2313.5,2011-03-28 14:30:00-04:00,2314.25,2313.5,2011-03-28 14:30:00-04:00,2011-03-28 14:30:00-04:00,2314.25,2308.25,2321.75,6.0,1,2.5,4.5,fixed_contracts,2011-03-28 15:00:00-04:00,2309.75,eod_flatten,-90.0,-95.0,-0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_periodicity_orderflow_confirmation,2011-03-29,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-03-29 14:00:00-04:00,2011-03-29 14:30:00-04:00,2315.5,2316.5,8803.0,89.0,192.0,160.0,0.010110189708054072,0.26373626373626374,0.7272727272727273,0.7272727272727273,large20_imbalance,prior_slot_return_mean_bps_20,14.884127028404084,20.0,0.85,20,0.75,0.01,two_sided,2011-03-29 14:30:00-04:00,2011-03-29 14:30:00-04:00,15:00:00,2316.5,2011-03-29 14:30:00-04:00,2316.5,2316.0,2011-03-29 14:30:00-04:00,2011-03-29 14:30:00-04:00,2316.5,2310.5,2324.0,6.0,1,4.25,0.25,fixed_contracts,2011-03-29 15:00:00-04:00,2319.25,eod_flatten,55.0,50.0,0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_periodicity_orderflow_confirmation,2011-04-04,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-04-04 14:00:00-04:00,2011-04-04 14:30:00-04:00,2324.0,2326.0,10030.0,950.0,360.0,321.0,0.09471585244267199,0.2222222222222222,0.48270676691729325,0.48270676691729325,large20_imbalance,prior_slot_return_mean_bps_20,10.916526323598243,20.0,0.75,20,0.75,0.01,two_sided,2011-04-04 14:30:00-04:00,2011-04-04 14:30:00-04:00,15:00:00,2326.0,2011-04-04 14:30:00-04:00,2326.75,2325.5,2011-04-04 14:30:00-04:00,2011-04-04 14:30:00-04:00,2326.25,2320.25,2333.75,6.0,1,0.75,0.75,fixed_contracts,2011-04-04 15:00:00-04:00,2325.5,eod_flatten,-15.0,-20.0,-0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
