run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.0015,1.0,176,176,176,0,0,0,0,0,0,0,176,114.38858202038925,-1765.0,0.7173738991192954,-0.07343096548059781,2130.0,0.014170713858026745,-0.007663404496570214,-0.5407917041687648,0.4715909090909091,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,10,0.0,0.0015,1.25,176,176,176,0,0,0,0,0,0,0,176,114.38858202038925,-1888.75,0.7129559270516718,-0.08144598967209257,2272.5,0.015111968213329786,-0.008201906030769424,-0.5427424088633791,0.4375,0,0,False,-95.0,0.0,7,False,min_total_net_profit
3,10,0.0,0.0015,1.5,176,176,176,0,0,0,0,0,0,0,176,114.38858202038925,-1985.0,0.7097953216374269,-0.08753066786155018,2410.0,0.016021273059664283,-0.00862084945612518,-0.538087667816444,0.4147727272727273,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,10,0.0,0.0025,1.0,176,176,176,0,0,0,0,0,0,0,176,114.38858202038925,-1965.0,0.7429692609548725,-0.052714191607387044,2375.0,0.01579017352569643,-0.008533788429295641,-0.5404493126948874,0.45454545454545453,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,10,0.0,0.0025,1.25,176,176,176,0,0,0,0,0,0,0,176,114.38858202038925,-1933.75,0.7511261261261262,-0.050754974294908876,2445.0,0.01625246154996635,-0.008397763817521442,-0.5167071948888154,0.4431818181818182,0,0,False,-150.0,0.0,7,False,min_total_net_profit
6,10,0.0,0.0025,1.5,176,176,176,0,0,0,0,0,0,0,176,114.38858202038925,-1847.5,0.7631410256410256,-0.045688073785814694,2345.0,0.015581654180301998,-0.008022388025094251,-0.5148611265699882,0.4375,0,0,False,-150.0,0.0,7,False,min_total_net_profit
7,10,0.0,0.0035,1.0,176,176,176,0,0,0,0,0,0,0,176,114.38858202038925,-1880.0,0.7680444170265268,-0.033741274381846806,2385.0,0.01585086232678696,-0.008163824991424873,-0.5150398018175025,0.44886363636363635,0,0,False,-205.0,0.0,7,False,min_total_net_profit
8,10,0.0,0.0035,1.25,176,176,176,0,0,0,0,0,0,0,176,114.38858202038925,-1992.5,0.7556713672593501,-0.036373342767214316,2538.75,0.01686358843212634,-0.008653498402867887,-0.5131469163693746,0.4375,0,0,False,-205.0,0.0,7,False,min_total_net_profit
9,10,0.0,0.0035,1.5,176,176,176,0,0,0,0,0,0,0,176,114.38858202038925,-2190.0,0.7326007326007326,-0.04314333642205951,2767.5,0.01837923992628381,-0.009513462554444074,-0.5176200208823134,0.42613636363636365,0,0,False,-205.0,0.0,7,False,min_total_net_profit
10,10,0.01,0.0015,1.0,173,173,173,0,0,0,0,0,0,0,173,112.43877664504171,-1720.0,0.7198697068403909,-0.07325014042967117,2025.0,0.013477537437603994,-0.007467624778563886,-0.5540793199897401,0.47398843930635837,0,0,False,-95.0,0.0,7,False,min_total_net_profit
11,10,0.01,0.0015,1.25,173,173,173,0,0,0,0,0,0,0,173,112.43877664504171,-1833.75,0.7167953667953668,-0.08057838964843382,2167.5,0.014418519565615073,-0.00796255257829781,-0.5522448086339397,0.4393063583815029,0,0,False,-95.0,0.0,7,False,min_total_net_profit
12,10,0.01,0.0015,1.5,173,173,173,0,0,0,0,0,0,0,173,112.43877664504171,-1930.0,0.7134372680029696,-0.08676858248857566,2305.0,0.015328345802161263,-0.008381441539490608,-0.5467936101956183,0.4161849710982659,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,10,0.01,0.0025,1.0,173,173,173,0,0,0,0,0,0,0,173,112.43877664504171,-1935.0,0.744216787838731,-0.053312089939296564,2295.0,0.015263367916999202,-0.008403204609023218,-0.5505472091558741,0.45664739884393063,0,0,False,-150.0,0.0,7,False,min_total_net_profit
14,10,0.01,0.0025,1.25,173,173,173,0,0,0,0,0,0,0,173,112.43877664504171,-1903.75,0.7524382314694408,-0.05131889776012802,2365.0,0.015725910349012145,-0.008267189644812434,-0.5257049964889158,0.44508670520231214,0,0,False,-150.0,0.0,7,False,min_total_net_profit
15,10,0.01,0.0025,1.5,173,173,173,0,0,0,0,0,0,0,173,112.43877664504171,-1817.5,0.7645725388601037,-0.04616413192428652,2265.0,0.01505508566111102,-0.007891840465404254,-0.5241976461010625,0.4393063583815029,0,0,False,-150.0,0.0,7,False,min_total_net_profit
16,10,0.01,0.0035,1.0,173,173,173,0,0,0,0,0,0,0,173,112.43877664504171,-1850.0,0.7694704049844237,-0.0340221544061137,2305.0,0.015324269520991923,-0.008033267406097,-0.5242186190403819,0.4508670520231214,0,0,False,-205.0,0.0,7,False,min_total_net_profit
17,10,0.01,0.0035,1.25,173,173,173,0,0,0,0,0,0,0,173,112.43877664504171,-1962.5,0.7569659442724458,-0.03669986559585174,2458.75,0.016337616385790343,-0.008522906090465132,-0.5216737796511085,0.4393063583815029,0,0,False,-205.0,0.0,7,False,min_total_net_profit
