session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,15.0,20.0,1,1,0
2011-03-02,105.0,110.0,1,1,0
2011-03-03,45.0,50.0,1,1,0
2011-03-17,80.0,85.0,1,1,0
2011-03-22,55.0,60.0,1,1,0
2011-03-23,133.75,138.75,1,1,0
2011-03-24,10.0,15.0,1,1,0
2011-03-28,-95.0,-90.0,1,0,1
2011-03-29,50.0,55.0,1,1,0
2011-04-04,-20.0,-15.0,1,0,1
2011-04-06,35.0,40.0,1,1,0
2011-04-07,80.0,85.0,1,1,0
2011-04-13,65.0,70.0,1,1,0
2011-04-15,-5.0,0.0,1,0,1
2011-04-18,-125.0,-120.0,1,0,1
2011-04-27,-130.0,-125.0,1,0,1
2011-05-10,-130.0,-125.0,1,0,1
2011-05-16,-40.0,-35.0,1,0,1
2011-05-17,140.0,145.0,1,1,0
2011-05-27,70.0,75.0,1,1,0
2011-06-02,-130.0,-125.0,1,0,1
2011-06-03,95.0,100.0,1,1,0
2011-06-07,133.75,138.75,1,1,0
2011-06-08,-125.0,-120.0,1,0,1
2011-06-10,-125.0,-120.0,1,0,1
2011-06-14,-10.0,-5.0,1,0,1
2011-06-21,-125.0,-120.0,1,0,1
2011-06-23,-125.0,-120.0,1,0,1
2011-07-11,-25.0,-20.0,1,0,1
2011-07-14,-60.0,-55.0,1,0,1
2011-07-18,75.0,80.0,1,1,0
2011-07-19,40.0,45.0,1,1,0
2011-07-20,-130.0,-125.0,1,0,1
2011-07-21,60.0,65.0,1,1,0
2011-07-22,-25.0,-20.0,1,0,1
2011-07-25,-135.0,-130.0,1,0,1
2011-08-03,133.75,138.75,1,1,0
2011-08-05,-125.0,-120.0,1,0,1
2011-08-08,-115.0,-110.0,1,0,1
2011-08-09,-115.0,-110.0,1,0,1
2011-08-15,-75.0,-70.0,1,0,1
2011-08-17,-75.0,-70.0,1,0,1
2011-08-18,121.25,126.25,1,1,0
2011-08-23,-120.0,-115.0,1,0,1
2011-08-24,-120.0,-115.0,1,0,1
2011-08-25,127.5,132.5,1,1,0
2011-08-26,-120.0,-115.0,1,0,1
2011-08-30,133.75,138.75,1,1,0
2011-08-31,133.75,138.75,1,1,0
2011-09-01,-125.0,-120.0,1,0,1
2011-09-02,127.5,132.5,1,1,0
2011-09-08,-125.0,-120.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-22,127.5,132.5,1,1,0
2011-09-23,-120.0,-115.0,1,0,1
2011-09-26,-120.0,-115.0,1,0,1
2011-09-27,45.0,50.0,1,1,0
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,127.5,132.5,1,1,0
2011-09-30,-120.0,-115.0,1,0,1
2011-10-04,-115.0,-110.0,1,0,1
2011-10-05,127.5,132.5,1,1,0
2011-10-07,-120.0,-115.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-14,-95.0,-90.0,1,0,1
2011-10-17,140.0,145.0,1,1,0
2011-10-20,-125.0,-120.0,1,0,1
2011-10-21,-85.0,-80.0,1,0,1
2011-10-24,-50.0,-45.0,1,0,1
2011-10-26,140.0,145.0,1,1,0
2011-11-03,35.0,40.0,1,1,0
2011-11-04,-130.0,-125.0,1,0,1
2011-11-07,115.0,120.0,1,1,0
2011-11-08,-20.0,-15.0,1,0,1
2011-11-09,15.0,20.0,1,1,0
2011-11-11,-130.0,-125.0,1,0,1
2011-11-15,50.0,55.0,1,1,0
2011-11-17,133.75,138.75,1,1,0
2011-11-22,50.0,55.0,1,1,0
2011-11-29,-125.0,-120.0,1,0,1
2011-11-30,30.0,35.0,1,1,0
2011-12-01,-20.0,-15.0,1,0,1
2011-12-02,35.0,40.0,1,1,0
2011-12-05,-55.0,-50.0,1,0,1
2011-12-07,140.0,145.0,1,1,0
2011-12-08,80.0,85.0,1,1,0
2011-12-13,133.75,138.75,1,1,0
2011-12-14,133.75,138.75,1,1,0
2011-12-15,40.0,45.0,1,1,0
2011-12-16,-125.0,-120.0,1,0,1
2011-12-20,-50.0,-45.0,1,0,1
2011-12-21,-125.0,-120.0,1,0,1
2011-12-22,15.0,20.0,1,1,0
2011-12-27,-35.0,-30.0,1,0,1
2011-12-30,-25.0,-20.0,1,0,1
2012-01-03,-100.0,-95.0,1,0,1
2012-01-09,5.0,10.0,1,1,0
2012-01-11,-20.0,-15.0,1,0,1
2012-01-18,-30.0,-25.0,1,0,1
2012-01-19,-135.0,-130.0,1,0,1
2012-01-20,10.0,15.0,1,1,0
2012-01-23,-135.0,-130.0,1,0,1
2012-01-27,-80.0,-75.0,1,0,1
2012-02-02,-30.0,-25.0,1,0,1
2012-02-07,45.0,50.0,1,1,0
2012-02-09,5.0,10.0,1,1,0
2012-02-10,5.0,10.0,1,1,0
2012-02-13,-45.0,-40.0,1,0,1
2012-02-14,-30.0,-25.0,1,0,1
2012-02-15,152.5,157.5,1,1,0
2012-02-16,0.0,5.0,1,0,0
2012-02-17,-20.0,-15.0,1,0,1
