session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-26,220.0,225.0,1,1,0
2011-06-06,-60.0,-50.0,2,1,1
2011-06-08,70.0,75.0,1,1,0
2011-06-09,-497.5,-487.5,2,0,2
2011-06-10,-297.5,-287.5,2,0,2
2011-06-13,-242.5,-237.5,1,0,1
2011-06-15,-242.5,-237.5,1,0,1
2011-06-29,-5.0,0.0,1,0,1
2011-07-18,-255.0,-250.0,1,0,1
2011-07-28,-255.0,-250.0,1,0,1
2011-08-01,21.25,31.25,2,1,1
2011-08-02,120.0,125.0,1,1,0
2011-08-03,527.5,537.5,2,2,0
2011-08-05,18.125,28.125,2,1,1
2011-08-08,-460.0,-450.0,2,0,2
2011-08-09,-435.0,-425.0,2,0,2
2011-08-10,15.0,25.0,2,1,1
2011-08-12,18.125,28.125,2,1,1
2011-08-22,-435.0,-425.0,2,0,2
2011-08-24,-460.0,-450.0,2,0,2
2011-08-25,-460.0,-450.0,2,0,2
2011-08-26,18.125,28.125,2,1,1
2011-09-01,263.75,268.75,1,1,0
2011-09-08,-460.0,-450.0,2,0,2
2011-09-09,18.125,28.125,2,1,1
2011-09-12,-460.0,-450.0,2,0,2
2011-09-13,-460.0,-450.0,2,0,2
2011-09-14,248.125,253.125,1,1,0
2011-09-22,465.0,475.0,2,2,0
2011-09-26,-435.0,-425.0,2,0,2
2011-09-30,480.625,490.625,2,2,0
2011-10-03,232.5,237.5,1,1,0
2011-10-04,-435.0,-425.0,2,0,2
2011-10-06,-435.0,-425.0,2,0,2
2011-10-25,21.25,31.25,2,1,1
2011-11-15,-242.5,-237.5,1,0,1
2011-11-28,95.0,100.0,1,1,0
2011-12-07,-242.5,-237.5,1,0,1
2011-12-08,-235.0,-225.0,2,1,1
2011-12-09,-485.0,-475.0,2,0,2
2011-12-12,-485.0,-475.0,2,0,2
2011-12-13,263.75,268.75,1,1,0
2012-03-01,295.0,300.0,1,1,0
2012-03-08,182.5,187.5,1,1,0
2012-03-09,-322.5,-312.5,2,0,2
2012-03-12,-267.5,-262.5,1,0,1
2012-03-13,-167.5,-162.5,1,0,1
2012-04-02,-267.5,-262.5,1,0,1
2012-05-16,199.375,209.375,2,1,1
2012-05-25,145.0,150.0,1,1,0
2012-06-01,57.5,62.5,1,1,0
2012-06-08,-297.5,-287.5,2,0,2
2012-06-11,-397.5,-387.5,2,0,2
2012-06-12,-247.5,-237.5,2,1,1
2012-06-13,-110.0,-100.0,2,1,1
2012-06-28,361.875,371.875,2,2,0
2012-07-24,279.375,284.375,1,1,0
2012-07-31,170.0,175.0,1,1,0
2012-08-22,157.5,162.5,1,1,0
2012-08-31,27.5,37.5,2,1,1
