trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_invariance_dislocation_reversion,2011-05-26,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21826887929471347,0.9666666666666667,0.9,-11.0,5.0,104432.0,-1723.0,17555.0,5.9488464824836225,-0.016498774322046883,0.05,2011-05-26 10:55:00-04:00,2011-05-26 10:55:00-04:00,0.0035,1.25,12:30:00,1314.25,2011-05-26 10:54:00-04:00,1314.25,1313.5,2011-05-26 10:55:00-04:00,2011-05-26 10:55:00-04:00,1314.25,1309.5,1320.1875,4.75,1,5.0,1.75,fixed_contracts,2011-05-26 12:30:00-04:00,1318.75,eod_flatten,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_invariance_dislocation_reversion,2011-06-06,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.13877498826901888,0.9090909090909091,0.9,-12.0,5.0,106546.0,-4254.0,22227.0,4.793539389031358,-0.03992641675895857,0.05,2011-06-06 09:54:00-04:00,2011-06-06 09:54:00-04:00,0.0035,1.25,12:30:00,1294.75,2011-06-06 09:53:00-04:00,1295.0,1294.0,2011-06-06 09:54:00-04:00,2011-06-06 09:54:00-04:00,1295.0,1290.25,1300.9375,4.75,1,0.0,4.75,fixed_contracts,2011-06-06 10:18:00-04:00,1290.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_invariance_dislocation_reversion,2011-06-06,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5562077762954695,0.9696969696969697,0.9,-27.0,5.0,108319.0,-2777.0,22569.0,4.799459435508884,-0.025637238157663937,0.05,2011-06-06 10:20:00-04:00,2011-06-06 10:20:00-04:00,0.0035,1.25,12:30:00,1291.0,2011-06-06 10:19:00-04:00,1291.25,1290.25,2011-06-06 10:20:00-04:00,2011-06-06 10:20:00-04:00,1291.0,1286.25,1296.9375,4.75,1,5.25,1.0,fixed_contracts,2011-06-06 12:30:00-04:00,1295.0,eod_flatten,200.0,195.0,0.8421052631578947,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_invariance_dislocation_reversion,2011-06-08,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23193596562199378,0.9552238805970149,0.9,12.0,5.0,91160.0,4432.0,16612.0,5.487599325788587,0.04861781483106626,0.05,2011-06-08 10:54:00-04:00,2011-06-08 10:54:00-04:00,0.0035,1.25,12:30:00,1284.75,2011-06-08 10:53:00-04:00,1284.75,1283.75,2011-06-08 10:54:00-04:00,2011-06-08 10:54:00-04:00,1284.25,1288.75,1278.625,4.5,1,3.5,2.25,fixed_contracts,2011-06-08 12:30:00-04:00,1282.75,eod_flatten,75.0,70.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_invariance_dislocation_reversion,2011-06-09,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20020141883641782,0.9565217391304348,0.9,11.0,5.0,69852.0,2314.0,13862.0,5.039099697013418,0.03312718318731031,0.05,2011-06-09 09:52:00-04:00,2011-06-09 09:52:00-04:00,0.0035,1.25,12:30:00,1282.5,2011-06-09 09:51:00-04:00,1282.75,1282.0,2011-06-09 09:52:00-04:00,2011-06-09 09:52:00-04:00,1282.25,1286.75,1276.625,4.5,1,0.5,5.25,fixed_contracts,2011-06-09 10:04:00-04:00,1287.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_invariance_dislocation_reversion,2011-06-09,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8903677874473644,1.0,0.9,20.0,5.0,81775.0,-2321.0,12304.0,6.646212613784135,-0.028382757566493427,0.05,2011-06-09 10:19:00-04:00,2011-06-09 10:19:00-04:00,0.0035,1.25,12:30:00,1287.0,2011-06-09 10:18:00-04:00,1287.25,1286.75,2011-06-09 10:19:00-04:00,2011-06-09 10:19:00-04:00,1286.75,1291.5,1280.8125,4.75,1,1.0,5.0,fixed_contracts,2011-06-09 11:52:00-04:00,1291.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_invariance_dislocation_reversion,2011-06-10,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.24849688407687584,0.9852941176470589,0.9,-7.0,5.0,83886.0,-1070.0,10692.0,7.845679012345679,-0.012755406146436832,0.05,2011-06-10 09:55:00-04:00,2011-06-10 09:55:00-04:00,0.0035,1.25,12:30:00,1278.25,2011-06-10 09:54:00-04:00,1278.5,1277.0,2011-06-10 09:55:00-04:00,2011-06-10 09:55:00-04:00,1278.25,1273.75,1283.875,4.5,1,0.0,5.0,fixed_contracts,2011-06-10 10:40:00-04:00,1273.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_invariance_dislocation_reversion,2011-06-10,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.2525483556792907,1.0,0.9,-21.0,5.0,83556.0,250.0,10720.0,7.794402985074627,0.002992005361673608,0.05,2011-06-10 10:42:00-04:00,2011-06-10 10:42:00-04:00,0.0035,1.25,12:30:00,1273.75,2011-06-10 10:41:00-04:00,1273.75,1273.0,2011-06-10 10:42:00-04:00,2011-06-10 10:42:00-04:00,1273.75,1269.25,1279.375,4.5,1,1.75,4.0,fixed_contracts,2011-06-10 12:30:00-04:00,1272.75,eod_flatten,-50.0,-55.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_invariance_dislocation_reversion,2011-06-13,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.018360135147165,1.0,0.9,-10.0,5.0,36219.0,781.0,2719.0,13.320706141963957,0.02156326789806455,0.05,2011-06-13 10:02:00-04:00,2011-06-13 10:02:00-04:00,0.0035,1.25,12:30:00,1274.0,2011-06-13 10:01:00-04:00,1276.75,1274.0,2011-06-13 10:02:00-04:00,2011-06-13 10:02:00-04:00,1274.25,1269.75,1279.875,4.5,1,2.25,5.0,fixed_contracts,2011-06-13 12:19:00-04:00,1269.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_invariance_dislocation_reversion,2011-06-15,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20875238709971544,0.927536231884058,0.9,-8.0,5.0,86696.0,-3256.0,12749.0,6.800219625068633,-0.03755651933191843,0.05,2011-06-15 10:30:00-04:00,2011-06-15 10:30:00-04:00,0.0035,1.25,12:30:00,1272.25,2011-06-15 10:29:00-04:00,1273.0,1272.25,2011-06-15 10:30:00-04:00,2011-06-15 10:30:00-04:00,1272.5,1268.0,1278.125,4.5,1,2.75,5.0,fixed_contracts,2011-06-15 11:37:00-04:00,1267.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
