run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.85,4,0.0025,1.0,140,140,140,0,0,0,0,0,0,0,140,110.4306733873931,-4925.0,0.6188080495356038,-0.1978253888968174,6015.0,0.04002861563545011,-0.02598963440170665,-0.6492763736423033,0.4357142857142857,0,0,False,-385.0,0.0,8,False,min_total_net_profit
2,0.85,4,0.0025,1.25,141,141,141,0,0,0,0,0,0,0,141,111.2191303174139,-4958.125,0.6425288392213411,-0.19985286581031256,5930.625,0.039478611071817875,-0.026164985010705966,-0.6627635648860011,0.40425531914893614,0,0,False,-385.0,0.0,8,False,min_total_net_profit
3,0.85,4,0.0025,1.5,140,140,140,0,0,0,0,0,0,0,140,110.43034215913437,-4731.25,0.6682734443470639,-0.1917722753437038,6015.0,0.04003527630330965,-0.02496364123218653,-0.6235411251582351,0.39285714285714285,0,0,False,-385.0,0.0,8,False,min_total_net_profit
4,0.85,4,0.0035,1.0,133,133,133,0,0,0,0,0,0,0,133,104.90882505117764,-4965.0,0.6740521910388971,-0.1529232330051134,6315.0,0.042028551462513726,-0.026201395560697227,-0.6234189532814824,0.44360902255639095,0,0,False,-497.5,0.0,5,False,min_total_net_profit
5,0.85,4,0.0035,1.25,140,140,140,0,0,0,0,0,0,0,140,110.43017654575013,-4765.625,0.7072711916461917,-0.13690924615460218,6364.375,0.042364208214071754,-0.025145600297106996,-0.5935576600427197,0.42142857142857143,0,0,False,-497.5,0.0,7,False,min_total_net_profit
6,0.85,4,0.0035,1.5,139,139,139,0,0,0,0,0,0,0,139,109.63990971873338,-4145.0,0.7500376903361978,-0.11942575970183605,6025.0,0.04010517206949344,-0.021860851066245468,-0.5450880756318767,0.39568345323741005,0,0,False,-497.5,0.0,8,False,min_total_net_profit
7,0.85,4,0.0045,1.0,130,130,130,0,0,0,0,0,0,0,130,102.53938498684043,-4700.0,0.7132835138020436,-0.12174790649707037,6515.0,0.04335096649698905,-0.024797463464061087,-0.5720163924322978,0.45384615384615384,0,0,False,-610.0,0.0,8,False,min_total_net_profit
8,0.85,4,0.0045,1.25,129,129,129,0,0,0,0,0,0,0,129,101.75062048694166,-3985.625,0.7613755425834456,-0.10231668118422417,6099.375,0.040585387763249825,-0.021017586345507877,-0.5178609224608507,0.43410852713178294,0,0,False,-610.0,0.0,8,False,min_total_net_profit
9,0.85,4,0.0045,1.5,128,128,128,0,0,0,0,0,0,0,128,100.9618559870429,-3833.75,0.7739200943535309,-0.09909653356154716,6060.0,0.0403233855674219,-0.020214494473535294,-0.5013094557681933,0.421875,0,0,False,-610.0,0.0,8,False,min_total_net_profit
10,0.85,5,0.0025,1.0,140,140,140,0,0,0,0,0,0,0,140,110.4306733873931,-4925.0,0.6188080495356038,-0.1978253888968174,6015.0,0.04002861563545011,-0.02598963440170665,-0.6492763736423033,0.4357142857142857,0,0,False,-385.0,0.0,8,False,min_total_net_profit
11,0.85,5,0.0025,1.25,140,140,140,0,0,0,0,0,0,0,140,110.43034215913437,-5334.375,0.6201940192239231,-0.21697766519195083,6160.625,0.04100966058962048,-0.028158171591800008,-0.6866228880452335,0.4,0,0,False,-385.0,0.0,8,False,min_total_net_profit
12,0.85,5,0.0025,1.5,142,142,142,0,0,0,0,0,0,0,142,112.00791847569343,-5028.75,0.6546188186813187,-0.2006406738801104,6312.5,0.042015408423049405,-0.026539038025807815,-0.6316501260344445,0.3873239436619718,0,0,False,-385.0,0.0,8,False,min_total_net_profit
13,0.85,5,0.0035,1.0,133,133,133,0,0,0,0,0,0,0,133,104.90882505117764,-4965.0,0.6740521910388971,-0.1529232330051134,6315.0,0.042028551462513726,-0.026201395560697227,-0.6234189532814824,0.44360902255639095,0,0,False,-497.5,0.0,5,False,min_total_net_profit
14,0.85,5,0.0035,1.25,140,140,140,0,0,0,0,0,0,0,140,110.43017654575013,-4765.625,0.7072711916461917,-0.13690924615460218,6364.375,0.042364208214071754,-0.025145600297106996,-0.5935576600427197,0.42142857142857143,0,0,False,-497.5,0.0,7,False,min_total_net_profit
15,0.85,5,0.0035,1.5,139,139,139,0,0,0,0,0,0,0,139,109.63990971873338,-4145.0,0.7500376903361978,-0.11942575970183605,6025.0,0.04010517206949344,-0.021860851066245468,-0.5450880756318767,0.39568345323741005,0,0,False,-497.5,0.0,8,False,min_total_net_profit
16,0.85,5,0.0045,1.0,130,130,130,0,0,0,0,0,0,0,130,102.53938498684043,-4700.0,0.7132835138020436,-0.12174790649707037,6515.0,0.04335096649698905,-0.024797463464061087,-0.5720163924322978,0.45384615384615384,0,0,False,-610.0,0.0,8,False,min_total_net_profit
17,0.85,5,0.0045,1.25,129,129,129,0,0,0,0,0,0,0,129,101.75062048694166,-3985.625,0.7613755425834456,-0.10231668118422417,6099.375,0.040585387763249825,-0.021017586345507877,-0.5178609224608507,0.43410852713178294,0,0,False,-610.0,0.0,8,False,min_total_net_profit
18,0.85,5,0.0045,1.5,128,128,128,0,0,0,0,0,0,0,128,100.9618559870429,-3833.75,0.7739200943535309,-0.09909653356154716,6060.0,0.0403233855674219,-0.020214494473535294,-0.5013094557681933,0.421875,0,0,False,-610.0,0.0,8,False,min_total_net_profit
19,0.85,6,0.0025,1.0,140,140,140,0,0,0,0,0,0,0,140,110.4306733873931,-4650.0,0.6351510396233817,-0.18683637790780644,5740.0,0.038198545926431196,-0.024533576993783335,-0.6422646830859473,0.4357142857142857,0,0,False,-385.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.85,6,0.0025,1.25,139,139,139,0,0,0,0,0,0,0,139,109.64155400085482,-5391.875,0.6161000355998576,-0.2213056727445216,6218.125,0.041392422969071134,-0.028462874569599506,-0.6876348985626494,0.39568345323741005,0,0,False,-385.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.85,6,0.0025,1.5,141,141,141,0,0,0,0,0,0,0,141,111.2191303174139,-5011.25,0.6558207417582418,-0.2015181036457631,6295.0,0.041898930063064714,-0.02644634873675611,-0.631193891990799,0.3829787234042553,0,0,False,-385.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
