run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,entry.params.min_trend_zscore,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0.0,0.0,0.0025,0.015,487,247.7392061281337,-5900.0,0.9841243146883724,0.021092385519669576,47910.0,0.28675315347667996,-0.020206258521487053,-0.07046568896104682,0.2915811088295688,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,5,0.0,0.0,0.0025,0.025,487,247.7392061281337,-1577.5,0.9959526375205254,0.027494926976677447,38735.0,0.23145063710918243,-0.005363771707828202,-0.023174581737262383,0.28952772073921973,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,5,0.0,0.0,0.005,0.015,487,247.68889791418871,-6910.0,0.9736726801668794,-0.0005671115526304869,38805.0,0.250609490288519,-0.02370101461829255,-0.09457349197353342,0.4188911704312115,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
4,5,0.0,0.0,0.005,0.025,487,247.68889791418871,-10347.5,0.9610105786712134,-0.008704164473737012,37080.0,0.24084959890877206,-0.035700997676060164,-0.14822942549131182,0.4127310061601643,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,5,0.0,0.0,0.0075,0.015,51,29.107754411094472,-17292.5,0.5214804565894154,-0.23726801186023116,19790.0,0.12977261922326597,-0.06752108788031164,-0.5203030368381921,0.4117647058823529,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,5,0.0,0.0,0.0075,0.025,50,28.537014128523992,-17650.0,0.49146438089750055,-0.24723748396691192,19822.5,0.13026335244541556,-0.06895561736236833,-0.5293554638958251,0.42,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,5,0.0,0.5,0.0025,0.015,487,247.7392061281337,-5900.0,0.9841243146883724,0.021092385519669576,47910.0,0.28675315347667996,-0.020206258521487053,-0.07046568896104682,0.2915811088295688,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,5,0.0,0.5,0.0025,0.025,487,247.7392061281337,-1577.5,0.9959526375205254,0.027494926976677447,38735.0,0.23145063710918243,-0.005363771707828202,-0.023174581737262383,0.28952772073921973,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,5,0.0,0.5,0.005,0.015,487,247.68889791418871,-6910.0,0.9736726801668794,-0.0005671115526304869,38805.0,0.250609490288519,-0.02370101461829255,-0.09457349197353342,0.4188911704312115,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
10,5,0.0,0.5,0.005,0.025,487,247.68889791418871,-10347.5,0.9610105786712134,-0.008704164473737012,37080.0,0.24084959890877206,-0.035700997676060164,-0.14822942549131182,0.4127310061601643,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,5,0.0,0.5,0.0075,0.015,51,29.107754411094472,-17292.5,0.5214804565894154,-0.23726801186023116,19790.0,0.12977261922326597,-0.06752108788031164,-0.5203030368381921,0.4117647058823529,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,5,0.0,0.5,0.0075,0.025,50,28.537014128523992,-17650.0,0.49146438089750055,-0.24723748396691192,19822.5,0.13026335244541556,-0.06895561736236833,-0.5293554638958251,0.42,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,5,0.005,0.0,0.0025,0.015,487,247.7392061281337,-5900.0,0.9841243146883724,0.021092385519669576,47910.0,0.28675315347667996,-0.020206258521487053,-0.07046568896104682,0.2915811088295688,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,5,0.005,0.0,0.0025,0.025,487,247.7392061281337,-1577.5,0.9959526375205254,0.027494926976677447,38735.0,0.23145063710918243,-0.005363771707828202,-0.023174581737262383,0.28952772073921973,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,5,0.005,0.0,0.005,0.015,487,247.68889791418871,-6910.0,0.9736726801668794,-0.0005671115526304869,38805.0,0.250609490288519,-0.02370101461829255,-0.09457349197353342,0.4188911704312115,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
16,5,0.005,0.0,0.005,0.025,487,247.68889791418871,-10347.5,0.9610105786712134,-0.008704164473737012,37080.0,0.24084959890877206,-0.035700997676060164,-0.14822942549131182,0.4127310061601643,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,5,0.005,0.0,0.0075,0.015,51,29.107754411094472,-17292.5,0.5214804565894154,-0.23726801186023116,19790.0,0.12977261922326597,-0.06752108788031164,-0.5203030368381921,0.4117647058823529,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,5,0.005,0.0,0.0075,0.025,50,28.537014128523992,-17650.0,0.49146438089750055,-0.24723748396691192,19822.5,0.13026335244541556,-0.06895561736236833,-0.5293554638958251,0.42,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,5,0.005,0.5,0.0025,0.015,487,247.7392061281337,-5900.0,0.9841243146883724,0.021092385519669576,47910.0,0.28675315347667996,-0.020206258521487053,-0.07046568896104682,0.2915811088295688,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,5,0.005,0.5,0.0025,0.025,487,247.7392061281337,-1577.5,0.9959526375205254,0.027494926976677447,38735.0,0.23145063710918243,-0.005363771707828202,-0.023174581737262383,0.28952772073921973,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,5,0.005,0.5,0.005,0.015,487,247.68889791418871,-6910.0,0.9736726801668794,-0.0005671115526304869,38805.0,0.250609490288519,-0.02370101461829255,-0.09457349197353342,0.4188911704312115,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
22,5,0.005,0.5,0.005,0.025,487,247.68889791418871,-10347.5,0.9610105786712134,-0.008704164473737012,37080.0,0.24084959890877206,-0.035700997676060164,-0.14822942549131182,0.4127310061601643,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,5,0.005,0.5,0.0075,0.015,51,29.107754411094472,-17292.5,0.5214804565894154,-0.23726801186023116,19790.0,0.12977261922326597,-0.06752108788031164,-0.5203030368381921,0.4117647058823529,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
