run_id,entry.params.max_opening_range_pct_of_open,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0045,0.01,0,0.75,233,233,233,0,0,0,0,0,0,0,233,151.92958226663276,-7265.0,0.7553460178481226,-0.11391440475906667,8370.625,0.05539585306635673,-0.03185342186415474,-0.5750145561617881,0.5107296137339056,0,0,False,-542.5,0.0,6,False,min_total_net_profit
2,0.0045,0.01,0,1.0,233,233,233,0,0,0,0,0,0,0,233,151.92958226663276,-7540.0,0.7718780727630286,-0.12032311153328007,8087.5,0.053720586525847325,-0.0330700992072791,-0.6155945298804143,0.45064377682403434,0,0,False,-542.5,0.0,6,False,min_total_net_profit
3,0.0045,0.01,0,1.5,233,233,233,0,0,0,0,0,0,0,233,151.92958226663276,-7108.75,0.8025895584559845,-0.11903748320311518,9048.75,0.05955475845728577,-0.03116249129402826,-0.5232577899947124,0.3905579399141631,0,0,False,-542.5,0.0,8,False,min_total_net_profit
4,0.0045,0.01,2,0.75,233,233,233,0,0,0,0,0,0,0,233,151.92958226663276,-8180.625,0.7428285130462119,-0.11530059881502068,8329.375,0.05547415479649348,-0.03590757830053315,-0.6472848199717478,0.4978540772532189,0,0,False,-567.5,0.0,5,False,min_total_net_profit
5,0.0045,0.01,2,1.0,233,233,233,0,0,0,0,0,0,0,233,151.92958226663276,-8577.5,0.7546657132642116,-0.1199166024208955,9500.0,0.06294621411651675,-0.037667668473085,-0.5984103889609654,0.44206008583690987,0,0,False,-567.5,0.0,6,False,min_total_net_profit
6,0.0045,0.01,2,1.5,233,233,233,0,0,0,0,0,0,0,233,151.92958226663276,-9333.75,0.7552445260259604,-0.1327465916263447,10256.25,0.06795706405605526,-0.04102630639135196,-0.6037092237756312,0.3905579399141631,0,0,False,-567.5,0.0,6,False,min_total_net_profit
7,0.0045,0.01,4,0.75,233,233,233,0,0,0,0,0,0,0,233,151.92958226663276,-9102.5,0.7282024484920872,-0.11465486611991878,9288.75,0.061848205145277946,-0.03999861950883432,-0.646722397438694,0.49356223175965663,0,0,False,-592.5,0.0,5,False,min_total_net_profit
8,0.0045,0.01,4,1.0,233,233,233,0,0,0,0,0,0,0,233,151.92958226663276,-7627.5,0.7868520329747101,-0.09325452948897113,9450.0,0.06224373857629798,-0.03345739514570789,-0.5375222618528293,0.45493562231759654,0,0,False,-592.5,0.0,6,False,min_total_net_profit
9,0.0045,0.01,4,1.5,233,233,233,0,0,0,0,0,0,0,233,151.92958226663276,-10608.75,0.7281201947719118,-0.13665379894464472,11197.5,0.07435814428368653,-0.04670306567649962,-0.6280827221604807,0.4034334763948498,0,0,False,-592.5,0.0,6,False,min_total_net_profit
10,0.0045,0.03,0,0.75,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-7615.625,0.7456371075484302,-0.12047308261901685,8461.875,0.056096024926042244,-0.033404828697886746,-0.5954936867973822,0.508695652173913,0,0,False,-855.0,0.0,5,False,min_total_net_profit
11,0.0045,0.03,0,1.0,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-7612.5,0.7701366347097456,-0.12044364209028524,8210.0,0.054516177227377616,-0.03339099567567827,-0.6124970123347087,0.45217391304347826,0,0,False,-855.0,0.0,6,False,min_total_net_profit
12,0.0045,0.03,0,1.5,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-8462.5,0.7668251016050148,-0.13588293267448392,10071.25,0.06642921335345091,-0.03715748144802644,-0.5593545305184042,0.3869565217391304,0,0,False,-855.0,0.0,8,False,min_total_net_profit
13,0.0045,0.03,2,0.75,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-8240.625,0.7412676609105181,-0.11512355499603479,8389.375,0.055873758522798224,-0.036173560605421096,-0.6474159169131456,0.5,0,0,False,-880.0,0.0,5,False,min_total_net_profit
14,0.0045,0.03,2,1.0,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-8650.0,0.7528747946575245,-0.12088672386633408,9622.5,0.06373677325340708,-0.03798938230697613,-0.5960355438129336,0.4434782608695652,0,0,False,-880.0,0.0,6,False,min_total_net_profit
15,0.0045,0.03,2,1.5,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-10431.25,0.7282997981376571,-0.14535223971107297,11328.75,0.07507579648436853,-0.04591169255174388,-0.6115378684167955,0.3869565217391304,0,0,False,-880.0,0.0,6,False,min_total_net_profit
16,0.0045,0.03,4,0.75,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-9156.25,0.7267198925533502,-0.1145203329838926,9342.5,0.06220609409982605,-0.04023743488656084,-0.6468407230646773,0.4956521739130435,0,0,False,-905.0,0.0,5,False,min_total_net_profit
17,0.0045,0.03,4,1.0,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-8375.0,0.7674741445130839,-0.1001063077515802,10247.5,0.06747436171788836,-0.03676939228345366,-0.5449387196456518,0.45217391304347826,0,0,False,-905.0,0.0,6,False,min_total_net_profit
18,0.0045,0.03,4,1.5,230,230,230,0,0,0,0,0,0,0,230,149.97340738766326,-11756.25,0.7004967836443539,-0.14918709691379706,12345.0,0.08197823542595313,-0.05182761463255081,-0.6322118835963982,0.4,0,0,False,-905.0,0.0,6,False,min_total_net_profit
19,0.0045,0.05,0,0.75,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-7898.125,0.7338458298230834,-0.12330085548518507,8436.25,0.05604062093904783,-0.034655770703585054,-0.6184044738062083,0.5089285714285714,0,0,False,-855.0,0.0,5,False,min_total_net_profit
20,0.0045,0.05,0,1.0,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-7482.5,0.7702816793307238,-0.11880634065657669,8330.0,0.0552213328029964,-0.03281563551373867,-0.5942564919758336,0.45535714285714285,0,0,False,-855.0,0.0,6,False,min_total_net_profit
21,0.0045,0.05,0,1.5,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-8251.25,0.7691796629134905,-0.13343393133794534,10017.5,0.06600611137192887,-0.03622066572062177,-0.5487471533738272,0.38839285714285715,0,0,False,-855.0,0.0,8,False,min_total_net_profit
22,0.0045,0.05,2,0.75,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-8879.375,0.720356664829541,-0.12577527190388998,9395.625,0.06242266200493302,-0.03900759670721898,-0.6248947970872559,0.4955357142857143,0,0,False,-880.0,0.0,5,False,min_total_net_profit
23,0.0045,0.05,2,1.0,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-8520.0,0.7523795684080505,-0.11963923994035801,9562.5,0.06330999553105914,-0.03741255692420309,-0.5909423403110008,0.44642857142857145,0,0,False,-880.0,0.0,6,False,min_total_net_profit
24,0.0045,0.05,2,1.5,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-10170.0,0.7309345856207421,-0.14280571702300165,11276.25,0.0746246432559871,-0.04474756176075756,-0.599635184951688,0.38839285714285715,0,0,False,-880.0,0.0,6,False,min_total_net_profit
25,0.0045,0.05,4,0.75,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-9451.25,0.7148083886541944,-0.11819274727921678,10030.0,0.06660966437827383,-0.04154870763719809,-0.6237639541500241,0.4955357142857143,0,0,False,-905.0,0.0,5,False,min_total_net_profit
26,0.0045,0.05,4,1.0,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-8245.0,0.766909322213584,-0.09934687315675314,10162.5,0.06689486069741801,-0.03619295668054989,-0.5410424104814207,0.45535714285714285,0,0,False,-905.0,0.0,6,False,min_total_net_profit
27,0.0045,0.05,4,1.5,224,224,224,0,0,0,0,0,0,0,224,146.06105762972422,-11445.0,0.7035550087418248,-0.14718776282232301,12426.25,0.08230326613403982,-0.05043616461620237,-0.6128087861551156,0.4017857142857143,0,0,False,-905.0,0.0,6,False,min_total_net_profit
28,0.0065,0.01,0,0.75,272,272,272,0,0,0,0,0,0,0,272,176.71138560355743,-9731.875,0.7453555308432,-0.1084160688653465,11020.0,0.0730136776416317,-0.04264388161758137,-0.5840533307593074,0.5183823529411765,0,0,False,-767.5,0.0,6,False,min_total_net_profit
29,0.0065,0.01,0,1.0,272,272,272,0,0,0,0,0,0,0,272,176.71138560355743,-10110.0,0.7574376199616123,-0.11494603939425767,11267.5,0.07471816976127321,-0.04432133637895497,-0.5931801664918046,0.4632352941176471,0,0,False,-767.5,0.0,6,False,min_total_net_profit
30,0.0065,0.01,0,1.5,272,272,272,0,0,0,0,0,0,0,272,176.71138560355743,-10566.25,0.7678257525818502,-0.12153897856982543,12533.75,0.08267099795527999,-0.046347488873097364,-0.5606257335634022,0.40441176470588236,0,0,False,-767.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.0065,0.01,2,0.75,272,272,272,0,0,0,0,0,0,0,272,176.71138560355743,-10735.0,0.7366128933325155,-0.109658458039388,11476.875,0.07631693784676766,-0.047097475925291454,-0.6171300533553343,0.5073529411764706,0,0,False,-792.5,0.0,5,False,min_total_net_profit
32,0.0065,0.01,2,1.0,272,272,272,0,0,0,0,0,0,0,272,176.71138560355743,-12022.5,0.7292687046107077,-0.1222603420132183,13357.5,0.08847344803033565,-0.05283012047275715,-0.597129666006041,0.4522058823529412,0,0,False,-792.5,0.0,6,False,min_total_net_profit
33,0.0065,0.01,2,1.5,272,272,272,0,0,0,0,0,0,0,272,176.71138560355743,-13116.25,0.7273695697360216,-0.13490186637986099,14701.25,0.09721280851696947,-0.057714822405291355,-0.5936956588926927,0.40441176470588236,0,0,False,-792.5,0.0,6,False,min_total_net_profit
34,0.0065,0.01,4,0.75,272,272,272,0,0,0,0,0,0,0,272,176.71138560355743,-11085.0,0.7382990025379212,-0.10462348445266507,11883.125,0.07898880372239879,-0.048654020367849715,-0.6159609726315293,0.5073529411764706,0,0,False,-817.5,0.0,5,False,min_total_net_profit
35,0.0065,0.01,4,1.0,272,272,272,0,0,0,0,0,0,0,272,176.71138560355743,-10435.0,0.7690094078583287,-0.09371253368963721,12482.5,0.08228953787329422,-0.04576438542934558,-0.556138564051867,0.46691176470588236,0,0,False,-817.5,0.0,6,False,min_total_net_profit
