session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-26,-260.0,-250.0,2,0,2
2011-05-27,-25.0,-20.0,1,0,1
2011-06-01,-130.0,-125.0,1,0,1
2011-06-02,-260.0,-250.0,2,0,2
2011-06-06,-250.0,-240.0,2,0,2
2011-06-07,37.5,47.5,2,1,1
2011-06-08,37.5,47.5,2,1,1
2011-06-09,227.5,237.5,2,2,0
2011-06-10,-250.0,-240.0,2,0,2
2011-06-15,-250.0,-240.0,2,0,2
2011-06-16,-250.0,-240.0,2,0,2
2011-06-17,-240.0,-230.0,2,0,2
2011-06-20,240.0,250.0,2,2,0
2011-06-22,162.5,167.5,1,1,0
2011-06-23,325.0,335.0,2,2,0
2011-06-24,37.5,47.5,2,1,1
2011-06-27,-125.0,-120.0,1,0,1
2011-06-28,-250.0,-240.0,2,0,2
2011-06-29,37.5,47.5,2,1,1
2011-07-01,-260.0,-250.0,2,0,2
2011-07-05,-190.0,-180.0,2,0,2
2011-07-06,-260.0,-250.0,2,0,2
2011-07-08,170.0,175.0,1,1,0
2011-07-11,40.0,50.0,2,1,1
2011-07-12,40.0,50.0,2,1,1
2011-07-13,40.0,50.0,2,1,1
2011-07-14,-260.0,-250.0,2,0,2
2011-07-15,40.0,50.0,2,1,1
2011-07-18,-260.0,-250.0,2,0,2
2011-07-20,-70.0,-65.0,1,0,1
2011-07-21,42.5,52.5,2,1,1
2011-07-22,-270.0,-260.0,2,0,2
2011-07-25,42.5,52.5,2,1,1
2011-07-26,42.5,52.5,2,1,1
2011-07-27,-260.0,-250.0,2,0,2
2011-07-28,40.0,50.0,2,1,1
2011-08-01,-260.0,-250.0,2,0,2
2011-08-02,-260.0,-250.0,2,0,2
2011-08-03,45.0,55.0,2,1,1
2011-08-04,37.5,47.5,2,1,1
2011-08-05,35.0,45.0,2,1,1
2011-08-08,35.0,45.0,2,1,1
2011-08-09,-240.0,-230.0,2,0,2
2011-08-10,32.5,42.5,2,1,1
2011-08-11,35.0,45.0,2,1,1
2011-08-12,-240.0,-230.0,2,0,2
2011-08-15,-240.0,-230.0,2,0,2
2011-08-16,-240.0,-230.0,2,0,2
2011-08-17,42.5,52.5,2,1,1
2011-08-18,-230.0,-220.0,2,0,2
2011-08-19,32.5,42.5,2,1,1
2011-08-22,-230.0,-220.0,2,0,2
2011-08-23,32.5,42.5,2,1,1
2011-08-24,-240.0,-230.0,2,0,2
2011-08-25,-240.0,-230.0,2,0,2
2011-08-26,302.5,312.5,2,2,0
2011-08-29,-175.0,-165.0,2,0,2
2011-08-30,37.5,47.5,2,1,1
2011-08-31,37.5,47.5,2,1,1
2011-09-01,37.5,47.5,2,1,1
2011-09-02,35.0,45.0,2,1,1
2011-09-06,35.0,45.0,2,1,1
2011-09-07,132.5,142.5,2,1,1
2011-09-08,-250.0,-240.0,2,0,2
2011-09-09,-240.0,-230.0,2,0,2
2011-09-12,35.0,45.0,2,1,1
2011-09-13,35.0,45.0,2,1,1
2011-09-14,-250.0,-240.0,2,0,2
2011-09-15,37.5,47.5,2,1,1
2011-09-16,45.0,55.0,2,1,1
2011-09-19,-250.0,-240.0,2,0,2
2011-09-20,-260.0,-250.0,2,0,2
2011-09-21,-255.0,-245.0,2,0,2
2011-09-22,35.0,45.0,2,1,1
2011-09-23,-240.0,-230.0,2,0,2
2011-09-26,35.0,45.0,2,1,1
2011-09-27,-250.0,-240.0,2,0,2
2011-09-28,37.5,47.5,2,1,1
2011-09-29,-250.0,-240.0,2,0,2
2011-09-30,35.0,45.0,2,1,1
2011-10-03,-240.0,-230.0,2,0,2
2011-10-04,32.5,42.5,2,1,1
2011-10-05,35.0,45.0,2,1,1
2011-10-06,-240.0,-230.0,2,0,2
2011-10-07,-250.0,-240.0,2,0,2
2011-10-10,37.5,47.5,2,1,1
2011-10-11,37.5,47.5,2,1,1
2011-10-12,340.0,350.0,2,2,0
2011-10-13,332.5,342.5,2,2,0
2011-10-14,-260.0,-250.0,2,0,2
2011-10-17,-260.0,-250.0,2,0,2
2011-10-20,45.0,55.0,2,1,1
2011-10-21,-260.0,-250.0,2,0,2
2011-10-24,-260.0,-250.0,2,0,2
2011-10-25,40.0,50.0,2,1,1
2011-10-26,-255.0,-245.0,2,0,2
2011-10-27,40.0,50.0,2,1,1
2011-10-28,40.0,50.0,2,1,1
2011-10-31,40.0,50.0,2,1,1
2011-11-01,40.0,50.0,2,1,1
2011-11-02,40.0,50.0,2,1,1
2011-11-03,-260.0,-250.0,2,0,2
2011-11-04,40.0,50.0,2,1,1
2011-11-07,340.0,350.0,2,2,0
2011-11-08,40.0,50.0,2,1,1
2011-11-09,40.0,50.0,2,1,1
2011-11-10,-255.0,-245.0,2,0,2
2011-11-11,40.0,50.0,2,1,1
2011-11-14,40.0,50.0,2,1,1
2011-11-15,340.0,350.0,2,2,0
2011-11-17,45.0,55.0,2,1,1
2011-11-18,-250.0,-240.0,2,0,2
2011-11-22,37.5,47.5,2,1,1
2011-11-23,-240.0,-230.0,2,0,2
2011-11-28,-250.0,-240.0,2,0,2
2011-11-29,-250.0,-240.0,2,0,2
2011-11-30,37.5,47.5,2,1,1
2011-12-01,45.0,50.0,1,1,0
2011-12-02,-260.0,-250.0,2,0,2
2011-12-05,-260.0,-250.0,2,0,2
2011-12-07,40.0,50.0,2,1,1
2011-12-08,40.0,50.0,2,1,1
2011-12-09,45.0,55.0,2,1,1
2011-12-13,37.5,47.5,2,1,1
2011-12-14,-250.0,-240.0,2,0,2
2011-12-15,325.0,335.0,2,2,0
2011-12-16,37.5,47.5,2,1,1
2011-12-19,37.5,47.5,2,1,1
2011-12-20,65.0,70.0,1,1,0
2011-12-21,37.5,47.5,2,1,1
2011-12-23,37.5,47.5,2,1,1
2012-01-03,195.0,205.0,2,2,0
2012-01-04,-260.0,-250.0,2,0,2
2012-01-05,-35.0,-30.0,1,0,1
2012-01-09,-65.0,-55.0,2,1,1
2012-01-13,175.0,185.0,2,2,0
2012-01-18,-170.0,-160.0,2,0,2
2012-01-23,42.5,52.5,2,1,1
2012-01-24,257.5,267.5,2,2,0
2012-01-25,-270.0,-260.0,2,0,2
2012-01-27,-105.0,-95.0,2,1,1
2012-01-30,-75.0,-65.0,2,1,1
2012-02-02,-270.0,-260.0,2,0,2
2012-02-07,-280.0,-270.0,2,0,2
2012-02-08,45.0,55.0,2,1,1
2012-02-09,45.0,55.0,2,1,1
2012-02-15,45.0,55.0,2,1,1
2012-02-16,-280.0,-270.0,2,0,2
2012-02-27,-70.0,-60.0,2,1,1
2012-03-01,-250.0,-240.0,2,0,2
2012-03-02,222.5,232.5,2,2,0
2012-03-05,385.0,395.0,2,2,0
2012-03-06,105.0,115.0,2,1,1
2012-03-07,312.5,322.5,2,2,0
2012-03-08,47.5,57.5,2,1,1
2012-03-13,47.5,57.5,2,1,1
2012-03-14,392.5,402.5,2,2,0
2012-03-15,392.5,402.5,2,2,0
2012-03-16,60.0,65.0,1,1,0
2012-03-19,-300.0,-290.0,2,0,2
2012-03-21,-100.0,-95.0,1,0,1
2012-03-27,-10.0,-5.0,1,0,1
2012-03-28,50.0,60.0,2,1,1
2012-03-29,50.0,60.0,2,1,1
2012-04-02,-300.0,-290.0,2,0,2
2012-04-03,50.0,60.0,2,1,1
2012-04-05,90.0,95.0,1,1,0
2012-04-09,-300.0,-290.0,2,0,2
2012-04-10,-290.0,-280.0,2,0,2
2012-04-11,-150.0,-140.0,2,0,1
2012-04-12,145.0,150.0,1,1,0
2012-04-13,42.5,52.5,2,1,1
2012-04-16,385.0,395.0,2,2,0
2012-04-17,-110.0,-100.0,2,1,1
2012-04-18,50.0,60.0,2,1,1
2012-04-19,400.0,410.0,2,2,0
2012-04-20,55.0,65.0,2,1,1
2012-04-23,47.5,57.5,2,1,1
2012-04-24,47.5,57.5,2,1,1
2012-04-25,192.5,197.5,1,1,0
2012-04-26,255.0,265.0,2,2,0
2012-04-27,50.0,60.0,2,1,1
2012-04-30,105.0,110.0,1,1,0
2012-05-01,-300.0,-290.0,2,0,2
2012-05-02,50.0,60.0,2,1,1
2012-05-03,50.0,60.0,2,1,1
2012-05-04,-290.0,-280.0,2,0,2
2012-05-07,-290.0,-280.0,2,0,2
2012-05-08,-290.0,-280.0,2,0,2
2012-05-09,45.0,55.0,2,1,1
2012-05-11,47.5,57.5,2,1,1
2012-05-14,377.5,387.5,2,2,0
2012-05-15,47.5,57.5,2,1,1
2012-05-16,45.0,55.0,2,1,1
2012-05-17,45.0,55.0,2,1,1
2012-05-18,45.0,55.0,2,1,1
2012-05-21,-275.0,-265.0,2,0,2
2012-05-22,-280.0,-270.0,2,0,2
2012-05-23,-280.0,-270.0,2,0,2
2012-05-24,45.0,55.0,2,1,1
