point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-26 11:20:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-26 12:28:00-04:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-05-26 12:49:00-04:00,2,-130.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
3,2011-05-27 15:55:00-04:00,3,-25.0,-285.0,149715.0,150000.0,285.0,0.0019
4,2011-06-01 15:44:00-04:00,4,-130.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
5,2011-06-02 14:16:00-04:00,5,-130.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
6,2011-06-02 14:50:00-04:00,6,-130.0,-675.0,149325.0,150000.0,675.0,0.0045
7,2011-06-06 13:44:00-04:00,7,-125.0,-800.0,149200.0,150000.0,800.0,0.005333333333333333
8,2011-06-06 14:53:00-04:00,8,-125.0,-925.0,149075.0,150000.0,925.0,0.006166666666666667
9,2011-06-07 10:58:00-04:00,9,-125.0,-1050.0,148950.0,150000.0,1050.0,0.007
10,2011-06-07 11:30:00-04:00,10,162.5,-887.5,149112.5,150000.0,887.5,0.005916666666666666
11,2011-06-08 11:27:00-04:00,11,162.5,-725.0,149275.0,150000.0,725.0,0.004833333333333334
12,2011-06-08 13:36:00-04:00,12,-125.0,-850.0,149150.0,150000.0,850.0,0.005666666666666667
13,2011-06-09 14:17:00-04:00,13,162.5,-687.5,149312.5,150000.0,687.5,0.004583333333333333
14,2011-06-09 15:55:00-04:00,14,65.0,-622.5,149377.5,150000.0,622.5,0.00415
15,2011-06-10 10:41:00-04:00,15,-125.0,-747.5,149252.5,150000.0,747.5,0.0049833333333333335
16,2011-06-10 11:05:00-04:00,16,-125.0,-872.5,149127.5,150000.0,872.5,0.005816666666666667
17,2011-06-15 11:11:00-04:00,17,-125.0,-997.5,149002.5,150000.0,997.5,0.00665
18,2011-06-15 11:37:00-04:00,18,-125.0,-1122.5,148877.5,150000.0,1122.5,0.007483333333333333
19,2011-06-16 13:47:00-04:00,19,-125.0,-1247.5,148752.5,150000.0,1247.5,0.008316666666666667
20,2011-06-16 14:02:00-04:00,20,-125.0,-1372.5,148627.5,150000.0,1372.5,0.00915
21,2011-06-17 12:24:00-04:00,21,-120.0,-1492.5,148507.5,150000.0,1492.5,0.00995
22,2011-06-17 13:06:00-04:00,22,-120.0,-1612.5,148387.5,150000.0,1612.5,0.01075
23,2011-06-20 10:45:00-04:00,23,155.0,-1457.5,148542.5,150000.0,1457.5,0.009716666666666667
