run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.85,8,0.0015,1.0,541,541,541,0,0,0,0,0,0,0,541,421.1503827504751,-9075.0,0.6385902031063322,-0.15710586666061271,9110.0,0.060733333333333334,-0.0474208875891996,-0.7808049548166783,0.45471349353049906,0,0,False,-190.0,0.0,7,False,min_total_net_profit
2,0.85,8,0.0015,1.5,546,546,546,0,0,0,0,0,0,0,546,425.0427153082429,-8815.0,0.6991467576791809,-0.15383521751896018,9135.0,0.060808786819770345,-0.04605304034813451,-0.7573418704212925,0.3663003663003663,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.85,8,0.0015,2.0,542,542,542,0,0,0,0,0,0,0,542,421.0314942487993,-7945.0,0.7458819766512074,-0.13466092369391694,8470.0,0.05634083879336149,-0.04139369497378309,-0.7347014325718632,0.3154981549815498,0,0,False,-190.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,0.85,8,0.0025,1.0,542,542,542,0,0,0,0,0,0,0,542,421.9288492620287,-11845.0,0.6947164948453608,-0.14270648439576894,13085.0,0.08685695320278791,-0.06202868957931129,-0.7141476564863009,0.44649446494464945,0,0,False,-300.0,0.0,7,False,min_total_net_profit
5,0.85,8,0.0025,1.5,526,526,526,0,0,0,0,0,0,0,526,409.4733850771717,-10437.5,0.7531338694418165,-0.12787497149236915,11212.5,0.07475,-0.05459810566013623,-0.730409440269381,0.3726235741444867,0,0,False,-300.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.85,8,0.0025,2.0,518,518,518,0,0,0,0,0,0,0,518,403.2456529847433,-10180.0,0.771697690065037,-0.12789466152766646,11070.0,0.07373118422805382,-0.05324049200858805,-0.7220892023639937,0.33204633204633205,0,0,False,-300.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.85,8,0.0035,1.0,517,517,517,0,0,0,0,0,0,0,517,402.4671864731897,-11940.0,0.7451168747998719,-0.10929523628065264,12515.0,0.08334443260522109,-0.06253082351640393,-0.7502699527945038,0.46034816247582205,0,0,False,-410.0,0.0,6,False,min_total_net_profit
8,0.85,8,0.0035,1.5,508,508,508,0,0,0,0,0,0,0,508,395.4609878692077,-7062.5,0.8570922703358964,-0.060431760079643355,8145.0,0.05424846395923872,-0.03684771590830915,-0.6792398018125607,0.41141732283464566,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.85,8,0.0035,2.0,488,488,488,0,0,0,0,0,0,0,488,379.8916576381365,-2760.0,0.9440502736671397,-0.01582698932655191,7695.0,0.05121634663383141,-0.014353198213459595,-0.2802464282756643,0.39139344262295084,0,0,False,-410.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.85,12,0.0015,1.0,527,527,527,0,0,0,0,0,0,0,527,410.2518515887253,-8485.0,0.6502473206924979,-0.14852665193942116,8520.0,0.0568,-0.044317729837328734,-0.7802417224881819,0.46110056925996207,0,0,False,-190.0,0.0,7,False,min_total_net_profit
11,0.85,12,0.0015,1.5,530,530,530,0,0,0,0,0,0,0,530,412.58725112338595,-8825.0,0.6914335664335665,-0.15950613481967527,9085.0,0.060475952737560325,-0.04610563953276814,-0.7623797136830043,0.3660377358490566,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.85,12,0.0015,2.0,528,528,528,0,0,0,0,0,0,0,528,411.03031810027886,-7770.0,0.7454128440366973,-0.13458770090203906,8180.0,0.05441181361625703,-0.040560961545341945,-0.7454440285964524,0.3181818181818182,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.85,12,0.0025,1.0,530,530,530,0,0,0,0,0,0,0,530,412.58725112338595,-12005.0,0.6862668234679211,-0.14829275925614077,13140.0,0.0872220378360438,-0.062874432944519,-0.7208548952124648,0.44339622641509435,0,0,False,-300.0,0.0,7,False,min_total_net_profit
14,0.85,12,0.0025,1.5,518,518,518,0,0,0,0,0,0,0,518,403.2456529847433,-10695.0,0.7453571428571428,-0.1331927541394237,11245.0,0.07496666666666667,-0.05595627433740502,-0.7464153980089598,0.37258687258687256,0,0,False,-300.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.85,12,0.0025,2.0,511,511,511,0,0,0,0,0,0,0,511,397.7963874038684,-9960.0,0.77552400270453,-0.12624112226116996,10625.0,0.0707672838683895,-0.05208102780980761,-0.735947813210778,0.33072407045009783,0,0,False,-300.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.85,12,0.0035,1.0,511,511,511,0,0,0,0,0,0,0,511,397.7963874038684,-12260.0,0.7371918542336549,-0.11383887816770234,12825.0,0.08540889717634523,-0.06422278562342576,-0.7519449114396579,0.45596868884540115,0,0,False,-410.0,0.0,7,False,min_total_net_profit
17,0.85,12,0.0035,1.5,499,499,499,0,0,0,0,0,0,0,499,388.45478926522566,-7320.0,0.8507949449653486,-0.06430290229385031,8237.5,0.05486454534858551,-0.03819870754683119,-0.6962366552777058,0.40681362725450904,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.85,12,0.0035,2.0,481,481,481,0,0,0,0,0,0,0,481,374.4423920572616,-4335.0,0.9121669537027657,-0.03332060754823125,7360.0,0.048986655129954405,-0.022570562175804554,-0.4607492002858363,0.3804573804573805,0,0,False,-410.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.85,16,0.0015,1.0,501,501,501,0,0,0,0,0,0,0,501,391.04484522542816,-8545.0,0.6333404848744905,-0.16019141419810665,8545.0,0.056966666666666665,-0.044748719648158186,-0.7855246281127827,0.4550898203592814,0,0,False,-190.0,0.0,7,False,min_total_net_profit
20,0.85,16,0.0015,1.5,503,503,503,0,0,0,0,0,0,0,503,392.60590249179717,-8495.0,0.6879706152433425,-0.16260973803805046,8720.0,0.05804626393742719,-0.04448518281317915,-0.7663746087281924,0.36381709741550694,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.85,16,0.0015,2.0,500,500,500,0,0,0,0,0,0,0,500,390.2643165922437,-7670.0,0.7375534644995723,-0.1430610967463908,7840.0,0.05222140811296876,-0.040139768967954015,-0.7686458565253744,0.314,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.85,16,0.0025,1.0,495,495,495,0,0,0,0,0,0,0,495,386.33358064994803,-11185.0,0.6890464275785376,-0.1476844373115783,12405.0,0.08222583104099691,-0.05868858155379686,-0.7137487187515972,0.4444444444444444,0,0,False,-300.0,0.0,8,False,min_total_net_profit
23,0.85,16,0.0025,1.5,493,493,493,0,0,0,0,0,0,0,493,384.7720659265975,-9655.0,0.7598856005968665,-0.12506491489911548,10170.0,0.0678,-0.05060086053760049,-0.7463253766607741,0.37322515212981744,0,0,False,-300.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
