run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.rank_min,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.003,1.5,0.65,127,85.71015032046553,-3403.75,0.787829203677731,-0.11677692579151584,5261.25,0.03485281331511614,-0.015371285437447035,-0.44103428031677144,0.36220472440944884,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.003,1.5,0.7,110,75.52013784191256,-1931.25,0.8567056204785755,-0.07551404477875058,4617.5,0.030413054396061286,-0.008857226566543641,-0.29123107633972856,0.38181818181818183,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.003,1.5,0.75,95,65.2219372271063,-2162.5,0.8202784126324538,-0.10462661177831453,4142.5,0.027347295803007047,-0.009920221027928777,-0.3627496151498084,0.37894736842105264,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.003,2.0,0.65,127,85.71015032046553,-4822.5,0.7307745987438939,-0.16969494339225694,6760.0,0.044557963252863146,-0.02181252849994364,-0.4895315429064644,0.29133858267716534,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.003,2.0,0.7,110,75.52013784191256,-3737.5,0.7564749959276755,-0.15479211964506076,6397.5,0.041928137237232314,-0.017173997405114494,-0.4096055426441395,0.3,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.003,2.0,0.75,95,65.2219372271063,-3962.5,0.7104493971501644,-0.1964222774129895,5990.0,0.03940076630872704,-0.01821224520104736,-0.46223073577666574,0.29473684210526313,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.003,2.5,0.65,127,85.71015032046553,-8685.0,0.5588571428571428,-0.32712315089573085,10147.5,0.06699678138153008,-0.03945325132640676,-0.5888827867973279,0.2125984251968504,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
8,0.003,2.5,0.7,110,75.52013784191256,-6137.5,0.6315473510430737,-0.26622928542046187,8470.0,0.055602054715835424,-0.02827464970252047,-0.5085180727047461,0.23636363636363636,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,0.003,2.5,0.75,95,65.2219372271063,-5693.75,0.6143752116491703,-0.29418543530772634,7683.75,0.050554312783735775,-0.026217837378041287,-0.5186073340606469,0.23157894736842105,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,0.004,1.5,0.65,127,85.71015032046553,-6103.75,0.7087558153405702,-0.16571424775356375,7391.25,0.048855655622572915,-0.02764711719543045,-0.5658938938208942,0.33858267716535434,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.004,1.5,0.7,110,75.51974353184117,-4275.0,0.7576874025789996,-0.1355518587461587,6707.5,0.044003083331966605,-0.019654986651964856,-0.4466729411592446,0.35454545454545455,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.004,1.5,0.75,95,65.2215966865901,-4643.75,0.7062776723592663,-0.17761599581785056,6602.5,0.043449291337287255,-0.021358780813319767,-0.49157949775328363,0.3473684210526316,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.004,2.0,0.65,127,85.71015032046553,-11622.5,0.5104769927345477,-0.3370814632152674,12637.5,0.08368374002582525,-0.05297445305261195,-0.6330316144601538,0.2440944881889764,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0.004,2.0,0.7,110,75.51974353184117,-8250.0,0.5841209829867675,-0.27720475130814215,10195.0,0.06709664681299154,-0.03809346094062527,-0.5677401591587353,0.2727272727272727,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0.004,2.0,0.75,95,65.2215966865901,-8125.0,0.5412844036697247,-0.3248887230905778,9765.0,0.06439593774729623,-0.037511186616955516,-0.5825085856216216,0.2631578947368421,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.004,2.5,0.65,127,85.71015032046553,-9703.75,0.5913780397936624,-0.2772576911867709,10981.25,0.07259010758374511,-0.04413207497588334,-0.6079626610963407,0.23622047244094488,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,0.004,2.5,0.7,110,75.51974353184117,-6468.75,0.6739952122968376,-0.2126809417843327,8820.0,0.05789253452137741,-0.029811159835312684,-0.514939621866177,0.2636363636363636,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,0.004,2.5,0.75,95,65.2215966865901,-6225.0,0.6485532815808045,-0.2454401015366931,8140.0,0.05358259553039529,-0.028680305333900313,-0.5352541258967403,0.2631578947368421,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.006,1.5,0.65,127,85.71015032046553,-9772.5,0.6403532983715153,-0.19125101939139375,10937.5,0.07235471173882843,-0.044448220957357565,-0.6143099722074474,0.31496062992125984,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.006,1.5,0.7,110,75.49254607731201,-5725.0,0.7460352667184208,-0.12923459069376547,8082.5,0.053049570910522946,-0.02635311465486878,-0.49676395496803843,0.35454545454545455,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.006,1.5,0.75,95,65.19810797586038,-6731.25,0.6756414889772316,-0.18131042828871002,8433.75,0.05559400800909675,-0.031018676785484867,-0.5579500003023588,0.3368421052631579,0,0,False,-442.5,0.0,8,False,min_total_net_profit
22,0.006,2.0,0.65,127,85.71015032046553,-8185.0,0.6988317542084445,-0.15573293499315596,9735.0,0.06423622566809634,-0.03716090985603859,-0.5785039433675038,0.30708661417322836,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.006,2.0,0.7,110,75.49254607731201,-4237.5,0.8120634216653732,-0.09050007507034553,7592.5,0.0495093084672818,-0.019474847850699972,-0.39335729893237986,0.34545454545454546,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.006,2.0,0.75,95,65.19810797586038,-4562.5,0.7801469702445488,-0.11871870844404829,7067.5,0.04634274286088981,-0.02097577524638461,-0.45262265354791437,0.3368421052631579,0,0,False,-442.5,0.0,8,False,min_total_net_profit
25,0.006,2.5,0.65,127,85.71015032046553,-10978.75,0.6172651211434548,-0.21697223068603305,11293.75,0.07513388550710175,-0.0500033746691122,-0.6655236093757698,0.2755905511811024,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,0.006,2.5,0.7,110,75.49254607731201,-7031.25,0.7077011016420702,-0.16120362555212178,9095.0,0.0598104413445019,-0.03241163896585353,-0.5419060324127333,0.3090909090909091,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.006,2.5,0.75,95,65.19810797586038,-6487.5,0.7036656389174375,-0.17427018794926294,8383.75,0.05519392348395698,-0.029887568661975505,-0.5415010706869356,0.30526315789473685,0,0,False,-442.5,0.0,8,False,min_total_net_profit
