run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,168,109.57649471904999,-4415.0,0.5935558112773303,-0.2112150415721844,5030.0,0.03353333333333333,-0.019297200640990164,-0.5754632397909591,0.4642857142857143,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0.55,0.0015,1.5,168,109.575,-6083.75,0.5295766479798956,-0.30513038548752835,6798.75,0.045325,-0.02664349261822241,-0.5878321592547692,0.35119047619047616,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0015,2.0,168,109.57459235642725,-5777.5,0.5726701183431953,-0.29016676114890394,6717.5,0.044783333333333335,-0.02529294563589657,-0.564784792762856,0.32142857142857145,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,168,109.575,-4465.0,0.692122047922772,-0.13026883830455252,5420.0,0.03608762234502963,-0.01951663439366469,-0.5408124205875461,0.47619047619047616,0,0,False,-205.0,0.0,5,False,min_total_net_profit
5,0.55,0.0025,1.5,168,109.57445647591034,-5115.0,0.6772361571225746,-0.15437271062271057,6445.0,0.04286949580949847,-0.022374945438056293,-0.5219316209708895,0.4226190476190476,0,0,False,-205.0,0.0,8,False,min_total_net_profit
6,0.55,0.0025,2.0,168,109.57404883638162,-4865.0,0.7029007633587786,-0.145130167451596,6247.5,0.04154475329166112,-0.021274953149794884,-0.5120972316392405,0.40476190476190477,0,0,False,-205.0,0.0,8,False,min_total_net_profit
7,0.55,0.004,1.0,168,109.57432059573044,-2352.5,0.8517409799905468,-0.03564322650216734,3735.0,0.024841209138372518,-0.010257204985246404,-0.41291085824811863,0.5178571428571429,0,0,False,-305.0,0.0,8,False,min_total_net_profit
8,0.55,0.004,1.5,168,109.56345127311728,-3415.0,0.7993242250624357,-0.0615615714422514,4685.0,0.031151819405887928,-0.014906985857564226,-0.47852697344369854,0.4880952380952381,0,0,False,-305.0,0.0,8,False,min_total_net_profit
9,0.55,0.004,2.0,168,109.56345127311728,-2165.0,0.8727780226237697,-0.031562714191841354,3435.0,0.02284023471915155,-0.009436674714362048,-0.4131601461367378,0.4880952380952381,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,0.6,0.0015,1.0,145,95.08433813050996,-3737.5,0.5985499462943072,-0.2047208538587849,4257.5,0.028383333333333333,-0.01641007366121572,-0.5781587901778878,0.4689655172413793,0,0,False,-130.0,0.0,5,False,min_total_net_profit
11,0.6,0.0015,1.5,145,95.0830341113106,-5131.25,0.538867670186475,-0.29619594964422546,5695.0,0.03796666666666667,-0.022566095487294824,-0.5943659917636915,0.3586206896551724,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.0015,2.0,145,95.08267847591834,-4725.0,0.5925846087518862,-0.2719622331691297,5457.5,0.03638333333333333,-0.02076950020342261,-0.5708520440702504,0.3310344827586207,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,145,95.0830341113106,-3700.0,0.7001013171225937,-0.12426803081975493,4617.5,0.03071729115734504,-0.01624449128409966,-0.5288386661730528,0.4827586206896552,0,0,False,-205.0,0.0,7,False,min_total_net_profit
14,0.6,0.0025,1.5,145,95.08255993137877,-4806.25,0.6487301297277545,-0.17091448781103946,5805.0,0.03862982248914472,-0.02112863800941045,-0.5469514651626411,0.4206896551724138,0,0,False,-205.0,0.0,7,False,min_total_net_profit
15,0.6,0.0025,2.0,145,95.08220429953359,-4175.0,0.702423378474697,-0.14457622836933176,5272.5,0.03507633968665802,-0.018339962108158137,-0.5228584929896235,0.4068965517241379,0,0,False,-205.0,0.0,7,False,min_total_net_profit
16,0.6,0.004,1.0,145,95.08244138713478,-1562.5,0.8814266742553595,-0.025009456993991052,2690.0,0.017889206623661634,-0.006842940110729834,-0.3825178083458904,0.5310344827586206,0,0,False,-305.0,0.0,7,False,min_total_net_profit
17,0.6,0.004,1.5,145,95.07295880523333,-1575.0,0.8859109018471568,-0.02559656603687218,2645.0,0.017590822179732315,-0.006897097790319329,-0.39208501568880527,0.5103448275862069,0,0,False,-305.0,0.0,7,False,min_total_net_profit
18,0.6,0.004,2.0,145,95.07295880523333,-325.0,0.9764578051430641,0.009160730639464975,1910.0,0.012697146465905503,-0.0014211608549773436,-0.11192757827858867,0.5103448275862069,0,0,False,-305.0,0.0,7,False,min_total_net_profit
19,0.65,0.0015,1.0,131,85.9037813454952,-3880.0,0.5526088209858749,-0.2415485278080698,4347.5,0.028966436245523444,-0.017038580177127338,-0.5882180338894996,0.45038167938931295,0,0,False,-130.0,0.0,5,False,min_total_net_profit
20,0.65,0.0015,1.5,131,85.90260323159784,-4867.5,0.5180693069306931,-0.31608203077668723,5235.0,0.0349,-0.021399543290615552,-0.6131674295305316,0.3511450381679389,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.65,0.0015,2.0,131,85.90228193341588,-4430.0,0.5761779478593638,-0.28544165757906215,4910.0,0.032733333333333337,-0.019466039984214034,-0.5946855392326079,0.3282442748091603,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.0025,1.0,131,85.90260323159784,-3192.5,0.7100363306085377,-0.1191440874646981,4472.5,0.029641289039847567,-0.014008063196053078,-0.4725861678020031,0.48854961832061067,0,0,False,-192.5,0.0,7,False,min_total_net_profit
23,0.65,0.0025,1.5,131,85.90217483455599,-4592.5,0.6282881424524484,-0.18386181248776665,5991.25,0.039723189126471076,-0.020183910210840317,-0.5081140425704137,0.4198473282442748,0,0,False,-192.5,0.0,7,False,min_total_net_profit
24,0.65,0.0025,2.0,131,85.90185353957862,-3817.5,0.6951487322818926,-0.14707518944160164,5235.0,0.0347177319074857,-0.016762520446118923,-0.48282302803613314,0.4122137404580153,0,0,False,-192.5,0.0,7,False,min_total_net_profit
25,0.65,0.004,1.0,131,85.90206773596314,-992.5,0.9143473570658037,-0.012910016948656537,2457.5,0.016289937690574043,-0.004343775743767542,-0.2666539201240168,0.5419847328244275,0,0,False,-305.0,0.0,7,False,min_total_net_profit
26,0.65,0.004,1.5,131,85.89350071369357,-1261.25,0.8967458043389276,-0.02049949572963879,2591.25,0.017180507210343112,-0.00552114984214791,-0.3213612831420969,0.5190839694656488,0,0,False,-305.0,0.0,7,False,min_total_net_profit
