session_date,rth_open,rth_high,rth_low,rth_close,overnight_high,overnight_low,previous_rth_high,previous_rth_low,total_rth_volume,first_rth_timestamp,last_rth_timestamp
2026-05-01,7264.5,7300.75,7255.5,7257.5,7271.5,7246.25,7251.75,7157.25,1008323,2026-05-01 09:30:00-04:00,2026-05-01 15:57:00-04:00
2026-05-04,7250.5,7271.0,7199.5,7231.0,7279.75,7213.75,7300.75,7255.5,1206201,2026-05-04 09:30:00-04:00,2026-05-04 15:57:00-04:00
2026-05-05,7267.5,7299.75,7264.25,7287.0,7269.0,7223.75,7271.0,7199.5,837245,2026-05-05 09:30:00-04:00,2026-05-05 15:57:00-04:00
2026-05-06,7331.0,7395.75,7327.25,7386.75,7366.25,7293.5,7299.75,7264.25,1065469,2026-05-06 09:30:00-04:00,2026-05-06 15:57:00-04:00
2026-05-07,7399.25,7410.0,7345.5,7364.25,7410.5,7377.0,7395.75,7327.25,1376680,2026-05-07 09:30:00-04:00,2026-05-07 15:57:00-04:00
2026-05-08,7395.75,7427.75,7391.75,7421.0,7412.5,7336.25,7410.0,7345.5,909155,2026-05-08 09:30:00-04:00,2026-05-08 15:57:00-04:00
2026-05-11,7410.0,7454.75,7410.0,7438.75,7420.75,7390.5,7427.75,7391.75,925225,2026-05-11 09:30:00-04:00,2026-05-11 15:57:00-04:00
2026-05-12,7414.0,7433.75,7363.25,7428.25,7443.75,7398.75,7454.75,7410.0,1277774,2026-05-12 09:30:00-04:00,2026-05-12 15:57:00-04:00
2026-05-13,7429.25,7483.75,7399.0,7468.5,7454.25,7410.0,7433.75,7363.25,954492,2026-05-13 09:30:00-04:00,2026-05-13 15:57:00-04:00
2026-05-14,7481.0,7540.0,7479.75,7526.0,7499.25,7471.0,7483.75,7399.0,1066109,2026-05-14 09:30:00-04:00,2026-05-14 15:57:00-04:00
2026-05-15,7459.5,7475.75,7420.25,7432.5,7528.25,7429.75,7540.0,7479.75,1349296,2026-05-15 09:30:00-04:00,2026-05-15 15:57:00-04:00
2026-05-18,7438.5,7454.25,7373.5,7426.25,7453.25,7375.0,7475.75,7420.25,1463376,2026-05-18 09:30:00-04:00,2026-05-18 15:57:00-04:00
2026-05-19,7386.75,7415.25,7354.25,7377.5,7440.75,7380.0,7454.25,7373.5,1422310,2026-05-19 09:30:00-04:00,2026-05-19 15:57:00-04:00
2026-05-20,7395.0,7458.0,7376.75,7451.5,7416.25,7356.0,7415.25,7354.25,1212449,2026-05-20 09:30:00-04:00,2026-05-20 15:57:00-04:00
2026-05-21,7423.75,7486.75,7408.5,7465.25,7469.75,7407.5,7458.0,7376.75,1368172,2026-05-21 09:30:00-04:00,2026-05-21 15:57:00-04:00
2026-05-22,7496.75,7524.0,7478.75,7491.0,7507.75,7466.75,7486.75,7408.5,884435,2026-05-22 09:30:00-04:00,2026-05-22 15:57:00-04:00
2026-05-26,7534.0,7555.25,7517.0,7539.25,7565.75,7525.25,7524.0,7478.75,884815,2026-05-26 09:30:00-04:00,2026-05-26 15:57:00-04:00
2026-05-27,7542.0,7547.0,7515.0,7540.0,7570.75,7529.25,7555.25,7517.0,968618,2026-05-27 09:30:00-04:00,2026-05-27 15:57:00-04:00
2026-05-28,7535.25,7586.5,7525.25,7582.0,7557.75,7505.75,7547.0,7515.0,891064,2026-05-28 09:30:00-04:00,2026-05-28 15:57:00-04:00
2026-05-29,7590.75,7611.5,7577.5,7595.25,7595.75,7572.75,7586.5,7525.25,1204284,2026-05-29 09:30:00-04:00,2026-05-29 15:57:00-04:00
