point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-07-22 11:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-07-22 15:55:00-04:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-07-26 15:55:00-04:00,2,107.5,-22.5,149977.5,150000.0,22.5,0.00015
3,2011-07-27 15:22:00-04:00,3,582.5,560.0,150560.0,150560.0,0.0,0.0
4,2011-08-01 15:55:00-04:00,4,-55.0,505.0,150505.0,150560.0,55.0,0.0003653028692879915
5,2011-08-02 13:55:00-04:00,5,563.75,1068.75,151068.75,151068.75,0.0,0.0
6,2011-08-03 11:18:00-04:00,6,-392.5,676.25,150676.25,151068.75,392.5,0.0025981548136196266
7,2011-08-04 11:47:00-04:00,7,545.0,1221.25,151221.25,151221.25,0.0,0.0
8,2011-08-05 11:15:00-04:00,8,526.25,1747.5,151747.5,151747.5,0.0,0.0
9,2011-08-08 11:07:00-04:00,9,-367.5,1380.0,151380.0,151747.5,367.5,0.0024217861908762913
10,2011-08-12 11:39:00-04:00,10,-380.0,1000.0,151000.0,151747.5,747.5,0.004925946061714361
11,2011-08-18 14:59:00-04:00,11,507.5,1507.5,151507.5,151747.5,240.0,0.0015815746552661494
12,2011-08-22 15:55:00-04:00,12,420.0,1927.5,151927.5,151927.5,0.0,0.0
13,2011-08-25 15:55:00-04:00,13,332.5,2260.0,152260.0,152260.0,0.0,0.0
14,2011-09-01 14:04:00-04:00,14,545.0,2805.0,152805.0,152805.0,0.0,0.0
15,2011-09-15 11:38:00-04:00,15,-380.0,2425.0,152425.0,152805.0,380.0,0.002486829619449625
16,2011-09-16 12:36:00-04:00,16,-380.0,2045.0,152045.0,152805.0,760.0,0.00497365923889925
17,2011-09-19 11:46:00-04:00,17,-380.0,1665.0,151665.0,152805.0,1140.0,0.007460488858348876
18,2011-09-21 14:23:00-04:00,18,-380.0,1285.0,151285.0,152805.0,1520.0,0.0099473184777985
19,2011-09-26 11:23:00-04:00,19,-367.5,917.5,150917.5,152805.0,1887.5,0.01235234449134518
20,2011-09-28 13:55:00-04:00,20,526.25,1443.75,151443.75,152805.0,1361.25,0.00890841268283106
21,2011-09-29 11:50:00-04:00,21,-367.5,1076.25,151076.25,152805.0,1728.75,0.011313438696377737
22,2011-10-07 12:22:00-04:00,22,507.5,1583.75,151583.75,152805.0,1221.25,0.00799221229671804
23,2011-10-13 13:10:00-04:00,23,-380.0,1203.75,151203.75,152805.0,1601.25,0.010479041916167664
24,2011-10-14 15:32:00-04:00,24,-392.5,811.25,150811.25,152805.0,1993.75,0.013047675141520238
25,2011-10-17 14:37:00-04:00,25,526.25,1337.5,151337.5,152805.0,1467.5,0.009603743333006119
26,2011-10-20 13:20:00-04:00,26,-380.0,957.5,150957.5,152805.0,1847.5,0.012090572952455744
27,2011-10-26 11:42:00-04:00,27,-392.5,565.0,150565.0,152805.0,2240.0,0.014659206177808318
28,2011-10-27 12:01:00-04:00,28,-405.0,160.0,150160.0,152805.0,2645.0,0.01730964300906384
29,2011-10-31 15:46:00-04:00,29,563.75,723.75,150723.75,152805.0,2081.25,0.013620300382840875
30,2011-11-03 12:49:00-04:00,30,-392.5,331.25,150331.25,152805.0,2473.75,0.01618893360819345
31,2011-11-04 13:16:00-04:00,31,-392.5,-61.25,149938.75,152805.0,2866.25,0.018757566833546024
32,2011-11-07 14:10:00-05:00,32,-392.5,-453.75,149546.25,152805.0,3258.75,0.021326200058898598
33,2011-11-08 13:49:00-05:00,33,-405.0,-858.75,149141.25,152805.0,3663.75,0.02397663689015412
34,2011-11-10 11:42:00-05:00,34,-392.5,-1251.25,148748.75,152805.0,4056.25,0.02654527011550669
35,2011-11-17 12:31:00-05:00,35,545.0,-706.25,149293.75,152805.0,3511.25,0.02297863289813815
36,2011-11-18 15:55:00-05:00,36,170.0,-536.25,149463.75,152805.0,3341.25,0.021866103857858053
37,2011-11-22 12:08:00-05:00,37,-380.0,-916.25,149083.75,152805.0,3721.25,0.02435293347730768
38,2011-11-23 15:55:00-05:00,38,-30.0,-946.25,149053.75,152805.0,3751.25,0.024549262131474757
39,2011-12-06 14:40:00-05:00,39,-405.0,-1351.25,148648.75,152805.0,4156.25,0.02719969896273028
40,2011-12-07 12:27:00-05:00,40,-392.5,-1743.75,148256.25,152805.0,4548.75,0.02976833218808285
41,2011-12-12 15:55:00-05:00,41,-142.5,-1886.25,148113.75,152805.0,4691.25,0.03070089329537646
42,2011-12-14 13:20:00-05:00,42,-380.0,-2266.25,147733.75,152805.0,5071.25,0.033187722914826086
43,2011-12-15 15:55:00-05:00,43,45.0,-2221.25,147778.75,152805.0,5026.25,0.03289322993357547
44,2011-12-19 15:13:00-05:00,44,545.0,-1676.25,148323.75,152805.0,4481.25,0.02932659271620693
