session_date,net_pnl,gross_pnl,trades,wins,losses
2011-07-22,-130.0,-125.0,1,0,1
2011-07-26,107.5,112.5,1,1,0
2011-07-27,582.5,587.5,1,1,0
2011-08-01,-55.0,-50.0,1,0,1
2011-08-02,563.75,568.75,1,1,0
2011-08-03,-392.5,-387.5,1,0,1
2011-08-04,545.0,550.0,1,1,0
2011-08-05,526.25,531.25,1,1,0
2011-08-08,-367.5,-362.5,1,0,1
2011-08-12,-380.0,-375.0,1,0,1
2011-08-18,507.5,512.5,1,1,0
2011-08-22,420.0,425.0,1,1,0
2011-08-25,332.5,337.5,1,1,0
2011-09-01,545.0,550.0,1,1,0
2011-09-15,-380.0,-375.0,1,0,1
2011-09-16,-380.0,-375.0,1,0,1
2011-09-19,-380.0,-375.0,1,0,1
2011-09-21,-380.0,-375.0,1,0,1
2011-09-26,-367.5,-362.5,1,0,1
2011-09-28,526.25,531.25,1,1,0
2011-09-29,-367.5,-362.5,1,0,1
2011-10-07,507.5,512.5,1,1,0
2011-10-13,-380.0,-375.0,1,0,1
2011-10-14,-392.5,-387.5,1,0,1
2011-10-17,526.25,531.25,1,1,0
2011-10-20,-380.0,-375.0,1,0,1
2011-10-26,-392.5,-387.5,1,0,1
2011-10-27,-405.0,-400.0,1,0,1
2011-10-31,563.75,568.75,1,1,0
2011-11-03,-392.5,-387.5,1,0,1
2011-11-04,-392.5,-387.5,1,0,1
2011-11-07,-392.5,-387.5,1,0,1
2011-11-08,-405.0,-400.0,1,0,1
2011-11-10,-392.5,-387.5,1,0,1
2011-11-17,545.0,550.0,1,1,0
2011-11-18,170.0,175.0,1,1,0
2011-11-22,-380.0,-375.0,1,0,1
2011-11-23,-30.0,-25.0,1,0,1
2011-12-06,-405.0,-400.0,1,0,1
2011-12-07,-392.5,-387.5,1,0,1
2011-12-12,-142.5,-137.5,1,0,1
2011-12-14,-380.0,-375.0,1,0,1
2011-12-15,45.0,50.0,1,1,0
2011-12-19,545.0,550.0,1,1,0
2011-12-21,-392.5,-387.5,1,0,1
2011-12-28,232.5,237.5,1,1,0
2012-01-04,-405.0,-400.0,1,0,1
2012-01-05,-405.0,-400.0,1,0,1
2012-01-06,-55.0,-50.0,1,0,1
2012-01-09,-167.5,-162.5,1,0,1
2012-01-12,-405.0,-400.0,1,0,1
2012-01-13,-267.5,-262.5,1,0,1
2012-01-20,-217.5,-212.5,1,0,1
2012-01-25,-417.5,-412.5,1,0,1
2012-01-26,245.0,250.0,1,1,0
2012-01-30,-417.5,-412.5,1,0,1
2012-01-31,-117.5,-112.5,1,0,1
2012-02-09,-192.5,-187.5,1,0,1
2012-02-13,-130.0,-125.0,1,0,1
2012-02-14,-230.0,-225.0,1,0,1
2012-02-15,395.0,400.0,1,1,0
2012-02-17,-167.5,-162.5,1,0,1
2012-02-24,-17.5,-12.5,1,0,1
2012-02-29,82.5,87.5,1,1,0
2012-03-02,82.5,87.5,1,1,0
2012-03-05,-142.5,-137.5,1,0,1
2012-03-06,20.0,25.0,1,1,0
2012-03-14,32.5,37.5,1,1,0
2012-03-16,57.5,62.5,1,1,0
2012-03-21,-192.5,-187.5,1,0,1
2012-03-22,-180.0,-175.0,1,0,1
2012-03-27,120.0,125.0,1,1,0
2012-03-28,132.5,137.5,1,1,0
2012-03-30,-292.5,-287.5,1,0,1
2012-04-04,-317.5,-312.5,1,0,1
2012-04-10,601.25,606.25,1,1,0
2012-04-13,170.0,175.0,1,1,0
2012-04-16,-17.5,-12.5,1,0,1
2012-04-23,-355.0,-350.0,1,0,1
2012-04-27,-105.0,-100.0,1,0,1
2012-04-30,-80.0,-75.0,1,0,1
2012-05-03,432.5,437.5,1,1,0
2012-05-04,257.5,262.5,1,1,0
2012-05-08,-430.0,-425.0,1,0,1
2012-05-17,582.5,587.5,1,1,0
2012-05-23,-417.5,-412.5,1,0,1
2012-05-24,-30.0,-25.0,1,0,1
2012-05-25,107.5,112.5,1,1,0
2012-05-30,-17.5,-12.5,1,0,1
2012-05-31,-417.5,-412.5,1,0,1
2012-06-01,320.0,325.0,1,1,0
2012-06-04,-92.5,-87.5,1,0,1
2012-06-11,582.5,587.5,1,1,0
2012-06-12,-417.5,-412.5,1,0,1
2012-06-20,32.5,37.5,1,1,0
2012-06-21,601.25,606.25,1,1,0
2012-06-22,-417.5,-412.5,1,0,1
2012-06-25,-42.5,-37.5,1,0,1
2012-06-26,-417.5,-412.5,1,0,1
2012-06-28,-417.5,-412.5,1,0,1
2012-07-02,-330.0,-325.0,1,0,1
2012-07-09,-105.0,-100.0,1,0,1
2012-07-11,-267.5,-262.5,1,0,1
2012-07-12,-417.5,-412.5,1,0,1
2012-07-16,-42.5,-37.5,1,0,1
2012-07-17,-430.0,-425.0,1,0,1
2012-07-19,-42.5,-37.5,1,0,1
2012-07-24,601.25,606.25,1,1,0
2012-07-25,-417.5,-412.5,1,0,1
2012-07-26,-267.5,-262.5,1,0,1
2012-08-01,232.5,237.5,1,1,0
2012-08-13,-217.5,-212.5,1,0,1
2012-08-14,270.0,275.0,1,1,0
2012-08-17,-117.5,-112.5,1,0,1
2012-08-22,-292.5,-287.5,1,0,1
2012-08-23,232.5,237.5,1,1,0
2012-08-27,32.5,37.5,1,1,0
2012-08-29,-192.5,-187.5,1,0,1
2012-08-30,-117.5,-112.5,1,0,1
2012-09-04,-442.5,-437.5,1,0,1
2012-09-05,-17.5,-12.5,1,0,1
