run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.004,1.0,121,121,121,0,0,0,0,0,0,0,121,107.47745024361001,-6805.0,0.606135146867313,-0.19390656024636774,7715.0,0.051123186004903585,-0.0404005540441712,-0.7902589255743196,0.39669421487603307,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.004,1.5,121,121,121,0,0,0,0,0,0,0,121,107.47745024361001,-5786.25,0.6896621078037007,-0.16686954294893477,7340.0,0.048431662034096816,-0.03433892283770168,-0.7090180554515437,0.34710743801652894,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.004,2.0,121,121,121,0,0,0,0,0,0,0,121,107.47745024361001,-7255.0,0.6284250960307298,-0.21102212051868802,8890.0,0.058627625548191384,-0.04307961736213384,-0.7348006500233031,0.2975206611570248,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.006,1.0,121,121,121,0,0,0,0,0,0,0,121,107.47745024361001,-7255.0,0.6554671732161937,-0.14147139143045576,9272.5,0.06099626687716875,-0.04307961736213384,-0.7062664580585797,0.3884297520661157,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.006,1.5,121,121,121,0,0,0,0,0,0,0,121,107.47745024361001,-7742.5,0.6441456968861312,-0.15047808055577994,10547.5,0.06902588266090769,-0.045983001370344945,-0.666170421843618,0.34710743801652894,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.006,2.0,121,121,121,0,0,0,0,0,0,0,121,107.47745024361001,-7030.0,0.6768930253935425,-0.13459172827131774,10497.5,0.068402104680144,-0.0417399679062167,-0.6102146725074838,0.34710743801652894,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.008,1.0,121,121,121,0,0,0,0,0,0,0,121,107.47745024361001,-9955.0,0.592800899887514,-0.14783013627091363,12160.0,0.07989225058309517,-0.0591739388386604,-0.7406718224455844,0.36363636363636365,0,0,False,-580.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.0,0.008,1.5,121,121,121,0,0,0,0,0,0,0,121,107.47745024361001,-8367.5,0.657735964822579,-0.12107007149211171,11838.75,0.07713985518460298,-0.049706916048770866,-0.6443739870890023,0.36363636363636365,0,0,False,-580.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.008,2.0,121,121,121,0,0,0,0,0,0,0,121,107.47745024361001,-7067.5,0.7109111361079865,-0.09975912869356562,11470.0,0.07428636194362138,-0.041963226443717194,-0.5648846618113377,0.36363636363636365,0,0,False,-580.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,1.0,0.004,1.0,119,119,119,0,0,0,0,0,0,0,119,105.70096346272389,-6232.5,0.626908111343909,-0.1795766403087135,7142.5,0.04732953415943277,-0.036993549445058393,-0.7816165973753955,0.40336134453781514,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
